Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP travail SL:GROUP] IN:SEND_MESSAGE]
Enlevez mon rappel de promener le chien	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO promener le chien SL:TODO] IN:DELETE_REMINDER]
annule toutes mes alarmes et mes rappels	[IN:DELETE_REMINDER [SL:AMOUNT toutes SL:AMOUNT] IN:DELETE_REMINDER]
rappelle - moi de me procurer des ordonnances demain	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO me procurer des ordonnances SL:TODO] [SL:DATE_TIME demain SL:DATE_TIME] IN:CREATE_REMINDER]
programme un rappel pour 17 heures pour récupérer le dîner	[IN:CREATE_REMINDER [SL:DATE_TIME pour 17 heures SL:DATE_TIME] [SL:TODO récupérer le dîner SL:TODO] IN:CREATE_REMINDER]
Enlevez mon rappel de renouveler ma licence RT en septembre .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO renouveler ma licence RT SL:TODO] [SL:DATE_TIME en septembre SL:DATE_TIME] IN:DELETE_REMINDER]
Est - ce que j' ai ajouté un lieu à mon rappel pour le dîner de samedi ?	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO dîner SL:TODO] [SL:DATE_TIME de samedi SL:DATE_TIME] IN:GET_REMINDER_LOCATION]
Lis - moi tous les rappels pour les diners que j’ ai cette semaine	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Lis SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:AMOUNT tous SL:AMOUNT] [SL:TODO les diners que j’ ai SL:TODO] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_REMINDER]
Vérifie les rappels pour la retraite des filles	[IN:GET_REMINDER [SL:TODO la retraite des filles SL:TODO] IN:GET_REMINDER]
Montre - moi mon rappel pour acheter du lait pour les enfants avant de rentrer .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Montre SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO acheter du lait pour les enfants avant de rentrer SL:TODO] IN:GET_REMINDER]
Peux - tu supprimer le rappel pour la fête d' anniversaire de Michelle de la semaine prochaine ?	[IN:DELETE_REMINDER [SL:TODO pour la fête d' anniversaire de Michelle SL:TODO] [SL:DATE_TIME de la semaine prochaine SL:DATE_TIME] IN:DELETE_REMINDER]
Programmez un rappel pour que Jordan arrête l' arroseur automatique dans la cour de devant à 17 heures ce soir .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Jordan SL:PERSON_REMINDED] [SL:TODO arrête l' arroseur automatique dans la cour de devant SL:TODO] [SL:DATE_TIME à 17 heures ce soir SL:DATE_TIME] IN:CREATE_REMINDER]
Supprime le rappel de rendez - vous pour mon chien .	[IN:DELETE_REMINDER [SL:TODO rendez - vous pour mon chien SL:TODO] IN:DELETE_REMINDER]
Montre - moi tous les rappels de rendez - vous avec Zach cette semaine .	[IN:GET_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:AMOUNT tous SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:DATE_TIME cette semaine SL:DATE_TIME] [SL:TODO rendez - vous SL:TODO] [SL:ATTENDEE Zach SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Ce sera l' anniversaire de qui dans les 2 prochains mois ?	[IN:GET_CONTACT [SL:DATE_TIME dans les 2 prochains mois SL:DATE_TIME] IN:GET_CONTACT]
Supprimez mon rappel de payer la facture d' eau	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO de payer la facture d' eau SL:TODO] IN:DELETE_REMINDER]
Rappelle - moi d’ envoyer mes devoirs à mon professeur avant 17h .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO envoyer mes devoirs à mon professeur SL:TODO] [SL:DATE_TIME avant 17h SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi de remettre mon préavis de 2 semaines vendredi	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO remettre mon préavis de 2 semaines SL:TODO] [SL:DATE_TIME vendredi SL:DATE_TIME] IN:CREATE_REMINDER]
rappelle - moi de parcourir ma boite courriel ce week - end	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO parcourir ma boite courriel SL:TODO] [SL:DATE_TIME ce week - end SL:DATE_TIME] IN:CREATE_REMINDER]
A quelle heure dois - je rappeler à mon mari de partir au travail ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED je SL:PERSON_REMINDED] [SL:TODO rappeler à mon mari de partir au travail SL:TODO] IN:GET_REMINDER_DATE_TIME]
Rappelle - moi de répondre à Eleanor à propos de son idée de projet à 10h demain matin .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:REPLY_MESSAGE [SL:RECIPIENT Eleanor SL:RECIPIENT] [SL:CONTENT_EXACT son idée de projet SL:CONTENT_EXACT] IN:REPLY_MESSAGE] SL:TODO] [SL:DATE_TIME à 10h demain matin SL:DATE_TIME] IN:CREATE_REMINDER]
Programme un rappel pour Ashley pour qu' elle appelle sa maman demain soir .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED sa SL:CONTACT_RELATED] [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME demain soir SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi de charger la batterie de la perceuse lundi	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO charger la batterie de la perceuse SL:TODO] [SL:DATE_TIME lundi SL:DATE_TIME] IN:CREATE_REMINDER]
Annuler le rappel de téléphoner au véto .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT au véto SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Rappelle - moi d’ envoyer un e - mail à Andra à propos des uniformes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE e - mail SL:METHOD_MESSAGE] [SL:RECIPIENT Andra SL:RECIPIENT] [SL:CONTENT_EXACT uniformes SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] IN:CREATE_REMINDER]
Pourrais - tu régler un rappel pour l’ entraînement de football de mes fils jeudi à 16h ?	[IN:CREATE_REMINDER [SL:TODO l’ entraînement de football de mes fils SL:TODO] [SL:DATE_TIME jeudi à 16h SL:DATE_TIME] IN:CREATE_REMINDER]
Crée un rappel pour appeler Green Home Pest Control pour les informer que nous avons des scorpions près de la benne à ordures	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Green Home Pest Control SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO les informer que nous avons des scorpions près de la benne à ordures SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Peux - tu régler un rappel d’ éteindre le réveil de mon fils ce soir ?	[IN:CREATE_REMINDER [SL:TODO éteindre le réveil de mon fils SL:TODO] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:CREATE_REMINDER]
montre - moi des articles à propos des musulmans	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE articles SL:NEWS_TYPE] [SL:NEWS_TOPIC musulmans SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
ignore cet appel provenant d' un numéro inconnu	[IN:IGNORE_CALL IN:IGNORE_CALL]
j' ai fini de parler maintenant	[IN:END_CALL IN:END_CALL]
Des performances de l' orchestre symphonique à Memphis en février	[IN:GET_EVENT [SL:CATEGORY_EVENT orchestre symphonique SL:CATEGORY_EVENT] [SL:LOCATION Memphis SL:LOCATION] [SL:DATE_TIME en février SL:DATE_TIME] IN:GET_EVENT]
Evènements à Omaha ce week - end	[IN:GET_EVENT [SL:LOCATION Omaha SL:LOCATION] [SL:DATE_TIME ce week - end SL:DATE_TIME] IN:GET_EVENT]
Y a - t - il des concerts demain à Tampa ?	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME demain SL:DATE_TIME] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
qu' est - ce qu' il se passe à seattle ce soir	[IN:GET_EVENT [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_EVENT]
Qu' est - ce que je peux faire ce soir qui n'implique pas de boire	[IN:GET_EVENT [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_EVENT]
Quelque chose d’ intéressant qui se passe vendredi	[IN:GET_EVENT [SL:DATE_TIME vendredi SL:DATE_TIME] IN:GET_EVENT]
Choses à faire à Atlanta le week - end prochain	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME le week - end prochain SL:DATE_TIME] IN:GET_EVENT]
Que se passe - t - il à 16h demain soir ?	[IN:GET_EVENT [SL:DATE_TIME à 16h demain soir SL:DATE_TIME] IN:GET_EVENT]
Y a - t - il quelque chose d’ intéressant à faire demain ?	[IN:GET_EVENT [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_EVENT]
Quels sont les concerts en cours ?	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Parle - moi de Luke	[IN:GET_INFO_CONTACT [SL:CONTACT Luke SL:CONTACT] IN:GET_INFO_CONTACT]
Où Kenneth Jr travaille - t - il ?	[IN:GET_EMPLOYER [SL:CONTACT Kenneth Jr SL:CONTACT] IN:GET_EMPLOYER]
Il a quel âge ?	[IN:GET_AGE IN:GET_AGE]
Dis - moi qui est la petite amie de Chris	[IN:GET_CONTACT [SL:CONTACT_RELATED Chris SL:CONTACT_RELATED] [SL:TYPE_RELATION petite amie SL:TYPE_RELATION] IN:GET_CONTACT]
Pour qui travaille Kus ?	[IN:GET_EMPLOYER [SL:CONTACT Kus SL:CONTACT] IN:GET_EMPLOYER]
Est - ce que Mary a travaillé à Starbucks auparavant ?	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_EMPLOYER]
Depuis quand Ben est - il employé chez Walmart ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Ben SL:CONTACT] [SL:EMPLOYER Walmart SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Linda est - elle diplômée de UCLA ?	[IN:GET_UNDERGRAD [SL:CONTACT Linda SL:CONTACT] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_UNDERGRAD]
L' adresse de Taylor ?	[IN:GET_LOCATION [SL:CONTACT Taylor SL:CONTACT] IN:GET_LOCATION]
Est - ce que Kristen habite Dallas ?	[IN:GET_LOCATION [SL:CONTACT Kristen SL:CONTACT] [SL:LOCATION Dallas SL:LOCATION] IN:GET_LOCATION]
Quelle est l’ adresse professionnelle de Li ?	[IN:GET_LOCATION [SL:CONTACT Li SL:CONTACT] IN:GET_LOCATION]
Qui travaille chez Happy Nails ?	[IN:GET_CONTACT [SL:EMPLOYER Happy Nails SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille chez Creative Consultants ?	[IN:GET_CONTACT [SL:EMPLOYER Creative Consultants SL:EMPLOYER] IN:GET_CONTACT]
Montre - moi qui travaille chez la pharmacie Publix	[IN:GET_CONTACT [SL:EMPLOYER pharmacie Publix SL:EMPLOYER] IN:GET_CONTACT]
Des amis qui sont allés chez F & M	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:SCHOOL F & M SL:SCHOOL] IN:GET_CONTACT]
Qui a un diplôme de l' Université de South Carolina	[IN:GET_CONTACT [SL:SCHOOL Université de South Carolina SL:SCHOOL] IN:GET_CONTACT]
Qui habite encore à Banning ?	[IN:GET_CONTACT [SL:LOCATION Banning SL:LOCATION] IN:GET_CONTACT]
un de mes amis habite en Virginie - Occidentale	[IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:LOCATION Virginie - Occidentale SL:LOCATION] IN:GET_CONTACT]
Qui habite actuellement à Virginia Beach ?	[IN:GET_CONTACT [SL:LOCATION Virginia Beach SL:LOCATION] IN:GET_CONTACT]
Parlez - moi des amis de Ted	[IN:GET_CONTACT [SL:CONTACT_RELATED Ted SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] IN:GET_CONTACT]
Retrouvez la liste de mes amis	[IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] IN:GET_CONTACT]
Montrez - moi des amis de Sally qui sont mes amis aussi	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Sally SL:CONTACT_RELATED] [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
Je peux passer une sauce spaghetti au micro - onde ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD micro - onde SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH sauce spaghetti SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Peux - tu me trouver une recette pour le poulet à l’ Alfredo ?	[IN:GET_RECIPES [SL:RECIPES_DISH poulet à l’ Alfredo SL:RECIPES_DISH] IN:GET_RECIPES]
idées de bar à salade	[IN:GET_RECIPES [SL:RECIPES_TYPE bar à salade SL:RECIPES_TYPE] IN:GET_RECIPES]
Comment faire du Ropa Vieja	[IN:GET_RECIPES [SL:RECIPES_DISH Ropa Vieja SL:RECIPES_DISH] IN:GET_RECIPES]
éteint tout réveil et minuteur	[IN:SILENCE_ALARM [SL:AMOUNT tout SL:AMOUNT] IN:SILENCE_ALARM]
Peux - tu programmer une alarme à répétition pour 8 heures du matin les jours de semaine	[IN:CREATE_ALARM [SL:DATE_TIME pour 8 heures du matin les jours de semaine SL:DATE_TIME] IN:CREATE_ALARM]
Répétez le minuteur	[IN:RESUME_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:RESUME_TIMER]
Il y a des mises à jour sur la condamnation de l' ancien gouverneur de Pennsylvanie ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE mises à jour SL:NEWS_TYPE] [SL:NEWS_TOPIC la condamnation de l' ancien gouverneur de Pennsylvanie SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Redémarre le minuteur à zéro	[IN:RESUME_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:RESUME_TIMER]
Montrez - moi les derniers résultats du minuteur	[IN:GET_TIMER [SL:ORDINAL derniers SL:ORDINAL] [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:GET_TIMER]
Redémarre le minuteur	[IN:RESTART_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:RESTART_TIMER]
C'est bientôt fini	[IN:GET_TIMER IN:GET_TIMER]
Quel temps est prévu pour ce vendredi à 7h à San Antonio ?	[IN:GET_WEATHER [SL:DATE_TIME pour ce vendredi à 7h SL:DATE_TIME] [SL:LOCATION San Antonio SL:LOCATION] IN:GET_WEATHER]
Ajoute deux minutes au minuteur	[IN:ADD_TIME_TIMER [SL:DATE_TIME deux minutes SL:DATE_TIME] [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
règle un réveil chaque minute pendant 20 minutes	[IN:CREATE_ALARM [SL:PERIOD chaque minute SL:PERIOD] [SL:DATE_TIME pendant 20 minutes SL:DATE_TIME] IN:CREATE_ALARM]
Modifie l’ alarme pour 1h30	[IN:UPDATE_ALARM [SL:DATE_TIME pour 1h30 SL:DATE_TIME] IN:UPDATE_ALARM]
Ajoutez 2 minutes au minuteur	[IN:ADD_TIME_TIMER [SL:DATE_TIME 2 minutes SL:DATE_TIME] [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
règle un réveil pour sonner dans 20 minutes	[IN:CREATE_ALARM [SL:DATE_TIME dans 20 minutes SL:DATE_TIME] IN:CREATE_ALARM]
Répète l' alarme dans 5 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME dans 5 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Efface le minuteur en cours	[IN:DELETE_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:DELETE_TIMER]
Enlève 10 minutes de mon minuteur	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Il y a des nouvelles concernant la science ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY science SL:NEWS_CATEGORY] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
programme l' alarme de réveil	[IN:CREATE_ALARM [SL:ALARM_NAME alarme de réveil SL:ALARM_NAME] IN:CREATE_ALARM]
Trouve moi une recette pour le salami	[IN:GET_RECIPES [SL:RECIPES_DISH salami SL:RECIPES_DISH] IN:GET_RECIPES]
C’est quoi un plat à faible teneur en glucides	[IN:GET_INFO_RECIPES [SL:RECIPES_QUALIFIER_NUTRITION faible teneur SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION glucides SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
recettes de poulet pour la mijoteuse	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT poulet SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD mijoteuse SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
donne - moi des recettes asiatiques de canard	[IN:GET_RECIPES [SL:RECIPES_TYPE asiatiques SL:RECIPES_TYPE] [SL:RECIPES_DISH canard SL:RECIPES_DISH] IN:GET_RECIPES]
Ingrédients du poulet marsala	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH poulet marsala SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Ecouter le nouvel album de Selena Gomez	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Selena Gomez SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Interromps la musique	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
Jouez ma musique sur shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Quelle est la chanson la plus populaire de Taylor Swift ?	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Quel temps fait - il à Long Island city ce soir ?	[IN:GET_WEATHER [SL:LOCATION Long Island city SL:LOCATION] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_WEATHER]
Change la chaine	[IN:PLAY_MUSIC [SL:MUSIC_TYPE chaine SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Où est la tempête tropicale ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tempête tropicale SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
quelle était la quantité de neige hier	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE neige SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME hier SL:DATE_TIME] IN:GET_WEATHER]
À quelle distance se trouve la tempête que j’ entends dehors ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tempête SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
On pourra voir les étoiles ce soir	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE étoiles SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_WEATHER]
Quelle est la météo de la semaine ?	[IN:GET_WEATHER [SL:DATE_TIME de la semaine SL:DATE_TIME] IN:GET_WEATHER]
Mets de la musique rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Que dit le minuteur ?	[IN:GET_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:GET_TIMER]
quels minuteurs fonctionnent	[IN:GET_TIMER [SL:METHOD_TIMER minuteurs SL:METHOD_TIMER] IN:GET_TIMER]
Fais avance rapide jusqu’aux chœurs .	[IN:FAST_FORWARD_MUSIC IN:FAST_FORWARD_MUSIC]
Reprends le minuteur maintenant	[IN:RESUME_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:RESUME_TIMER]
Donne - moi les dernières nouvelles locales ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
A quelle heure il fera chaud demain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE chaud SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_WEATHER]
À quelle heure la pluie arrive - t - elle jeudi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME jeudi SL:DATE_TIME] IN:GET_WEATHER]
quel est le titre de cet album	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Combien de minutes reste - il sur mon minuteur	[IN:GET_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:GET_TIMER]
Il reste combien de minutes sur mon alarme en cours ?	[IN:GET_ALARM IN:GET_ALARM]
Comment va être la météo dans ma région aujourd'hui ?	[IN:GET_WEATHER [SL:DATE_TIME aujourd'hui SL:DATE_TIME] [SL:LOCATION ma SL:LOCATION] IN:GET_WEATHER]
fait - il trop froid pour des shorts	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE froid SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE shorts SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Quel est le taux d' humidité à Yonkers en ce moment ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidité SL:WEATHER_ATTRIBUTE] [SL:LOCATION Yonkers SL:LOCATION] IN:GET_WEATHER]
montre - moi le minuteur	[IN:GET_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:GET_TIMER]
Règle un minuteur pour 40 secondes .	[IN:CREATE_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] [SL:DATE_TIME pour 40 secondes SL:DATE_TIME] IN:CREATE_TIMER]
Donne - moi les nouvelles mondiales qui font le buzz	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY mondiales SL:NEWS_CATEGORY] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Joue - moi quelque chose de joyeux	[IN:PLAY_MUSIC [SL:MUSIC_GENRE joyeux SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Est - ce que je devrais prendre un parapluie ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE parapluie SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Combien de temps il me reste avant que mon alarme sonne ?	[IN:GET_ALARM IN:GET_ALARM]
Quel est le dernier tweet de Donald Trump ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC le dernier tweet de Donald Trump SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Combien de temps reste - t - il à l’ alarme ?	[IN:GET_ALARM IN:GET_ALARM]
À quel point la tempête va - t - elle être violente ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tempête SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Peux - tu me montrer les gros titres de NPR ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] [SL:NEWS_SOURCE NPR SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
programme l' alarme pour entrainement demain à 21 heures	[IN:CREATE_ALARM [SL:ALARM_NAME entrainement SL:ALARM_NAME] [SL:DATE_TIME demain à 21 heures SL:DATE_TIME] IN:CREATE_ALARM]
Joue des chansons de Britney Spears .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Britney Spears SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Quelle sera la température ce soir vers 21h ?	[IN:GET_WEATHER [SL:DATE_TIME ce soir vers 21h SL:DATE_TIME] IN:GET_WEATHER]
Règle un réveil pour sonner dans quatre heures	[IN:CREATE_ALARM [SL:DATE_TIME dans quatre heures SL:DATE_TIME] IN:CREATE_ALARM]
Règle un minuteur sur 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] [SL:DATE_TIME sur 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
programme le minuteur pour qu' il se déclenche dans 30 minutes s' il te plaît	[IN:CREATE_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] [SL:DATE_TIME dans 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
mets du rock indé	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock indé SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Règle un minuteur dans 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] [SL:DATE_TIME dans 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Programme une alarme qui s' activera toutes les 2 heures cet après - midi	[IN:CREATE_ALARM [SL:DATE_TIME toutes les 2 heures cet après - midi SL:DATE_TIME] IN:CREATE_ALARM]
Quand est - ce qu' il commencera à pleuvoir ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pleuvoir SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Éteins toutes les alarmes	[IN:SILENCE_ALARM [SL:AMOUNT toutes SL:AMOUNT] IN:SILENCE_ALARM]
c’est quoi le minuteur maintenant ?	[IN:GET_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:GET_TIMER]
Supprimez toutes les alarmes que j' ai programmées	[IN:DELETE_ALARM [SL:AMOUNT toutes SL:AMOUNT] IN:DELETE_ALARM]
Quel est le pourcentage de pluie pour la nuit de mercredi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME pour la nuit de mercredi SL:DATE_TIME] IN:GET_WEATHER]
supprime uniquement la 1ère alarme	[IN:DELETE_ALARM [SL:ORDINAL 1ère SL:ORDINAL] IN:DELETE_ALARM]
