Rhett Thomas play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rhett Thomas SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
stop in progress timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Cancel alarms please .	[IN:DELETE_ALARM IN:DELETE_ALARM]
the call to now Andrew Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Andrew SL:CONTACT_ADDED] IN:UPDATE_CALL]
What time was my last voice call made ?	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
MESSAGE MY GRANDPARENTS AND ASK WHAT TIME WE SHOULD COME OVER ON CHRISTMAS	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] [SL:TYPE_RELATION GRANDPARENTS SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT WHAT TIME WE SHOULD COME OVER ON CHRISTMAS SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please me birthdays about all reminders show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO birthdays SL:TODO] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Snooze alarm for 15 mins	[IN:SNOOZE_ALARM [SL:DATE_TIME for 15 mins SL:DATE_TIME] IN:SNOOZE_ALARM]
the My Dear Melancholy , album play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE My Dear Melancholy , SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
local news check	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
now to Pandora play Begin	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
what 's the temperature supposed to be tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Dad calls for available ? Is	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
next Saturday me to tell Frank when we are leaving remind	[IN:CREATE_REMINDER [SL:DATE_TIME next Saturday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Frank when we are leaving SL:TODO] IN:CREATE_REMINDER]
Set a reminder for oil change appointment for Saturday at 10 AM	[IN:CREATE_REMINDER [SL:TODO oil change appointment SL:TODO] [SL:DATE_TIME for Saturday at 10 AM SL:DATE_TIME] IN:CREATE_REMINDER]
video Edith message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Edith SL:RECIPIENT] IN:SEND_MESSAGE]
I someone UCF from whom graduated know Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL UCF SL:SCHOOL] [SL:LIFE_EVENT graduated SL:LIFE_EVENT] IN:GET_CONTACT]
will there be flooding	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flooding SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
homemade bread recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
Monday on 9 AM at me Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Monday on 9 AM at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
tomorrow from the reminders Take . and today to them move	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME tomorrow from SL:DATE_TIME] [SL:DATE_TIME today to SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I I Don't Love You to My Chemical Romance by Spotify on listen ? Can	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Don't Love You SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME My Chemical Romance SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
some Springsteen Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
When did Andrew employment begin at Verizon ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Andrew SL:CONTACT] [SL:EMPLOYER Verizon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
grab my video messages from Stephanie	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Stephanie SL:SENDER] IN:GET_MESSAGE]
ask ronnie if she is going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT ronnie SL:RECIPIENT] [SL:CONTENT_EXACT she is going to be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set bed time reminders .	[IN:CREATE_REMINDER [SL:TODO bed time SL:TODO] IN:CREATE_REMINDER]
Which alarms do I have set ?	[IN:GET_ALARM IN:GET_ALARM]
I to tomorrow for what to be like the temperature is supposed know want .	[IN:GET_WEATHER [SL:DATE_TIME tomorrow for SL:DATE_TIME] IN:GET_WEATHER]
What are the stories from the NY Times front page ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_SOURCE NY Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
play blackbear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blackbear SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Does Tim still work at Golden Moon	[IN:GET_EMPLOYER [SL:CONTACT Tim SL:CONTACT] [SL:EMPLOYER Golden Moon SL:EMPLOYER] IN:GET_EMPLOYER]
Ibnu of all friends Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Ibnu SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Please replay this track now .	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
What will the weather do in Devon ?	[IN:GET_WEATHER [SL:LOCATION Devon SL:LOCATION] IN:GET_WEATHER]
me whos available tell	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
to How gluten free pancakes make	[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free SL:RECIPES_TYPE] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
Tell me who are friends of mine	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] IN:GET_CONTACT]
mainly google play use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
What 's happening in Pittsburgh tonight at 8 PM	[IN:GET_EVENT [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME tonight at 8 PM SL:DATE_TIME] IN:GET_EVENT]
Set an alarm Monday through Friday for 6 am .	[IN:CREATE_ALARM [SL:DATE_TIME Monday through Friday for 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Set a reminder a half hour before my presentation on Tuesday .	[IN:CREATE_REMINDER [SL:DATE_TIME a half hour before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO my presentation SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Please remind me to call Mark and Paul and invite them out to dinner .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mark SL:CONTACT] [SL:CONTACT Paul SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO invite them out to dinner SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
We Are The Champions iHeartRadio on play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE We Are The Champions SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I How many people Texas A & M University to that went know do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Texas A & M University SL:SCHOOL] IN:GET_CONTACT]
Suicidal Thoughts play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Suicidal Thoughts SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Start a timer for 1 hour	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 hour SL:DATE_TIME] IN:CREATE_TIMER]
Can I make bread if I'm out of salt	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH bread SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT salt SL:RECIPES_EXCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Does anyone I know attend OSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL OSU SL:SCHOOL] IN:GET_CONTACT]
Can you set an alarm for 7 am	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
people Portland in who live Find .	[IN:GET_CONTACT [SL:LOCATION Portland SL:LOCATION] IN:GET_CONTACT]
let 's start recording a video message for Nobuko Falconeri	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Nobuko Falconeri SL:RECIPIENT] IN:SEND_MESSAGE]
me this artist of the name Tell .	[IN:GET_TRACK_INFO_MUSIC IN:GET_TRACK_INFO_MUSIC]
play moulin rouge sound track	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE moulin rouge SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What ingredients potato salad make to needed are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH potato salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Whatsapp Erik call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
you me for Roberto Delacruz and Stone Nikolas with video call create Would	[IN:CREATE_CALL [SL:CONTACT Roberto Delacruz SL:CONTACT] [SL:CONTACT Stone Nikolas SL:CONTACT] IN:CREATE_CALL]
Who is the current artist ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
change my spaghetti timer	[IN:UPDATE_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
me some jazz music play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Delete my alarms for this week	[IN:DELETE_ALARM [SL:DATE_TIME for this week SL:DATE_TIME] IN:DELETE_ALARM]
What is my reminder to this afternoon my mom meet ? time	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:TODO my mom meet SL:TODO] IN:GET_REMINDER_DATE_TIME]
the artist , please Change	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
lets my from Bodhi papa video messages see	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT Bodhi SL:CONTACT] [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
2060 at sound alarm	[IN:CREATE_ALARM [SL:DATE_TIME 2060 at SL:DATE_TIME] IN:CREATE_ALARM]
more 5 for snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME more 5 SL:DATE_TIME] IN:SNOOZE_ALARM]
the storm When the city hitting is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
pause timers	[IN:PAUSE_TIMER IN:PAUSE_TIMER]
the timer Pause .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
there a tornado watch right now ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the north korea story on any updates	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Elaine Message . and her to Marlene 's party to next week RSVP ask	[IN:SEND_MESSAGE [SL:RECIPIENT Elaine SL:RECIPIENT] [SL:CONTENT_EXACT Marlene 's party to next week RSVP SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Is Ryan working anywhere ?	[IN:GET_EMPLOYER [SL:CONTACT Ryan SL:CONTACT] IN:GET_EMPLOYER]
Germany in the current news What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Germany SL:NEWS_TOPIC] [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you for Sondrini Veronique a video message record could	[IN:SEND_MESSAGE [SL:RECIPIENT Sondrini Veronique SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I NBA updates want	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE NBA SL:NEWS_SOURCE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
next beiber 's Justin concert about the latest information What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC next beiber 's Justin concert SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE information SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how do you make baked mac and cheese	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH mac and cheese SL:RECIPES_DISH] IN:GET_RECIPES]
the weather right now What ? 's	[IN:GET_WEATHER IN:GET_WEATHER]
Remind me that my personal training appointment is today at 5 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my personal training appointment is SL:TODO] [SL:DATE_TIME today at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Who works for the National Park Service ?	[IN:GET_CONTACT [SL:EMPLOYER National Park Service SL:EMPLOYER] IN:GET_CONTACT]
Please give me an update on the headlines .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Where is Trump	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I chicken nuggets for a good gluten free recipe need	[IN:GET_RECIPES [SL:RECIPES_DISH chicken nuggets SL:RECIPES_DISH] [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_QUALIFIER_NUTRITION free SL:RECIPES_QUALIFIER_NUTRITION] IN:GET_RECIPES]
play some garth brooks	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME garth brooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Valerija online ? is	[IN:GET_AVAILABILITY [SL:CONTACT Valerija SL:CONTACT] IN:GET_AVAILABILITY]
madrid next week C Temperature	[IN:GET_WEATHER [SL:LOCATION madrid SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Which of Eldred Katherina grand sons were born on in July ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Eldred Katherina SL:CONTACT_RELATED] [SL:TYPE_RELATION grand sons SL:TYPE_RELATION] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
i'd like to touch base with Antonio Faulkner	[IN:CREATE_CALL [SL:CONTACT Antonio Faulkner SL:CONTACT] IN:CREATE_CALL]
set alarm for 6 am tomorrow .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Betty Messenger via me anything sent Has	[IN:GET_MESSAGE [SL:SENDER Betty SL:SENDER] [SL:NAME_APP Messenger SL:NAME_APP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
to Brown Lina WhatsApp call	[IN:CREATE_CALL [SL:CONTACT Brown Lina SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
you 7 for 18th May on alarm create can	[IN:CREATE_ALARM [SL:DATE_TIME 7 for 18th May on SL:DATE_TIME] IN:CREATE_ALARM]
Things to do in Seattle tonight	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What is the forecast in Paris , France	[IN:GET_WEATHER [SL:LOCATION Paris , France SL:LOCATION] IN:GET_WEATHER]
what is a serving size of onion	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE serving size SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT onion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
remind rex to set up the meeting time	[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex SL:PERSON_REMINDED] [SL:TODO set up the meeting time SL:TODO] IN:CREATE_REMINDER]
to properly beef cook time of Quantity	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I wanna please display my friend on the screen	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT]
how do you cook steak in a pan	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
change my timer named thaw turkey	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME thaw turkey SL:TIMER_NAME] IN:UPDATE_TIMER]
how many people do i know who went to college in Florida ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
I How long for a cake bake should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
set an alarm 15 minutes before my meeting at 2 pm	[IN:CREATE_ALARM [SL:DATE_TIME 15 minutes SL:DATE_TIME] [SL:DATE_TIME at 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
Will it be hot friday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME friday SL:DATE_TIME] IN:GET_WEATHER]
Tuesday on my the chiropractor for reminder Cancel	[IN:DELETE_REMINDER [SL:DATE_TIME Tuesday on SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the chiropractor SL:TODO] IN:DELETE_REMINDER]
I Believe Repeat	[IN:REPLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Believe SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
call Georgia	[IN:CREATE_CALL [SL:CONTACT Georgia SL:CONTACT] IN:CREATE_CALL]
who cotc from graduated	[IN:GET_CONTACT [SL:SCHOOL cotc SL:SCHOOL] IN:GET_CONTACT]
mainly use google play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
any please adult contemporary	[IN:PLAY_MUSIC [SL:MUSIC_GENRE adult contemporary SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Are there any ghost tours in El Paso	[IN:GET_EVENT [SL:CATEGORY_EVENT ghost tours SL:CATEGORY_EVENT] [SL:LOCATION El Paso SL:LOCATION] IN:GET_EVENT]
I a hat wear should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set an alarm for Monday at 5 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
fifteen minutes my meeting before an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME fifteen minutes SL:DATE_TIME] [SL:ALARM_NAME my meeting SL:ALARM_NAME] IN:CREATE_ALARM]
Remind me to stop for eggs and sugar on the way home today at 5 : 30 pm .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Remind SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME me SL:DATE_TIME] IN:GET_REMINDER]
seattle in next year concerts	[IN:GET_EVENT [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME next year SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Repeat the last track	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
me my birthdays reminders Show	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO birthdays SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Please video my mum call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
7 am to 7 pm from Friday night 's alert Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 7 am to SL:DATE_TIME] [SL:DATE_TIME 7 pm from SL:DATE_TIME] [SL:DATE_TIME Friday night SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Update all reminders for the church group to 10 A.M .	[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:DATE_TIME to 10 A.M SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
cancel all reminders set for today	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
Set an alarm each Friday	[IN:CREATE_ALARM [SL:DATE_TIME each Friday SL:DATE_TIME] IN:CREATE_ALARM]
you Shepard Cisneros Brenda call Can	[IN:CREATE_CALL [SL:CONTACT Shepard Cisneros Brenda SL:CONTACT] IN:CREATE_CALL]
Alice here work to When come ? did	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Alice SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
call Rima Markette ' s cousin	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Rima Markette SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Do I know this Dylan from somewhere	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:CONTACT Dylan SL:CONTACT] IN:GET_INFO_CONTACT]
is the crime rate in Chicago going down ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime rate in Chicago going down SL:NEWS_TOPIC] IN:QUESTION_NEWS]
It 's to tomorrow snow , the softball moms to tomorrow at 6 : 30 am drive safe remind . supposed	[IN:CREATE_REMINDER [SL:PERSON_REMINDED softball moms SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow at 6 : 30 am SL:DATE_TIME] [SL:TODO drive safe SL:TODO] IN:CREATE_REMINDER]
Read texts	[IN:GET_MESSAGE IN:GET_MESSAGE]
pork how long for bake does	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pork SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
set the alarm for 4 am but on vibrate	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am SL:DATE_TIME] IN:CREATE_ALARM]
this weekend to Branson in do Things	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Branson SL:LOCATION] IN:GET_EVENT]
Do I have any reminders on Monday ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_REMINDER]
what ingredients are a meatball in	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
my friends of any Virginia in live ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Virginia SL:LOCATION] IN:GET_CONTACT]
the winning lotto numbers What are	[IN:QUESTION_NEWS [SL:NEWS_TOPIC winning lotto numbers SL:NEWS_TOPIC] IN:QUESTION_NEWS]
send Susan via WhatsApp that sounds good	[IN:SEND_MESSAGE [SL:RECIPIENT Susan SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT sounds good SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What athlete is in current headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC athlete SL:NEWS_TOPIC] [SL:DATE_TIME in current SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Thursday night for me Anchorage in some Broadway shows Recommend	[IN:GET_EVENT [SL:DATE_TIME Thursday night for SL:DATE_TIME] [SL:LOCATION Anchorage SL:LOCATION] [SL:CATEGORY_EVENT Broadway shows SL:CATEGORY_EVENT] IN:GET_EVENT]
