Keira 's son a call give	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Keira SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Who has a birthday is this month ?	[IN:GET_CONTACT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_CONTACT]
What the percentage of rain for Wednesday night ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for Wednesday night SL:DATE_TIME] IN:GET_WEATHER]
me to Mom tomorrow night call Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:CREATE_REMINDER]
I California in any family have ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION California SL:LOCATION] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT]
What is the weather like tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
how to get the shell off hard boiled eggs	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD boiled SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I want to listen to One More Light by Linkin Park on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One More Light SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set up a reminder for mum 's birthday on August 13th .	[IN:CREATE_REMINDER [SL:TODO mum 's birthday SL:TODO] [SL:DATE_TIME on August 13th SL:DATE_TIME] IN:CREATE_REMINDER]
Can you remind me to call Dylan to confirm the details for date night this weekend ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Dylan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO confirm the details for date night SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
what 's the latest news in my area	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC my area SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the latest news What ? 's	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what are the top headlines this week	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
Can you skip this track	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
all calls Ignore	[IN:IGNORE_CALL [SL:AMOUNT all SL:AMOUNT] IN:IGNORE_CALL]
best chicken noodle soup recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH chicken noodle soup SL:RECIPES_DISH] IN:GET_RECIPES]
I want to listen to Moroccan music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Moroccan SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is there anyone I know who went to Full Sail ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Full Sail SL:SCHOOL] IN:GET_CONTACT]
call Gennie Goldstein ' s papa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Gennie Goldstein SL:CONTACT_RELATED] [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is it going to rain anytime today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Spotify on Bone Thugs N Harmony Play .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Bone Thugs N Harmony SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I to Linkin Park by One More Light to Spotify on listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE One More Light SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Send message to Jennifer that I will meet her at the school play tonight	[IN:SEND_MESSAGE [SL:RECIPIENT Jennifer SL:RECIPIENT] [SL:CONTENT_EXACT I will meet her at the school play tonight SL:CONTENT_EXACT] IN:SEND_MESSAGE]
is 2022 lauderdale Jessica 's address ?	[IN:GET_LOCATION [SL:LOCATION 2022 lauderdale SL:LOCATION] [SL:CONTACT Jessica SL:CONTACT] IN:GET_LOCATION]
please me to finish the take home test , 6 pm to prior otherwise I will fail remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO finish the take home test SL:TODO] [SL:DATE_TIME 6 pm to prior SL:DATE_TIME] [SL:TODO otherwise I will fail SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Read me the details about election coverage	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC election coverage SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
invite mom to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
repeat alarm in 20 mins	[IN:CREATE_ALARM [SL:DATE_TIME in 20 mins SL:DATE_TIME] IN:CREATE_ALARM]
message Kayla to meet me at Citifield at 7	[IN:SEND_MESSAGE [SL:RECIPIENT Kayla SL:RECIPIENT] [SL:CONTENT_EXACT meet me at Citifield at 7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
there the Pacific Northwest for any severe weather advisories Are	[IN:GET_WEATHER [SL:LOCATION Pacific Northwest SL:LOCATION] IN:GET_WEATHER]
9 pm for my alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 9 pm for SL:DATE_TIME] IN:CREATE_ALARM]
What do I need for homemade pizza dough	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pizza dough SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the beach at the weather how 's	[IN:GET_WEATHER [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
Remind me to check my grocery list for meal prep items .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO check my grocery list for meal prep items SL:TODO] IN:CREATE_REMINDER]
start calling the mother of Myles	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED Myles SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Message mom and tell her she needs to be at Sarah 's party at six	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she needs to be at Sarah 's party at six SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what ; s the ideal temperature of simmering rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Trump 's Donald latest tweet What ? 's	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump 's Donald latest tweet SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Where is Amy working now ?	[IN:GET_EMPLOYER [SL:CONTACT Amy SL:CONTACT] IN:GET_EMPLOYER]
the 17th for 1 pm at a lunch alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME the 17th for 1 pm at SL:DATE_TIME] [SL:ALARM_NAME lunch SL:ALARM_NAME] IN:CREATE_ALARM]
When does the sun Set	[IN:GET_SUNSET IN:GET_SUNSET]
What is the latest news on the budget cuts ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC budget cuts SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set timer to start in 5 minutes and stop in 10	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 5 minutes SL:DATE_TIME] [SL:DATE_TIME in 10 SL:DATE_TIME] IN:CREATE_TIMER]
I 10 am at 30 May for an alarm want	[IN:CREATE_ALARM [SL:DATE_TIME 10 am at 30 May for SL:DATE_TIME] IN:CREATE_ALARM]
Create a new alarm for 8 : 30 pm please	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 pm SL:DATE_TIME] IN:CREATE_ALARM]
Give me one more minute	[IN:SNOOZE_ALARM [SL:DATE_TIME one more minute SL:DATE_TIME] IN:SNOOZE_ALARM]
call stepsister at school	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepsister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Tell me who Chris ' girlfriend is	[IN:GET_CONTACT [SL:CONTACT_RELATED Chris SL:CONTACT_RELATED] [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT]
Brunch with a call Place	[IN:CREATE_CALL [SL:GROUP Brunch SL:GROUP] IN:CREATE_CALL]
Where does Tara work in Cocoa	[IN:GET_EMPLOYER [SL:CONTACT Tara SL:CONTACT] [SL:LOCATION Cocoa SL:LOCATION] IN:GET_EMPLOYER]
set alarm for 4 am on Thursday	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am on Thursday SL:DATE_TIME] IN:CREATE_ALARM]
Is it sleet or snow or rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sleet SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
What temperature is rare beef cooked to	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE rare SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Who is Kim 's current employer ?	[IN:GET_EMPLOYER [SL:CONTACT Kim SL:CONTACT] IN:GET_EMPLOYER]
Remind me of the first day of school on next Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the first day of school SL:TODO] [SL:DATE_TIME on next Monday SL:DATE_TIME] IN:CREATE_REMINDER]
i rice lake in who know do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION rice lake SL:LOCATION] IN:GET_CONTACT]
you me every work dinner the next month for reminders of the locations tell ? Can	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO work dinner SL:TODO] [SL:DATE_TIME the next month for SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER tell SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER_LOCATION]
Tell my husband to pick up my favorite food from this direction . . .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT pick up my favorite food from this direction SL:CONTENT_EXACT] IN:SEND_MESSAGE]
please dial stepparent	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepparent SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
play the musician Lana Del Rey	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
an hour in my alarm off go have	[IN:CREATE_ALARM [SL:DATE_TIME an hour in SL:DATE_TIME] IN:CREATE_ALARM]
Brisbane 's 10 am at weather .	[IN:GET_WEATHER [SL:LOCATION Brisbane SL:LOCATION] [SL:DATE_TIME 10 am at SL:DATE_TIME] IN:GET_WEATHER]
Alert my alarm at 12 pm	[IN:CREATE_ALARM [SL:DATE_TIME at 12 pm SL:DATE_TIME] IN:CREATE_ALARM]
alarm . 10 a.m for tomorrow please Set	[IN:CREATE_ALARM [SL:DATE_TIME . 10 a.m for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
I MY RAINBOOTS WEAR SHOULD	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAINBOOTS SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How 's the weather like for Bondi Beach this Sunday ?	[IN:GET_WEATHER [SL:LOCATION Bondi Beach SL:LOCATION] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_WEATHER]
please dad with a call start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
homemade bread recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
weather for New York	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] IN:GET_WEATHER]
Do I know anyone that works at the W hotel ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EMPLOYER W hotel SL:EMPLOYER] IN:GET_CONTACT]
who works for te data company ?	[IN:GET_CONTACT [SL:EMPLOYER te data SL:EMPLOYER] IN:GET_CONTACT]
Darren and Todd of friends Find	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Darren SL:CONTACT_RELATED] [SL:CONTACT_RELATED Todd SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
Play me Dirty Laundry by the Eagles	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Dirty Laundry SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Eagles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the morning news Play	[IN:GET_STORIES_NEWS [SL:DATE_TIME the morning SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
End the reminders that I need to pick up the baby at the babysitter on Friday	[IN:DELETE_REMINDER [SL:TODO pick up the baby at the babysitter SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:DELETE_REMINDER]
me to : 30 Tuesday on 1 at start the crockpot salsa chicken please . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME : 30 Tuesday on 1 at SL:DATE_TIME] [SL:TODO start the crockpot salsa chicken SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
's Booker Carlos WhatsApp via call let	[IN:CREATE_CALL [SL:CONTACT Booker Carlos SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
turn on my availability	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
can you send the message to my family	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
set a one hour time for the gym today	[IN:CREATE_TIMER [SL:DATE_TIME one hour SL:DATE_TIME] [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_TIMER]
how hot in noosa tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION noosa SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
mashed potatoes in Ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH mashed potatoes SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me the garden if it to watered be needs see to check for to 6 pm for a reminder set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the garden if it to watered be needs see to check SL:TODO] [SL:DATE_TIME 6 pm for SL:DATE_TIME] IN:CREATE_REMINDER]
Jan is your party at your apartment on the 3rd floor , does the apartment have an elevator ?	[IN:SEND_MESSAGE [SL:RECIPIENT Jan SL:RECIPIENT] [SL:CONTENT_EXACT is your party at your apartment on the 3rd floor , does the apartment have an elevator SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i today any calls miss ? did	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
i would like to message my grandparents video message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I new alarms 6 00 : pm and 7 00 , : pm for set need .	[IN:CREATE_ALARM [SL:DATE_TIME 6 00 : pm and 7 00 , : pm for SL:DATE_TIME] IN:CREATE_ALARM]
play Tonight on pandora	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Tonight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Who works at Long John Silvers ?	[IN:GET_CONTACT [SL:EMPLOYER Long John Silvers SL:EMPLOYER] IN:GET_CONTACT]
Show all reminders for the upcoming boxing matches	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO the upcoming boxing matches SL:TODO] IN:GET_REMINDER]
can you resume the timer called meditation ended	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME meditation ended SL:TIMER_NAME] IN:RESUME_TIMER]
How cold is it in Seattle today in celsius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
noon until alarm Snooze .	[IN:SNOOZE_ALARM [SL:DATE_TIME noon until SL:DATE_TIME] IN:SNOOZE_ALARM]
this weekend Any events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
she my phone found if terry ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she my phone found SL:CONTENT_EXACT] [SL:RECIPIENT terry SL:RECIPIENT] IN:SEND_MESSAGE]
call my Whatsapp contact Alana Navarro	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Alana Navarro SL:CONTACT] IN:CREATE_CALL]
don't again this song play	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Anything cool happening in Tampa tonight	[IN:GET_EVENT [SL:LOCATION Tampa SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
kelly call to please add	[IN:UPDATE_CALL [SL:CONTACT_ADDED kelly SL:CONTACT_ADDED] IN:UPDATE_CALL]
Local news headlined	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlined SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please Wizkid play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Wizkid SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
tonight what time sunset is	[IN:GET_SUNSET [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_SUNSET]
Give me the latest news about Britney Spears .	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Britney Spears SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
resume timer countdown	[IN:RESUME_TIMER [SL:METHOD_TIMER timer countdown SL:METHOD_TIMER] IN:RESUME_TIMER]
display my cookies timer	[IN:GET_TIMER [SL:TIMER_NAME cookies SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
I my timer on How much more time have ? do	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
the next track to Switch	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
on August 5th at 10 am prepare for the meeting to me Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME on August 5th at 10 am SL:DATE_TIME] [SL:TODO prepare for the meeting SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Make a call to Clarissa , Jessie Herring , and Francesca	[IN:CREATE_CALL [SL:CONTACT Clarissa SL:CONTACT] [SL:CONTACT Jessie Herring SL:CONTACT] [SL:CONTACT Francesca SL:CONTACT] IN:CREATE_CALL]
Friday on me to get some toilet paper Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Friday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get some toilet paper SL:TODO] IN:CREATE_REMINDER]
default music application google play music Make	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
open my kesha station on pandora	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE kesha SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Enable alarm for every hour .	[IN:CREATE_ALARM [SL:PERIOD every hour SL:PERIOD] IN:CREATE_ALARM]
lasagna What temperature at cook does	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Play all Garth Brook 's music .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Garth Brook SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
next week Kindly client lunch meetings for all reminders remove	[IN:DELETE_REMINDER [SL:DATE_TIME next week SL:DATE_TIME] [SL:TODO client lunch meetings SL:TODO] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
me Charlottesville about news stories Find	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Charlottesville SL:NEWS_TOPIC] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Which of Payant girlfriends were born on the 30th ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Payant SL:CONTACT_RELATED] [SL:TYPE_RELATION girlfriends SL:TYPE_RELATION] [SL:DATE_TIME on the 30th SL:DATE_TIME] IN:GET_CONTACT]
my reminder to my legs shave Cancel	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my legs shave SL:TODO] IN:DELETE_REMINDER]
Whats the weather going to be like today near me ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION me SL:LOCATION] IN:GET_WEATHER]
national news headlines read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tom call	[IN:CREATE_CALL [SL:CONTACT tom SL:CONTACT] IN:CREATE_CALL]
How about sleet today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sleet SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
it What time tomorrow hot ? will get	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me Florida for news update Give	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Florida SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
's if Grant is right now online see Let .	[IN:GET_AVAILABILITY [SL:CONTACT Grant SL:CONTACT] IN:GET_AVAILABILITY]
Temperature near Menlo Park this weekend Fahrenheit	[IN:GET_WEATHER [SL:LOCATION Menlo Park SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
edit my reminder for steve 's party to thursday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO steve 's party SL:TODO] [SL:DATE_TIME to thursday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
what time is sunset in Philly	[IN:GET_SUNSET [SL:LOCATION Philly SL:LOCATION] IN:GET_SUNSET]
Gianna ' s mother call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Gianna SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
