Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
the current call to my Mum Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Friday , Saturday and Sunday for alarms Set	[IN:CREATE_ALARM [SL:DATE_TIME Friday , Saturday and Sunday for SL:DATE_TIME] IN:CREATE_ALARM]
pasta recipes for Search	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
Joan Where live ? does	[IN:GET_LOCATION [SL:CONTACT Joan SL:CONTACT] IN:GET_LOCATION]
record on San Antonio Texas for the coolest temperature December of in the month What is	[IN:GET_WEATHER [SL:LOCATION San Antonio Texas SL:LOCATION] [SL:WEATHER_ATTRIBUTE coolest SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME December SL:DATE_TIME] [SL:DATE_TIME in the month SL:DATE_TIME] IN:GET_WEATHER]
the temperature Orlando in today What will be	[IN:GET_WEATHER [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
today not available	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Vinnie of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Vinnie SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
any news updates ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
5 pm for a timer Add	[IN:CREATE_TIMER [SL:DATE_TIME 5 pm for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Whatsapp Gavin call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Gavin SL:CONTACT] IN:CREATE_CALL]
a reminder this Thursday 4 p.m at I an interview have Set .	[IN:CREATE_REMINDER [SL:DATE_TIME this Thursday 4 p.m at SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO an interview SL:TODO] IN:CREATE_REMINDER]
protein of How many grams skim milk of a glass in are	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH skim milk SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT glass SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
30 minutes in me wake to alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 30 minutes in SL:DATE_TIME] IN:CREATE_ALARM]
an hour for a timer set	[IN:CREATE_TIMER [SL:DATE_TIME an hour for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
me tomorrow for reminders Show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow for SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
a pickle in How many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pickle SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:METHOD_RECIPES calories SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
judy to i just arrived that a message send	[IN:SEND_MESSAGE [SL:RECIPIENT judy SL:RECIPIENT] [SL:CONTENT_EXACT i just arrived SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me what 's on local news in going . Tell	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
4 to 3 from my hair appointment reminder Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 4 to SL:DATE_TIME] [SL:DATE_TIME 3 from SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO hair appointment SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
some garth brooks play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME garth brooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How many birthdays on September 13th , 1973 ? are	[IN:GET_CONTACT [SL:DATE_TIME on September 13th , 1973 SL:DATE_TIME] IN:GET_CONTACT]
fashion shows	[IN:GET_EVENT [SL:CATEGORY_EVENT fashion shows SL:CATEGORY_EVENT] IN:GET_EVENT]
the , 45 baker street location include to the baby shower for the 17th on the reminder Edit .	[IN:UPDATE_REMINDER_LOCATION [SL:LOCATION 45 baker street SL:LOCATION] [SL:TODO the baby shower SL:TODO] [SL:DATE_TIME the 17th on SL:DATE_TIME] IN:UPDATE_REMINDER_LOCATION]
Lloyd Jesusa Curts ' s husband call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Lloyd Jesusa Curts SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I to Queensland for the weather know like would	[IN:GET_WEATHER [SL:LOCATION Queensland SL:LOCATION] IN:GET_WEATHER]
I am my family group call for can you now call ready	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
slow something Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE slow SL:MUSIC_GENRE] IN:PLAY_MUSIC]
today 's trending news What is	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
next my alarm before how much time	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
current call to john add	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
me messages my nephew from see let	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
I to r & b to listen want	[IN:PLAY_MUSIC [SL:MUSIC_GENRE r & b SL:MUSIC_GENRE] IN:PLAY_MUSIC]
my family in me the September of month for the birthday reminders Show	[IN:GET_REMINDER [SL:TODO my family SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME the September of month for SL:DATE_TIME] [SL:TODO birthday SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
the weather right now What ? 's	[IN:GET_WEATHER IN:GET_WEATHER]
you a cake bake to what ingredients need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
next week coming magic shows for search	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT magic shows SL:CATEGORY_EVENT] IN:GET_EVENT]
the news outlets of any updates on North Korea missiles launching reporting ? Are	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea missiles launching SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
One Word play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One Word SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Can you please for Trent Mcnail video message record	[IN:SEND_MESSAGE [SL:RECIPIENT Trent Mcnail SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
15 minutes in resume timer	[IN:RESUME_TIMER [SL:DATE_TIME 15 minutes in SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Johnny that the traffic report shows an accident and a different way home take to know Let	[IN:SEND_MESSAGE [SL:RECIPIENT Johnny SL:RECIPIENT] [SL:CONTENT_EXACT the traffic report shows an accident SL:CONTENT_EXACT] [SL:CONTENT_EXACT a different way home take SL:CONTENT_EXACT] IN:SEND_MESSAGE]
my timers of all , please . Cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_TIMER]
me a Cajun recipe Find	[IN:GET_RECIPES [SL:RECIPES_TYPE Cajun SL:RECIPES_TYPE] IN:GET_RECIPES]
me germany on the latest news update read ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
for 2 pm meds off Turn reminder	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 2 pm SL:DATE_TIME] [SL:TODO meds SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Saturday on me to buy Nancy a birthday card Remind	[IN:CREATE_REMINDER [SL:DATE_TIME Saturday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy Nancy a birthday card SL:TODO] IN:CREATE_REMINDER]
Can you please ' 80 ' s some pop music ? play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me to in the morning buy a birthday card for Marianne Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME in the morning SL:DATE_TIME] [SL:TODO buy a birthday card for Marianne SL:TODO] IN:CREATE_REMINDER]
the Nasdaq What at today close did	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Nasdaq SL:NEWS_TOPIC] [SL:DATE_TIME at today SL:DATE_TIME] [SL:NEWS_REFERENCE close SL:NEWS_REFERENCE] IN:QUESTION_NEWS]
I my today from missed calls see ? Can	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
call to Bob Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED Bob SL:CONTACT_ADDED] IN:UPDATE_CALL]
The Boston Cup to not going as me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT The Boston Cup SL:TITLE_EVENT] IN:SET_RSVP_NO]
I What time Tesco call ? did	[IN:GET_CALL_TIME [SL:CONTACT Tesco SL:CONTACT] IN:GET_CALL_TIME]
me my Chris with reminders of a list Give .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Chris SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
I a hat wear should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
to Lexington in tomorrow do Anything	[IN:GET_EVENT [SL:LOCATION Lexington SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
for 25 minutes and eight seconds a timer and 1 minute for one timer set	[IN:CREATE_TIMER [SL:DATE_TIME for 25 minutes and eight seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 1 minute for SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] IN:CREATE_TIMER]
my snowboarding playlist Play	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE snowboarding SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
flour vegan Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegan SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
the Daily Show on tonight the news story Whats	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Daily Show SL:NEWS_SOURCE] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:NEWS_TYPE news story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to my dad video tomorrow chat , can you me for a reminder 3 around PM set ? need	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 3 around PM SL:DATE_TIME] IN:CREATE_REMINDER]
it tomorrow windy is	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
reminder to tomorrow crocs shoes return Set .	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO crocs shoes return SL:TODO] IN:CREATE_REMINDER]
my mother , Fallon Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT Fallon SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
oil of what type stir fry cook to the best is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH stir fry SL:RECIPES_DISH] [SL:RECIPES_RATING best SL:RECIPES_RATING] IN:GET_INFO_RECIPES]
Buffalo in the top news what ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Buffalo SL:NEWS_TOPIC] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Beatles sound track Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beatles SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please that whole reminder 5 am at Friday for set	[IN:CREATE_REMINDER [SL:DATE_TIME 5 am at Friday for SL:DATE_TIME] IN:CREATE_REMINDER]
my friends of any Mansoura in live ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Mansoura SL:LOCATION] IN:GET_CONTACT]
there today from any missed calls ? Are	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
I you to me Escanaba in craft events recommend want	[IN:GET_EVENT [SL:LOCATION Escanaba SL:LOCATION] [SL:CATEGORY_EVENT craft SL:CATEGORY_EVENT] IN:GET_EVENT]
the preferred friends group the past few days in me messaged Has	[IN:GET_MESSAGE [SL:GROUP preferred friends SL:GROUP] [SL:DATE_TIME the past few days in SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
George Clooney nationality 's What ? is	[IN:GET_INFO_CONTACT [SL:CONTACT George Clooney SL:CONTACT] IN:GET_INFO_CONTACT]
oatmeal gluten contain Does	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH oatmeal SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
N Ellie call	[IN:CREATE_CALL [SL:CONTACT N Ellie SL:CONTACT] IN:CREATE_CALL]
reminders to parents to school at the upcoming fall fundraiser concerning flyers out send Delete .	[IN:DELETE_REMINDER [SL:TODO parents to school at the upcoming fall fundraiser concerning flyers out send SL:TODO] IN:DELETE_REMINDER]
i jackie to the call to added be need	[IN:UPDATE_CALL [SL:CONTACT_ADDED jackie SL:CONTACT_ADDED] IN:UPDATE_CALL]
next month the Laser show for the reminder Cancel .	[IN:DELETE_REMINDER [SL:DATE_TIME next month SL:DATE_TIME] [SL:TODO the Laser show SL:TODO] IN:DELETE_REMINDER]
tonight practice for reminder cancel	[IN:DELETE_REMINDER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO practice SL:TODO] IN:DELETE_REMINDER]
i how salmon season should	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Please Beyonce 's newest album play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i hamilton from the soundtrack to listen can	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE hamilton SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i how snickerdoodle cookies make do	[IN:GET_RECIPES [SL:RECIPES_DISH snickerdoodle cookies SL:RECIPES_DISH] IN:GET_RECIPES]
's a video message jake to send please let	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT jake SL:RECIPIENT] IN:SEND_MESSAGE]
will smith son name What is	[IN:GET_CONTACT [SL:CONTACT_RELATED will smith SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT]
please alert birthday party reminder delete	[IN:DELETE_REMINDER [SL:TODO birthday party SL:TODO] IN:DELETE_REMINDER]
my Kian from texts display	[IN:GET_MESSAGE [SL:SENDER Kian SL:SENDER] IN:GET_MESSAGE]
WhatsApp Ruiz Edward call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Ruiz Edward SL:CONTACT] IN:CREATE_CALL]
Mark and Mia of all the friends List .	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Mark SL:CONTACT_RELATED] [SL:CONTACT_RELATED Mia SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_MUTUAL_FRIENDS]
What are News of New Jersey 12 the top headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC New Jersey SL:NEWS_TOPIC] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Who Apple at employed ? is	[IN:GET_CONTACT [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_CONTACT]
this evening Events	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
tonight any parties	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
you What temperature at chicken bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Gary Call .	[IN:CREATE_CALL [SL:CONTACT Gary SL:CONTACT] IN:CREATE_CALL]
Shannon Phone and the call to Sheila add	[IN:CREATE_CALL [SL:CONTACT Shannon SL:CONTACT] [SL:CONTACT Sheila SL:CONTACT] IN:CREATE_CALL]
I France from anyone know Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION France SL:LOCATION] IN:GET_CONTACT]
me to the dogs feed Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the dogs feed SL:TODO] IN:CREATE_REMINDER]
New 6 pm at set alarm .	[IN:CREATE_ALARM [SL:DATE_TIME 6 pm at SL:DATE_TIME] IN:CREATE_ALARM]
me vegetarian recipes Show	[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarian SL:RECIPES_TYPE] IN:GET_RECIPES]
the weather tonight What doing ? is	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
I What temperature at a ham cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
to switzerland in what be the forecast seem does	[IN:GET_WEATHER [SL:LOCATION switzerland SL:LOCATION] IN:GET_WEATHER]
I chicken nuggets for a good gluten free recipe need	[IN:GET_RECIPES [SL:RECIPES_DISH chicken nuggets SL:RECIPES_DISH] [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_QUALIFIER_NUTRITION free SL:RECIPES_QUALIFIER_NUTRITION] IN:GET_RECIPES]
no Great Big Family Play Day to respond	[IN:SET_RSVP_NO [SL:TITLE_EVENT Great Big Family Play Day SL:TITLE_EVENT] IN:SET_RSVP_NO]
the reminder What day my therapist for set ? is and that appointment reminder what time for , set is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO therapist SL:TODO] IN:GET_REMINDER_DATE_TIME]
ali someone for currently working ? is	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] IN:GET_EMPLOYER]
meats of What types barbecue to are	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meats SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD barbecue SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
me my birthdays reminders Show	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO birthdays SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
carnival sunday on aurora in 's	[IN:GET_EVENT [SL:CATEGORY_EVENT carnival SL:CATEGORY_EVENT] [SL:DATE_TIME sunday on SL:DATE_TIME] [SL:LOCATION aurora SL:LOCATION] IN:GET_EVENT]
PLEASE ALARM . CANCEL	[IN:DELETE_ALARM IN:DELETE_ALARM]
the bunco group that I am hosting this tuesday remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED bunco SL:PERSON_REMINDED] [SL:TODO I am hosting SL:TODO] [SL:DATE_TIME this tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
me Serenity from video messages show	[IN:GET_MESSAGE [SL:SENDER Serenity SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
moulin rouge sound track play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE moulin rouge SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE sound track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Joan Message . and if she to Thursday on me with the book reading attend wants her ask	[IN:SEND_MESSAGE [SL:RECIPIENT Joan SL:RECIPIENT] [SL:CONTENT_EXACT she to Thursday on me with the book reading attend wants SL:CONTENT_EXACT] IN:SEND_MESSAGE]
13 minutes for a timer and and a half one hours for one set	[IN:CREATE_TIMER [SL:DATE_TIME 13 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME and a half one hours for SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] IN:CREATE_TIMER]
now from 3 hours and 30 minutes a timer Set	[IN:CREATE_TIMER [SL:DATE_TIME 3 hours and 30 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Kathryn , Madison , Katlyn and , Alayna with a phone call Make	[IN:CREATE_CALL [SL:CONTACT Kathryn SL:CONTACT] [SL:CONTACT Madison SL:CONTACT] [SL:CONTACT Katlyn SL:CONTACT] [SL:CONTACT Alayna SL:CONTACT] IN:CREATE_CALL]
Please Korean Pop music on . put	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Korean Pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I the next 12 weeks for an alarm 5 pm at Thursdays on that off sets need	[IN:CREATE_ALARM [SL:DATE_TIME the next 12 weeks for SL:DATE_TIME] [SL:DATE_TIME 5 pm at Thursdays on SL:DATE_TIME] IN:CREATE_ALARM]
me my reminder needed items named Show .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO needed items SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
on the music please Turn	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
about Odom Lamar all news up Bring	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Odom Lamar SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
rain of the percentage today what is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
video Edith message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Edith SL:RECIPIENT] IN:SEND_MESSAGE]
amazon music in only open music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
the event Where is	[IN:GET_LOCATION IN:GET_LOCATION]
Friday to Thursday from my reminder to my taxes file Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Friday to SL:DATE_TIME] [SL:DATE_TIME Thursday from SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my taxes file SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
i new york city in any friends have do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION new york city SL:LOCATION] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
next please track	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
tonight to Seattle in do Things	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
