play the musician Lana Del Rey	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remind me to eat lunch in two days .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO eat lunch SL:TODO] [SL:DATE_TIME in two days SL:DATE_TIME] IN:CREATE_REMINDER]
see from my grandmother Marilyn messages let me	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] [SL:CONTACT Marilyn SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
message a video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
to the of 27th August week black out remind me , i out of town will be .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME the of 27th August week SL:DATE_TIME] [SL:TODO black out SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Set a reminder an hour before my 10 : 30 AM eye appointment tomorrow .	[IN:CREATE_REMINDER [SL:DATE_TIME an hour before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 10 : 30 AM SL:DATE_TIME] [SL:TODO eye appointment SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Video on her whatsapp call my sister	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Dictate that I will go to Barry 's graduation party .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT I will go to Barry 's graduation party SL:CONTENT_EXACT] IN:SEND_MESSAGE]
of my friends any to GeekCraft Expo going Are ?	[IN:GET_ATTENDEE_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:TITLE_EVENT GeekCraft Expo SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Set an alarm for 9 am Friday morning	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am Friday SL:DATE_TIME] IN:CREATE_ALARM]
for 5 am for through Friday Monday set alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am for through Friday Monday SL:DATE_TIME] IN:CREATE_ALARM]
How old Is tom ?	[IN:GET_AGE [SL:CONTACT tom SL:CONTACT] IN:GET_AGE]
the humidity today What is like ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidity SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
set an alarm for 1645h	[IN:CREATE_ALARM [SL:DATE_TIME for 1645h SL:DATE_TIME] IN:CREATE_ALARM]
return to the previous song	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL previous SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
please lengthen that timer by 40 seconds	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 40 seconds SL:DATE_TIME] IN:ADD_TIME_TIMER]
what song is this ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
you me with greg show can of my reminders all	[IN:GET_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE greg SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] IN:GET_REMINDER]
How do you cook Peruvian Cau Cau	[IN:GET_RECIPES [SL:RECIPES_TYPE Peruvian SL:RECIPES_TYPE] [SL:RECIPES_DISH Cau Cau SL:RECIPES_DISH] IN:GET_RECIPES]
Who sang that last song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Play the album Thank You , Happy Birthday by Cage the Elephant .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Thank You , Happy Birthday SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Cage the Elephant SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Ring my sisters at home	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sisters SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
New daily alarm 9 pm	[IN:CREATE_ALARM [SL:PERIOD daily SL:PERIOD] [SL:DATE_TIME 9 pm SL:DATE_TIME] IN:CREATE_ALARM]
you me tell Can what to to make bbq sauce use	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH bbq sauce SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
How to make a good seasoning rub for pork	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_DISH seasoning rub for pork SL:RECIPES_DISH] IN:GET_RECIPES]
on Messenger send that video message	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
you make Can a new timer that for 97 seconds run will ?	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 97 seconds SL:DATE_TIME] IN:CREATE_TIMER]
What were last weeks headlines ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME last weeks SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Temperature next week f	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT f SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Set a reminder to grab the library books before I leave the house today .	[IN:CREATE_REMINDER [SL:TODO grab the library books before I leave the house SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Give me one more minute	[IN:SNOOZE_ALARM [SL:DATE_TIME one more minute SL:DATE_TIME] IN:SNOOZE_ALARM]
Remind me to set the table at 6 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set the table SL:TODO] [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:CREATE_REMINDER]
What is the highs in Vegas this weekend ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE highs SL:WEATHER_ATTRIBUTE] [SL:LOCATION Vegas SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
for tomorrow in Brisbane Forecast .	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:LOCATION Brisbane SL:LOCATION] IN:GET_WEATHER]
i need a second timer for 3 minutes	[IN:CREATE_TIMER [SL:ORDINAL second SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 3 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Pull Toni into this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Toni SL:CONTACT_ADDED] IN:UPDATE_CALL]
Please on March 21st at noon set alarm	[IN:CREATE_ALARM [SL:DATE_TIME on March 21st at noon SL:DATE_TIME] IN:CREATE_ALARM]
Tell my husband to pick up my favorite food from this direction . . .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT pick up my favorite food from this direction SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How many espresso shots are in a Starbuck 's ice coffee	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
who at Chipotle works ?	[IN:GET_CONTACT [SL:EMPLOYER Chipotle SL:EMPLOYER] IN:GET_CONTACT]
find recipe for a mexican casserole	[IN:GET_RECIPES [SL:RECIPES_CUISINE mexican SL:RECIPES_CUISINE] [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_RECIPES]
about my doctor 's appointment later this week Remind me .	[IN:CREATE_REMINDER [SL:TODO my doctor 's appointment SL:TODO] [SL:DATE_TIME later this week SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Play Jay Z	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay Z SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Which of Payant girlfriends were born on the 30th ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Payant SL:CONTACT_RELATED] [SL:TYPE_RELATION girlfriends SL:TYPE_RELATION] [SL:DATE_TIME on the 30th SL:DATE_TIME] IN:GET_CONTACT]
Please me play some country music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call Dora	[IN:CREATE_CALL [SL:CONTACT Dora SL:CONTACT] IN:CREATE_CALL]
breitbart news live	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE breitbart news SL:NEWS_SOURCE] [SL:NEWS_TYPE live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
try calling Tucker Spence with Messenger	[IN:CREATE_CALL [SL:CONTACT Tucker Spence SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
What alerts I for the of the week rest set do have up ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for the of the week rest SL:DATE_TIME] IN:GET_REMINDER]
Where does my brother work	[IN:GET_EMPLOYER [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_EMPLOYER]
hang up the phone call	[IN:END_CALL IN:END_CALL]
kindly remind me yesterday 's forecast	[IN:GET_WEATHER [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_WEATHER]
Please set an alarm for the 4th of August	[IN:CREATE_ALARM [SL:DATE_TIME for the 4th of August SL:DATE_TIME] IN:CREATE_ALARM]
repeat timer	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Taylor Swift 's most popular song What is	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
to the next track Switch	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Te me about the weather for this afternoon at 2 pm	[IN:GET_WEATHER [SL:DATE_TIME for this afternoon at 2 pm SL:DATE_TIME] IN:GET_WEATHER]
Who is Tracy ?	[IN:GET_INFO_CONTACT [SL:CONTACT Tracy SL:CONTACT] IN:GET_INFO_CONTACT]
I'd like set up a reminder to call and schedule my dentist appointment for this Saturday at 2 p.m .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL IN:CREATE_CALL] SL:TODO] [SL:TODO schedule my dentist appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME for this Saturday at 2 p.m SL:DATE_TIME] IN:CREATE_REMINDER]
I'd like to call Kimberly Paul Hendrix	[IN:CREATE_CALL [SL:CONTACT Kimberly Paul Hendrix SL:CONTACT] IN:CREATE_CALL]
What is the weather like tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
How much more time do I have on my timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Set a for Monday reminder .	[IN:CREATE_REMINDER [SL:DATE_TIME for Monday SL:DATE_TIME] IN:CREATE_REMINDER]
Wake me up at 8 am on May 4th .	[IN:CREATE_ALARM [SL:DATE_TIME at 8 am on May 4th SL:DATE_TIME] IN:CREATE_ALARM]
last weeks headlines What were ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME last weeks SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What times I alarms for set have do ?	[IN:GET_ALARM IN:GET_ALARM]
call the fourth Melissa	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Melissa SL:CONTACT] IN:CREATE_CALL]
set a reminder to at 7 pm take out the trash	[IN:CREATE_REMINDER [SL:DATE_TIME at 7 pm SL:DATE_TIME] [SL:TODO take out the trash SL:TODO] IN:CREATE_REMINDER]
Play Katy Perry 's latest song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Katy Perry SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to today buy diapers Remind me	[IN:CREATE_REMINDER [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO buy diapers SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
How of my friends many in San Francisco live ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_CONTACT]
the latest on chris pratt news what is	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC chris pratt SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Any about the Dallas Cowboys news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Dallas Cowboys SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to this call Add Sharon .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Sharon SL:CONTACT_ADDED] IN:UPDATE_CALL]
Play some Me Bring the Horizon .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Me Bring the Horizon SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set up a reminder to at noon tomorrow meet jody	[IN:CREATE_REMINDER [SL:DATE_TIME at noon tomorrow SL:DATE_TIME] [SL:TODO meet jody SL:TODO] IN:CREATE_REMINDER]
to the with Dave call Add Terri .	[IN:UPDATE_CALL [SL:CONTACT Dave SL:CONTACT] [SL:CONTACT_ADDED Terri SL:CONTACT_ADDED] IN:UPDATE_CALL]
Answer the call when it 's Kaleb	[IN:ANSWER_CALL [SL:CONTACT Kaleb SL:CONTACT] IN:ANSWER_CALL]
List the of spaghetti sauce ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH spaghetti sauce SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Find a for cheesecake recipe	[IN:GET_RECIPES [SL:RECIPES_DISH cheesecake SL:RECIPES_DISH] IN:GET_RECIPES]
What is the forecast at 8 pm	[IN:GET_WEATHER [SL:DATE_TIME at 8 pm SL:DATE_TIME] IN:GET_WEATHER]
me Show some other plays	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] IN:GET_EVENT]
Please set an alarm on the 21st of March	[IN:CREATE_ALARM [SL:DATE_TIME on the 21st of March SL:DATE_TIME] IN:CREATE_ALARM]
I to at 8 am go off want a weekend alarm	[IN:CREATE_ALARM [SL:DATE_TIME at 8 am SL:DATE_TIME] [SL:DATE_TIME weekend SL:DATE_TIME] IN:CREATE_ALARM]
please turn off the alarm now	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Tell me the news right now	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Will it storm on Saturday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
me Give an of the today in Miami weather overview	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Miami SL:LOCATION] IN:GET_WEATHER]
Remind me to get some toilet paper on Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get some toilet paper SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
of tricia stepsisters Which on 1979 6th , June born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED tricia SL:CONTACT_RELATED] [SL:TYPE_RELATION stepsisters SL:TYPE_RELATION] [SL:DATE_TIME on 1979 6th , June SL:DATE_TIME] IN:GET_CONTACT]
for the next ten weeks Set a weekly for every Tuesday at 17 pm alarm .	[IN:CREATE_ALARM [SL:DATE_TIME for the next ten weeks SL:DATE_TIME] [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME for every Tuesday at 17 pm SL:DATE_TIME] IN:CREATE_ALARM]
FOR 1ST JUNE SET AN ALARM	[IN:CREATE_ALARM [SL:DATE_TIME FOR 1ST JUNE SL:DATE_TIME] IN:CREATE_ALARM]
Current timer , add 10 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
What close friends of mine are online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
find all my reminders with the location listed as toms house and change to ricks house	[IN:UPDATE_REMINDER_LOCATION [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT toms SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT ricks SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
for 4 hours time set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 4 hours SL:DATE_TIME] IN:CREATE_ALARM]
you for me cancel Can all alarms ?	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
When does the County fair open in Barren county	[IN:GET_EVENT [SL:CATEGORY_EVENT County fair SL:CATEGORY_EVENT] [SL:LOCATION Barren county SL:LOCATION] IN:GET_EVENT]
call number five	[IN:CREATE_CALL IN:CREATE_CALL]
right now I am available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Pause this song for a bit	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
What reminders do I have for Tuesday the 17th after 3 PM	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Tuesday the 17th after 3 PM SL:DATE_TIME] IN:GET_REMINDER]
to my dad place a new call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Who works for NBC ?	[IN:GET_CONTACT [SL:EMPLOYER NBC SL:EMPLOYER] IN:GET_CONTACT]
List the ingredients for the spaghetti sauce	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH spaghetti sauce SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please start a call with junior	[IN:CREATE_CALL [SL:CONTACT junior SL:CONTACT] IN:CREATE_CALL]
I have Do any for the 13th Friday reminders ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for the 13th Friday SL:DATE_TIME] IN:GET_REMINDER]
set reminder to wake up in 10 minutes from now	[IN:CREATE_REMINDER [SL:TODO wake up SL:TODO] IN:CREATE_REMINDER]
I need you to send that message via Messenger	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
how many minutes until the alarm goes off	[IN:GET_ALARM IN:GET_ALARM]
of myself friends	[IN:GET_CONTACT [SL:CONTACT_RELATED myself SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
How much more time left is ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
to on memorial day weekend plant the flowers remind me . 3 hours before remind me	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME on memorial day weekend SL:DATE_TIME] [SL:TODO plant the flowers SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 3 hours before SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to take out the neighbor 's garbage tonight .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take out the neighbor 's garbage SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
make a reminder to call a friend tomorrow	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Start a call with Emma , Amelia Good , Christine , and Kristin Bryant	[IN:CREATE_CALL [SL:CONTACT Emma SL:CONTACT] [SL:CONTACT Amelia Good SL:CONTACT] [SL:CONTACT Christine SL:CONTACT] [SL:CONTACT Kristin Bryant SL:CONTACT] IN:CREATE_CALL]
I to Mac Miller on Spotify Make Believe listen Can ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Mac Miller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE Make Believe SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
show popular plant based recipes	[IN:GET_RECIPES [SL:RECIPES_RATING popular SL:RECIPES_RATING] [SL:RECIPES_TYPE plant based SL:RECIPES_TYPE] IN:GET_RECIPES]
How long it take does to cook spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who works at Long John Silvers ?	[IN:GET_CONTACT [SL:EMPLOYER Long John Silvers SL:EMPLOYER] IN:GET_CONTACT]
Grams of protein in 6 oz of chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION Grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT oz SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set alarm for Friday at 6 A.M	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 6 A.M SL:DATE_TIME] IN:CREATE_ALARM]
cancel my reminders	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
to tuesday change my plant watering reminder	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to tuesday SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO plant watering SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
is it going to snow tuesday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tuesday SL:DATE_TIME] IN:GET_WEATHER]
please reschedule my kombucha reminders from am to pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO kombucha SL:TODO] [SL:DATE_TIME from am SL:DATE_TIME] [SL:DATE_TIME to pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
send Isaac the video message on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Isaac SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Message Jacky asking him to come over	[IN:SEND_MESSAGE [SL:RECIPIENT Jacky SL:RECIPIENT] [SL:CONTENT_EXACT come over SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set a wake up alarm at 8 am today	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME at 8 am today SL:DATE_TIME] IN:CREATE_ALARM]
Remove the alert on my reminder for picking up tickets this weekend .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO picking up tickets SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:DELETE_REMINDER]
Do I have friends in Mississippi ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Mississippi SL:LOCATION] IN:GET_CONTACT]
as to the first event going mark me	[IN:SET_RSVP_YES [SL:ORDINAL first SL:ORDINAL] IN:SET_RSVP_YES]
what in BBQ Power Bowls ingredients are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH BBQ Power Bowls SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Give me an alarm to get dressed	[IN:CREATE_ALARM [SL:ALARM_NAME get dressed SL:ALARM_NAME] IN:CREATE_ALARM]
to to Jeffrey 's email at 5 pm respond remind me	[IN:CREATE_REMINDER [SL:TODO [IN:REPLY_MESSAGE [SL:RECIPIENT Jeffrey SL:RECIPIENT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:REPLY_MESSAGE] SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Remind me to check my grocery list for meal prep items .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO check my grocery list for meal prep items SL:TODO] IN:CREATE_REMINDER]
me Give the for the first weekend of September in Prague weather ?	[IN:GET_WEATHER [SL:DATE_TIME for the first weekend of September SL:DATE_TIME] [SL:LOCATION Prague SL:LOCATION] IN:GET_WEATHER]
Is it likely to flood in Hackettstown today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flood SL:WEATHER_ATTRIBUTE] [SL:LOCATION Hackettstown SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
