Is there anyone I know in alaska ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION alaska SL:LOCATION] IN:GET_CONTACT]
Please remind me to submit the final report by 5 pm on Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit the final report SL:TODO] [SL:DATE_TIME by 5 pm on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
the weather this weekend What 's	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
find SZA 's latest songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME SZA SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
can you send Laura and Lola	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:RECIPIENT Lola SL:RECIPIENT] IN:SEND_MESSAGE]
in a minute for 5 minutes start another timer	[IN:CREATE_TIMER [SL:DATE_TIME in a minute for 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
cancel all reminders set for today	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
can you please send text to the california moms group	[IN:SEND_MESSAGE [SL:GROUP california moms SL:GROUP] IN:SEND_MESSAGE]
play all Pink Floyd albums	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink Floyd SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE albums SL:MUSIC_TYPE] IN:PLAY_MUSIC]
please make the timer longer by 4 hours and 10 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 4 hours and 10 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
I want to video call the hunting party please	[IN:CREATE_CALL [SL:GROUP hunting party SL:GROUP] IN:CREATE_CALL]
set up a with Ripley Shelby call	[IN:CREATE_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:CREATE_CALL]
message Denny , Brieanna and Dianne something that says talk to you later	[IN:SEND_MESSAGE [SL:RECIPIENT Denny SL:RECIPIENT] [SL:RECIPIENT Brieanna SL:RECIPIENT] [SL:RECIPIENT Dianne SL:RECIPIENT] [SL:CONTENT_EXACT talk to you later SL:CONTENT_EXACT] IN:SEND_MESSAGE]
any severe storm warning in my area today Are there	[IN:GET_WEATHER [SL:LOCATION my area SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
for basketball matches Recommendations	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] IN:GET_EVENT]
When Lily graduate will ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] IN:GET_EDUCATION_TIME]
for tomorrow at 6 p.m Set an alarm .	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 6 p.m SL:DATE_TIME] IN:CREATE_ALARM]
I need to record a video message for mom	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
What a good if I have don't buttermilk substitute is ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC good if I have don't buttermilk substitute SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who the last person was to call me ?	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
I to for my massage late be want don't you an hour before remind can me	[IN:CREATE_REMINDER [SL:TODO my massage SL:TODO] [SL:DATE_TIME an hour before SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
how to measure sugar for ice cream	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
today the temperature What to be ? going is	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
call over	[IN:END_CALL IN:END_CALL]
the of the Chess Club dinner reminder location What 's ?	[IN:GET_REMINDER_LOCATION [SL:TODO Chess Club dinner SL:TODO] IN:GET_REMINDER_LOCATION]
Make repeating alarms for Monday at 6 : 00 am and 7 : 00 am for a month	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 6 : 00 am and 7 : 00 am SL:DATE_TIME] [SL:DATE_TIME for a month SL:DATE_TIME] IN:CREATE_ALARM]
call Lilly Wade cell	[IN:CREATE_CALL [SL:CONTACT Lilly Wade SL:CONTACT] IN:CREATE_CALL]
Erase all for today reminders	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
i need another for 7 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME for 7 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Play some Springsteen .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
for 30 minutes Set baking timer .	[IN:CREATE_TIMER [SL:DATE_TIME for 30 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
i t in Downtown Houston storming Is	[IN:GET_WEATHER [SL:LOCATION Downtown Houston SL:LOCATION] [SL:WEATHER_ATTRIBUTE storming SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Message Robert and tell him I back want the movie I lent him	[IN:SEND_MESSAGE [SL:RECIPIENT Robert SL:RECIPIENT] [SL:CONTENT_EXACT I back want the movie I lent him SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How old is Robert De Niro ?	[IN:GET_AGE [SL:CONTACT Robert De Niro SL:CONTACT] IN:GET_AGE]
of the news outlets any reporting Are updates on North Korea launching missiles ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea launching missiles SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
OJ Simpson still in jail Is ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson still in jail SL:NEWS_TOPIC] IN:QUESTION_NEWS]
of Jaymes Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Jaymes SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
I broil Can it	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD broil SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
At what temperature should oil be for frying chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD frying SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What is the recipe for chicken carbonara	[IN:GET_RECIPES [SL:RECIPES_DISH chicken carbonara SL:RECIPES_DISH] IN:GET_RECIPES]
Start a group call with mom , dad and Alysha .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT Alysha SL:CONTACT] IN:CREATE_CALL]
call Ward Greisser ' s niece	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Ward Greisser SL:CONTACT_RELATED] [SL:TYPE_RELATION niece SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Which country the president next visit will	[IN:QUESTION_NEWS [SL:NEWS_TOPIC country the president next visit will SL:NEWS_TOPIC] IN:QUESTION_NEWS]
call Allie ' s dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Allie SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Deactivate alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
Set a reminder to take my medication at 9 am	[IN:CREATE_REMINDER [SL:TODO take my medication SL:TODO] [SL:DATE_TIME at 9 am SL:DATE_TIME] IN:CREATE_REMINDER]
alarm for 30 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 30 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
try give Brandon a call	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] IN:CREATE_CALL]
what is the weather in New York today ?	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
What day of the week is my trash pickup reminder set for ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO trash pickup SL:TODO] IN:GET_REMINDER_DATE_TIME]
can i listen to the soundtrack from hamilton	[IN:PLAY_MUSIC [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE hamilton SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
to busy set my status	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
me Tell who in Delamo Park works ?	[IN:GET_CONTACT [SL:EMPLOYER Delamo Park SL:EMPLOYER] IN:GET_CONTACT]
to Aaliyah Send that gaming event	[IN:SHARE_EVENT [SL:CONTACT Aaliyah SL:CONTACT] [SL:CATEGORY_EVENT gaming SL:CATEGORY_EVENT] IN:SHARE_EVENT]
remind stefania that the meeting is at 6 on Wednesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED stefania SL:PERSON_REMINDED] [SL:TODO the meeting is SL:TODO] [SL:DATE_TIME at 6 on Wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
Does anyone I know attend OSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL OSU SL:SCHOOL] IN:GET_CONTACT]
WhatsApp call to Lina Brown	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Lina Brown SL:CONTACT] IN:CREATE_CALL]
Set bed time reminders .	[IN:CREATE_REMINDER [SL:TODO bed time SL:TODO] IN:CREATE_REMINDER]
what are world headlines today	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
to current call invite Mark	[IN:UPDATE_CALL [SL:CONTACT_ADDED Mark SL:CONTACT_ADDED] IN:UPDATE_CALL]
Weather for Sunday forecast please	[IN:GET_WEATHER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_WEATHER]
Jeff on Facebook send a message saying happy birthday	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
you please play Can some Bob Marley ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bob Marley SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
of my friends Which to Sac State went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Sac State SL:SCHOOL] IN:GET_CONTACT]
How do I cook a whole turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Repeat the last track	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
for 4 am set the alarm but on vibrate	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am SL:DATE_TIME] IN:CREATE_ALARM]
who from Georgia Tech graduated	[IN:GET_CONTACT [SL:SCHOOL Georgia Tech SL:SCHOOL] IN:GET_CONTACT]
call Tyler my spouse	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Tyler SL:CONTACT] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
from now set for 50 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME for 50 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
me Give a of my with Chris reminders list .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Chris SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
the chance it this afternoon rain will What is ?	[IN:GET_WEATHER [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
whats happening in Ypsilanti next week	[IN:GET_EVENT [SL:LOCATION Ypsilanti SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
to 10 A.M Update all for the church group reminders .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 10 A.M SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
add 2 more minutes to the timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 2 more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Music in Virginia next week events	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:LOCATION Virginia SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Please invite Dan to join this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan SL:CONTACT_ADDED] IN:UPDATE_CALL]
sound alarm at 500	[IN:CREATE_ALARM [SL:DATE_TIME at 500 SL:DATE_TIME] IN:CREATE_ALARM]
What is the weather doing tonight ?	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
How warm is it at Boston tonight in Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Is it below 47 in F at New York today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
how you in a pan cook do steak	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Any reminders for Sunday that I have set up ?	[IN:GET_REMINDER [SL:DATE_TIME for Sunday SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
What is the coolest temperature on record for San Antonio Texas in the month of December	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coolest SL:WEATHER_ATTRIBUTE] [SL:LOCATION San Antonio Texas SL:LOCATION] [SL:DATE_TIME in the month SL:DATE_TIME] [SL:DATE_TIME December SL:DATE_TIME] IN:GET_WEATHER]
I would like to video message Nancy Morales Lara	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Nancy Morales Lara SL:RECIPIENT] IN:SEND_MESSAGE]
for Monday at 6 am set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Play John Mayer .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME John Mayer SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
now Cancel alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
Set a timer laundry called	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME laundry SL:TIMER_NAME] IN:CREATE_TIMER]
today sunny Is ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
for the gym remove the timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Who to Giants at Patriots going 's ?	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Giants at Patriots SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
to back an hour set the clocks Remind me	[IN:CREATE_REMINDER [SL:TODO back an hour set the clocks SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
How many cups of sugar do I put in this pie	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
right now stop this call	[IN:END_CALL IN:END_CALL]
the temperature in the North Pole right now What is like ?	[IN:GET_WEATHER [SL:LOCATION North Pole SL:LOCATION] IN:GET_WEATHER]
set a timer for my workout right now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME workout SL:TIMER_NAME] IN:CREATE_TIMER]
call Charlie right yes	[IN:CREATE_CALL [SL:CONTACT Charlie SL:CONTACT] IN:CREATE_CALL]
Jaden 's work address	[IN:GET_LOCATION [SL:CONTACT Jaden SL:CONTACT] IN:GET_LOCATION]
video Milo message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Milo SL:RECIPIENT] IN:SEND_MESSAGE]
Are there any family in San Francisco members ? are	[IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_CONTACT]
Danza Kuduro replay	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Danza Kuduro SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
the winning lotto numbers What are	[IN:QUESTION_NEWS [SL:NEWS_TOPIC winning lotto numbers SL:NEWS_TOPIC] IN:QUESTION_NEWS]
at 7 a.m Set an alarm .	[IN:CREATE_ALARM [SL:DATE_TIME at 7 a.m SL:DATE_TIME] IN:CREATE_ALARM]
add john to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
call on Slack Adrianna and Giovanni	[IN:CREATE_CALL [SL:NAME_APP Slack SL:NAME_APP] [SL:CONTACT Adrianna SL:CONTACT] [SL:CONTACT Giovanni SL:CONTACT] IN:CREATE_CALL]
teriyaki chicken recipe	[IN:GET_RECIPES [SL:RECIPES_DISH teriyaki chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Find a recipe for jerk chicken	[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Friends online now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Which alarms I set have do ?	[IN:GET_ALARM IN:GET_ALARM]
Tell me about Pam .	[IN:GET_INFO_CONTACT [SL:CONTACT Pam SL:CONTACT] IN:GET_INFO_CONTACT]
too to do anything busy I'm .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
to timer Add ten more minutes .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME ten more minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Change my meditation timer to 20 minutes	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 20 minutes SL:DATE_TIME] IN:UPDATE_TIMER]
delete my yoga song list	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE yoga SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
next weekend Things to in Austin do	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
Will it be above 39 in degrees F mumbai tomorrow morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 39 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION mumbai SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
change the channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
it below in F at New York today 47 Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
delete the wedding reminder for sunday	[IN:DELETE_REMINDER [SL:TODO wedding SL:TODO] [SL:DATE_TIME for sunday SL:DATE_TIME] IN:DELETE_REMINDER]
to for a refund ask Remind me	[IN:CREATE_REMINDER [SL:TODO for a refund ask SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
to submit a new copy of my resume to the school at 9 PM tonight Remind me .	[IN:CREATE_REMINDER [SL:TODO submit a new copy of my resume to the school SL:TODO] [SL:DATE_TIME at 9 PM tonight SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Can you call up Tyler , Alissa , and Jazmin	[IN:CREATE_CALL [SL:CONTACT Tyler SL:CONTACT] [SL:CONTACT Alissa SL:CONTACT] [SL:CONTACT Jazmin SL:CONTACT] IN:CREATE_CALL]
from Luka grab video messages	[IN:GET_MESSAGE [SL:SENDER Luka SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
concerts happening in Detroit today	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Detroit SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the latest for the ISIS crisis news What is ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC ISIS crisis SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Is my uncle online	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Play the latest album from Rihanna	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remind me to make doctor appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make doctor appointment SL:TODO] IN:CREATE_REMINDER]
have how much time i on my timer left do	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Where Barack Obama to college go did ?	[IN:GET_UNDERGRAD [SL:CONTACT Barack Obama SL:CONTACT] IN:GET_UNDERGRAD]
Savannah Georgia for next weekend events	[IN:GET_EVENT [SL:LOCATION Savannah Georgia SL:LOCATION] [SL:DATE_TIME for next weekend SL:DATE_TIME] IN:GET_EVENT]
to tomorrow pay car note Remind me	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO pay car note SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Who Sandy for working is ?	[IN:GET_EMPLOYER [SL:CONTACT Sandy SL:CONTACT] IN:GET_EMPLOYER]
Play 182 blink last album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME 182 blink SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
North Korea headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
switch the reminder for the group meeting from thursday to friday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO the group meeting SL:TODO] [SL:DATE_TIME from thursday SL:DATE_TIME] [SL:DATE_TIME to friday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Anything to in Lexington tomorrow do	[IN:GET_EVENT [SL:LOCATION Lexington SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
to tomorrow book the Sedona helicopter tour remind me	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO book the Sedona helicopter tour SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
How much it to tomorrow rain going is ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What in Cleveland next weekend going 's on	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Show me reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
me Give the latest on ' American Idol ' Bot news please !	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC American Idol SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Which country will the president visit next	[IN:QUESTION_NEWS [SL:NEWS_TOPIC country will the president visit next SL:NEWS_TOPIC] IN:QUESTION_NEWS]
