this story comes From the AP :	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 punct
" , why should the Palestinians pay Though we do not deny that fact that Jews were killed in the ( world ) war second for it ? "	@ptr7 punct @ptr7 punct @ptr7 advmod @ptr7 aux @ptr6 det @ptr7 nsubj @ptr0 root @ptr12 mark @ptr12 nsubj @ptr12 aux @ptr12 advmod @ptr7 advcl @ptr14 det @ptr12 obj @ptr18 mark @ptr18 nsubj @ptr18 aux @ptr14 acl @ptr24 case @ptr24 det @ptr24 punct @ptr24 compound @ptr24 punct @ptr18 obl @ptr24 amod @ptr27 case @ptr7 obl @ptr7 punct @ptr7 punct
Shojai told the ceremony opening of the fair - long month in Palestine Art Contemporary Museum Tehran 's .	@ptr2 nsubj @ptr0 root @ptr4 det @ptr2 obj @ptr4 amod @ptr8 case @ptr8 det @ptr4 nmod @ptr10 punct @ptr8 amod @ptr10 obl @ptr16 case @ptr16 compound @ptr16 compound @ptr14 amod @ptr8 nmod @ptr16 nmod @ptr17 case @ptr2 punct
He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .	@ptr2 nsubj @ptr0 root @ptr8 mark @ptr5 advmod @ptr6 nummod @ptr8 nsubj @ptr8 aux @ptr2 ccomp @ptr10 case @ptr8 obl @ptr15 case @ptr14 advmod @ptr12 fixed @ptr15 nummod @ptr10 nmod @ptr23 cc @ptr23 mark @ptr20 advmod @ptr18 fixed @ptr23 nsubj @ptr23 cop @ptr23 case @ptr8 conj @ptr2 punct
He said the three cartoons top will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 nummod @ptr9 nsubj @ptr5 amod @ptr9 aux @ptr9 aux @ptr2 ccomp @ptr11 case @ptr9 obl @ptr11 nummod @ptr9 punct @ptr18 mark @ptr16 det @ptr18 nsubj @ptr18 aux @ptr9 advcl @ptr18 obj @ptr26 case @ptr26 nummod @ptr23 punct @ptr21 conj @ptr25 cc @ptr21 conj @ptr19 nmod @ptr26 advmod @ptr2 punct
This stunt cute little is only going to prove just how the extremist Muslims are fanatic .	@ptr2 det @ptr7 nsubj @ptr2 amod @ptr2 amod @ptr7 aux @ptr7 advmod @ptr0 root @ptr9 mark @ptr7 xcomp @ptr16 advmod @ptr16 mark @ptr14 det @ptr14 compound @ptr16 nsubj @ptr16 cop @ptr9 ccomp @ptr7 punct
, people had When they saw a cartoon of prophet their to die .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr8 det @ptr6 obj @ptr10 case @ptr8 nmod @ptr10 nmod @ptr13 mark @ptr3 xcomp @ptr3 punct
I highly doubt When cartoons their precious are released it will look like the end of the world .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr9 mark @ptr9 nsubj @ptr5 nmod @ptr5 amod @ptr9 aux @ptr3 advcl @ptr12 nsubj @ptr12 aux @ptr3 ccomp @ptr15 case @ptr15 det @ptr12 obl @ptr18 case @ptr18 det @ptr15 nmod @ptr3 punct
US Marines moved into most of Fallujah on Wednesday , though they were still meeting pockets of resistance .	@ptr2 compound @ptr3 nsubj @ptr0 root @ptr5 case @ptr3 obl @ptr7 case @ptr5 nmod @ptr9 case @ptr3 obl @ptr3 punct @ptr15 mark @ptr15 nsubj @ptr15 aux @ptr15 advmod @ptr3 advcl @ptr15 obj @ptr18 case @ptr16 nmod @ptr3 punct
The Fallujah fighting has killed numbers fair of noncombatants Iraqi , including Shaikh Abdul Wahhab al - Janabi of the Association respected of Scholars Muslim .	@ptr3 det @ptr3 compound @ptr5 nsubj @ptr5 aux @ptr0 root @ptr5 obj @ptr6 amod @ptr9 case @ptr6 nmod @ptr9 amod @ptr6 punct @ptr13 case @ptr6 nmod @ptr13 flat @ptr13 flat @ptr13 flat @ptr13 punct @ptr13 flat @ptr21 case @ptr21 det @ptr13 nmod @ptr21 amod @ptr24 case @ptr21 nmod @ptr24 amod @ptr5 punct
clashes Armed broke out in cities several northern Iraqi on Wednesday , leaving some 22 persons dead in Mosul , Baiji , and Tuz .	@ptr3 nsubj @ptr1 amod @ptr0 root @ptr3 compound @ptr6 case @ptr3 obl @ptr6 amod @ptr6 amod @ptr6 amod @ptr11 case @ptr3 obl @ptr3 punct @ptr3 advcl @ptr16 det @ptr16 nummod @ptr13 obj @ptr13 xcomp @ptr19 case @ptr13 obl @ptr21 punct @ptr19 conj @ptr24 punct @ptr24 cc @ptr19 conj @ptr3 punct
Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .	@ptr4 nsubj @ptr3 case @ptr1 nmod @ptr0 root @ptr4 obj @ptr9 case @ptr9 det @ptr9 compound @ptr5 nmod @ptr11 case @ptr4 obl @ptr13 cc @ptr11 conj @ptr11 punct @ptr11 advmod @ptr15 fixed @ptr4 punct @ptr20 case @ptr18 fixed @ptr4 obl @ptr20 punct @ptr20 flat @ptr4 punct
The battles and demonstrations were provoked by the US assault on Fallujah .	@ptr2 det @ptr6 nsubj @ptr4 cc @ptr2 conj @ptr6 aux @ptr0 root @ptr10 case @ptr10 det @ptr10 compound @ptr6 obl @ptr12 case @ptr10 nmod @ptr6 punct
Guerrillas threatened to assassinate Minister Prime Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 xcomp @ptr4 obj @ptr5 amod @ptr5 flat @ptr5 flat @ptr10 cc @ptr5 conj @ptr12 case @ptr10 nmod @ptr10 flat @ptr10 flat @ptr16 case @ptr4 obl @ptr19 case @ptr19 det @ptr16 nmod @ptr2 punct
cousin Allawi 's aged and wife the man 's and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .	@ptr17 nsubj @ptr1 nmod @ptr2 case @ptr1 amod @ptr6 cc @ptr1 conj @ptr8 det @ptr6 nmod @ptr8 case @ptr11 cc @ptr1 conj @ptr11 punct @ptr15 case @ptr15 punct @ptr11 nmod @ptr17 aux @ptr0 root @ptr20 cc @ptr20 nsubj @ptr17 conj @ptr22 mark @ptr20 xcomp @ptr22 obj @ptr30 mark @ptr27 det @ptr27 compound @ptr30 nsubj @ptr30 aux @ptr30 advmod @ptr22 advcl @ptr17 punct
, PM Allawi is responsible In society Iraqi for protecting clan his , including especially cousins his first , so this kidnapping makes him look weak and brings shame substantial on him .	@ptr5 punct @ptr3 compound @ptr5 nsubj @ptr5 cop @ptr0 root @ptr7 case @ptr5 obl @ptr7 amod @ptr10 mark @ptr5 advcl @ptr10 obj @ptr11 nmod @ptr11 punct @ptr16 case @ptr16 advmod @ptr11 nmod @ptr16 nmod @ptr16 amod @ptr5 punct @ptr23 advmod @ptr22 det @ptr23 nsubj @ptr5 parataxis @ptr23 obj @ptr23 xcomp @ptr25 xcomp @ptr28 cc @ptr23 conj @ptr28 obj @ptr29 amod @ptr32 case @ptr28 obl @ptr5 punct
The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .	@ptr3 det @ptr3 compound @ptr4 nsubj @ptr0 root @ptr4 obj @ptr7 case @ptr5 nmod @ptr4 obl @ptr12 punct @ptr12 cc @ptr12 advmod @ptr4 conj @ptr12 obj @ptr15 case @ptr13 nmod @ptr4 punct
, those pockets of resistance could go If Samarra and cities other are any guide on bedeviling the US for some time to come .	@ptr7 punct @ptr3 det @ptr7 nsubj @ptr5 case @ptr3 nmod @ptr7 aux @ptr0 root @ptr15 mark @ptr15 nsubj @ptr11 cc @ptr9 conj @ptr11 amod @ptr15 cop @ptr15 det @ptr7 advcl @ptr7 compound @ptr7 xcomp @ptr19 det @ptr17 obj @ptr22 case @ptr22 det @ptr17 obl @ptr24 mark @ptr22 acl @ptr7 punct
The Ed intrepid Wong of the NYT has more on the boycott Sunni of the elections .	@ptr2 det @ptr8 nsubj @ptr2 amod @ptr2 flat @ptr7 case @ptr7 det @ptr2 nmod @ptr0 root @ptr8 obj @ptr12 case @ptr12 det @ptr9 obl @ptr12 amod @ptr16 case @ptr16 det @ptr12 nmod @ptr8 punct
He reports that the Party Iraqi Islamic , which had earlier been absolutely committed to getting out the vote Sunni , is now wavering and saying position their will depend on the situation .	@ptr2 nsubj @ptr0 root @ptr24 mark @ptr5 det @ptr24 nsubj @ptr5 amod @ptr5 amod @ptr5 punct @ptr14 nsubj @ptr14 aux @ptr14 advmod @ptr14 aux @ptr14 advmod @ptr5 acl @ptr16 mark @ptr14 advcl @ptr16 compound @ptr19 det @ptr16 obj @ptr19 amod @ptr5 punct @ptr24 aux @ptr24 advmod @ptr2 ccomp @ptr26 cc @ptr24 conj @ptr30 nsubj @ptr27 nmod @ptr30 aux @ptr26 ccomp @ptr33 case @ptr33 det @ptr30 obl @ptr2 punct
The outbreak of demonstrations and violence throughout the regions Sunni Arab on Wednesday did not bode well for participation Sunni in the January elections .	@ptr2 det @ptr16 nsubj @ptr4 case @ptr2 nmod @ptr6 cc @ptr4 conj @ptr9 case @ptr9 det @ptr2 nmod @ptr9 amod @ptr9 amod @ptr13 case @ptr2 nmod @ptr16 aux @ptr16 advmod @ptr0 root @ptr16 advmod @ptr19 case @ptr16 obl @ptr19 amod @ptr24 case @ptr24 det @ptr24 compound @ptr19 nmod @ptr16 punct
Jim Lobe has more on the implications political of the Fallujah assault , both in Iraq and in Washington .	@ptr3 nsubj @ptr1 flat @ptr0 root @ptr3 obj @ptr7 case @ptr7 det @ptr4 obl @ptr7 amod @ptr12 case @ptr12 det @ptr12 compound @ptr7 nmod @ptr7 punct @ptr16 cc @ptr16 case @ptr7 nmod @ptr19 cc @ptr19 case @ptr16 conj @ptr3 punct
, see For some satire black on Fallujah Sources Unconfirmed which has some fun with Weblog my .	@ptr2 punct @ptr0 root @ptr5 case @ptr5 det @ptr2 obl @ptr5 amod @ptr8 case @ptr5 nmod @ptr2 obj @ptr9 amod @ptr12 nsubj @ptr9 acl @ptr14 det @ptr12 obj @ptr16 case @ptr14 nmod @ptr16 nmod @ptr2 punct
[ Am at a conference and ca n't blog much right now but will try to catch up the couple next of days . ]	@ptr5 punct @ptr5 cop @ptr5 case @ptr5 det @ptr0 root @ptr9 cc @ptr9 aux @ptr9 advmod @ptr5 conj @ptr11 advmod @ptr9 obj @ptr9 advmod @ptr15 cc @ptr15 aux @ptr5 conj @ptr17 mark @ptr15 xcomp @ptr17 compound @ptr20 det @ptr17 obl @ptr20 amod @ptr23 case @ptr20 nmod @ptr5 punct @ptr5 punct
The item hottest on Christmas wish lists this year is weapons nuclear .	@ptr2 det @ptr11 nsubj @ptr2 amod @ptr7 case @ptr7 compound @ptr7 compound @ptr2 nmod @ptr9 det @ptr2 nmod @ptr11 cop @ptr0 root @ptr11 amod @ptr11 punct
Al - Qaeda wants them , Iran wants them , Russia wants the ones better , and all the US wants is to give them all a piece of coal .	@ptr3 compound @ptr3 punct @ptr4 nsubj @ptr0 root @ptr4 obj @ptr8 punct @ptr8 nsubj @ptr4 conj @ptr8 obj @ptr12 punct @ptr12 nsubj @ptr4 conj @ptr14 det @ptr12 obj @ptr14 amod @ptr22 punct @ptr22 cc @ptr22 nsubj @ptr20 det @ptr21 nsubj @ptr18 acl @ptr4 conj @ptr24 mark @ptr22 ccomp @ptr24 iobj @ptr25 det @ptr28 det @ptr24 obj @ptr30 case @ptr28 nmod @ptr4 punct
there have tensions with program Iran ’s nuclear been For the years last few with word that a deal was that meets with the approval of the Energy Atomic Agency International reached through the Union European coming this week .	@ptr9 expl @ptr9 aux @ptr9 nsubj @ptr5 case @ptr3 nmod @ptr5 nmod @ptr6 case @ptr5 amod @ptr0 root @ptr12 case @ptr12 det @ptr9 obl @ptr12 amod @ptr12 amod @ptr37 mark @ptr37 nsubj @ptr32 mark @ptr19 det @ptr32 nsubj @ptr32 aux @ptr22 nsubj @ptr19 acl @ptr25 case @ptr25 det @ptr22 obl @ptr30 case @ptr30 det @ptr30 compound @ptr28 amod @ptr25 nmod @ptr30 amod @ptr16 acl @ptr35 case @ptr35 det @ptr32 obl @ptr35 amod @ptr9 advcl @ptr39 det @ptr37 obl @ptr9 punct
, an Opposition Group Iranian released At the time same they call what proof of a weapons nuclear program covert .	@ptr6 punct @ptr4 det @ptr4 compound @ptr6 nsubj @ptr4 amod @ptr0 root @ptr9 case @ptr9 det @ptr6 obl @ptr9 amod @ptr12 nsubj @ptr6 ccomp @ptr12 obj @ptr12 xcomp @ptr19 case @ptr19 det @ptr19 compound @ptr17 amod @ptr14 nmod @ptr19 amod @ptr6 punct
photos Arial , connections loose to AQ Kahn and Libya make up the evidence the group presented that .	@ptr11 nsubj @ptr1 amod @ptr4 punct @ptr1 conj @ptr4 amod @ptr7 case @ptr4 nmod @ptr7 flat @ptr10 cc @ptr7 conj @ptr0 root @ptr11 compound @ptr14 det @ptr11 obj @ptr16 det @ptr17 nsubj @ptr14 acl @ptr17 obj @ptr11 punct
Russia also announced that it was seeking and building the nukes best the world ’s ever seen .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr7 mark @ptr7 nsubj @ptr7 aux @ptr3 ccomp @ptr9 cc @ptr7 conj @ptr11 det @ptr7 obj @ptr11 amod @ptr14 det @ptr17 nsubj @ptr17 aux @ptr17 advmod @ptr11 acl @ptr3 punct
President Vladimir Putin said Russia is will have weapons new nuclear countries other do not and will not have that .	@ptr4 nsubj @ptr1 flat @ptr1 flat @ptr0 root @ptr8 nsubj @ptr8 reparandum @ptr8 aux @ptr4 ccomp @ptr8 obj @ptr9 amod @ptr9 amod @ptr19 nsubj @ptr12 amod @ptr19 aux @ptr19 advmod @ptr17 cc @ptr14 conj @ptr17 advmod @ptr9 acl @ptr19 obj @ptr4 punct
, the question on to who should be or has the right to be the Santa of weapons nuclear arises With the demand so high .	@ptr20 punct @ptr3 det @ptr20 nsubj @ptr16 mark @ptr16 mark @ptr16 nsubj @ptr16 aux @ptr16 cop @ptr10 cc @ptr8 conj @ptr12 det @ptr10 obj @ptr14 mark @ptr12 acl @ptr16 det @ptr3 acl @ptr18 case @ptr16 nmod @ptr18 amod @ptr0 root @ptr25 mark @ptr23 det @ptr25 nsubj @ptr25 advmod @ptr20 advcl @ptr20 punct
Right now that seems to be the US , EU , and IAEA .	@ptr2 advmod @ptr4 advmod @ptr4 nsubj @ptr0 root @ptr8 mark @ptr8 cop @ptr8 det @ptr4 xcomp @ptr10 punct @ptr8 conj @ptr13 punct @ptr13 cc @ptr8 conj @ptr4 punct
But not always do those three agree , and not always are decisions their equal .	@ptr7 cc @ptr3 advmod @ptr7 advmod @ptr7 aux @ptr6 det @ptr7 nsubj @ptr0 root @ptr15 punct @ptr15 cc @ptr11 advmod @ptr15 advmod @ptr15 cop @ptr15 nsubj @ptr13 nmod @ptr7 conj @ptr7 punct
The US has strongly opposed a weapons nuclear program of Iran , yet Israel , which has never officially said to this day that they posses weapons nuclear , ranks around fifth in strength nuclear .	@ptr2 det @ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr0 root @ptr9 det @ptr9 compound @ptr7 amod @ptr5 obj @ptr11 case @ptr9 nmod @ptr30 punct @ptr30 cc @ptr30 nsubj @ptr14 punct @ptr20 nsubj @ptr20 aux @ptr20 advmod @ptr20 advmod @ptr14 acl @ptr23 case @ptr23 det @ptr20 obl @ptr26 mark @ptr26 nsubj @ptr20 ccomp @ptr26 obj @ptr27 amod @ptr30 punct @ptr5 conj @ptr32 advmod @ptr30 advmod @ptr34 case @ptr30 obl @ptr34 amod @ptr5 punct
It is estimated that Israel has over 200 weapons nuclear yet neither the US nor any of allies her expresses the concern slightest .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr6 mark @ptr6 nsubj @ptr3 ccomp @ptr8 advmod @ptr9 nummod @ptr6 obj @ptr9 amod @ptr20 cc @ptr14 cc @ptr14 det @ptr20 nsubj @ptr16 cc @ptr14 conj @ptr18 case @ptr16 nmod @ptr18 nmod @ptr3 conj @ptr22 det @ptr20 obj @ptr22 amod @ptr3 punct
Kim North Korea ’s Jong Ill also has the bomb at the top of list his and Santa seems to have already come ago a years few .	@ptr8 nsubj @ptr3 compound @ptr1 nmod @ptr3 case @ptr1 flat @ptr1 flat @ptr8 advmod @ptr0 root @ptr10 det @ptr8 obj @ptr13 case @ptr13 det @ptr8 obl @ptr15 case @ptr13 nmod @ptr15 nmod @ptr19 cc @ptr19 nsubj @ptr8 conj @ptr23 mark @ptr23 aux @ptr23 advmod @ptr19 xcomp @ptr23 advmod @ptr26 det @ptr24 obl @ptr26 amod @ptr8 punct
It is rumored that North Korea has a couple at least weapons nuclear .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr7 mark @ptr6 compound @ptr7 nsubj @ptr3 ccomp @ptr9 det @ptr12 nummod @ptr11 case @ptr9 nmod @ptr7 obj @ptr12 amod @ptr3 punct
, is who But getting past who should get them has them , and who is really close .	@ptr3 punct @ptr3 cop @ptr0 root @ptr5 cc @ptr3 advcl @ptr7 case @ptr5 obl @ptr9 aux @ptr7 acl @ptr9 obj @ptr3 acl @ptr11 obj @ptr15 punct @ptr15 cc @ptr3 conj @ptr18 cop @ptr18 advmod @ptr15 acl @ptr3 punct
The case against Iran has a feeling of Déjà vu .	@ptr2 det @ptr5 nsubj @ptr4 case @ptr2 nmod @ptr0 root @ptr7 det @ptr5 obj @ptr10 case @ptr10 compound @ptr7 nmod @ptr5 punct
photos Arial of the lab were uranium is being enriched , somewhat like those of weapons chemical stockpiles in Iraq .	@ptr0 root @ptr1 amod @ptr5 case @ptr5 det @ptr1 nmod @ptr10 mark @ptr10 nsubj @ptr10 aux @ptr10 aux @ptr5 acl @ptr1 punct @ptr14 advmod @ptr14 case @ptr1 nmod @ptr18 case @ptr18 compound @ptr16 amod @ptr14 nmod @ptr20 case @ptr18 nmod @ptr1 punct
America cried wolf in Iraq , and what ’s scary is that sooner or later , that wolf will probably get us .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr5 case @ptr2 obl @ptr11 punct @ptr11 cc @ptr10 nsubj @ptr10 cop @ptr11 csubj @ptr2 conj @ptr21 mark @ptr21 advmod @ptr15 cc @ptr13 conj @ptr21 punct @ptr18 det @ptr21 nsubj @ptr21 aux @ptr21 advmod @ptr11 ccomp @ptr21 obj @ptr2 punct
I ran across this item on the Internet .	@ptr2 nsubj @ptr0 root @ptr5 case @ptr5 det @ptr2 obl @ptr8 case @ptr8 det @ptr2 obl @ptr2 punct
Sooooo .	@ptr0 root @ptr1 punct
The States United goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were " - citizens dual " ) .	@ptr2 det @ptr4 nsubj @ptr2 amod @ptr0 root @ptr8 case @ptr8 det @ptr8 compound @ptr4 obl @ptr10 cc @ptr4 conj @ptr12 det @ptr10 obj @ptr15 case @ptr15 compound @ptr12 nmod @ptr23 punct @ptr23 nsubj @ptr19 case @ptr17 nmod @ptr23 cop @ptr23 punct @ptr23 punct @ptr15 acl @ptr23 amod @ptr23 punct @ptr23 punct @ptr4 punct
Then , , the Department of State waived eschewing procedure normal the fees they charge that for evacuating U.S. citizen .	@ptr8 advmod @ptr8 punct @ptr8 punct @ptr5 det @ptr8 nsubj @ptr7 case @ptr5 nmod @ptr0 root @ptr8 advcl @ptr9 obj @ptr10 amod @ptr13 det @ptr8 obj @ptr15 nsubj @ptr13 acl @ptr15 obj @ptr18 mark @ptr15 advcl @ptr20 compound @ptr18 obj @ptr8 punct
Why ?	@ptr0 root @ptr1 punct
To pander to the " street mythical Arab " , of course .	@ptr2 mark @ptr0 root @ptr6 case @ptr6 det @ptr6 punct @ptr2 obl @ptr6 amod @ptr6 amod @ptr6 punct @ptr2 punct @ptr2 advmod @ptr11 fixed @ptr2 punct
Now , I would argue that one could have reasonably predicted that some form of violence military was likely to occur in Lebanon ( considering that the country has been experiencing some form of conflict for approximately the 32 years last ) .	@ptr5 advmod @ptr5 punct @ptr5 nsubj @ptr5 aux @ptr0 root @ptr11 mark @ptr11 nsubj @ptr11 aux @ptr11 aux @ptr11 advmod @ptr5 ccomp @ptr19 mark @ptr14 det @ptr19 nsubj @ptr16 case @ptr14 nmod @ptr16 amod @ptr19 cop @ptr11 ccomp @ptr21 mark @ptr19 xcomp @ptr23 case @ptr21 obl @ptr25 punct @ptr19 advcl @ptr31 mark @ptr28 det @ptr31 nsubj @ptr31 aux @ptr31 aux @ptr25 ccomp @ptr33 det @ptr31 obj @ptr35 case @ptr33 nmod @ptr40 case @ptr40 advmod @ptr40 det @ptr40 nummod @ptr31 obl @ptr40 amod @ptr25 punct @ptr5 punct
, those Americans were there In words other by choice their own , mired in a situation that was totally predictable .	@ptr5 punct @ptr3 det @ptr5 nsubj @ptr5 cop @ptr0 root @ptr7 case @ptr5 obl @ptr7 amod @ptr10 case @ptr5 obl @ptr10 nmod @ptr10 amod @ptr5 punct @ptr5 advcl @ptr17 case @ptr17 det @ptr14 obl @ptr21 nsubj @ptr21 cop @ptr21 advmod @ptr17 acl @ptr5 punct
Yet we did n't charge them for the evacuation .	@ptr5 cc @ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr0 root @ptr5 obj @ptr9 case @ptr9 det @ptr5 obl @ptr5 punct
This is unlike the situation year last in Asia when we evacuated U.S. citizens from areas that were hit by the tsunami - a phenomenon that is much less predictable than the destruction Hezbollah - provoked that rained down on Lebanon .	@ptr5 nsubj @ptr5 cop @ptr5 case @ptr5 det @ptr0 root @ptr5 obl @ptr6 amod @ptr9 case @ptr5 nmod @ptr12 mark @ptr12 nsubj @ptr5 acl @ptr14 compound @ptr12 obj @ptr16 case @ptr12 obl @ptr19 nsubj @ptr19 aux @ptr16 acl @ptr22 case @ptr22 det @ptr19 obl @ptr22 punct @ptr25 det @ptr22 appos @ptr30 nsubj @ptr30 cop @ptr29 advmod @ptr30 advmod @ptr25 acl @ptr33 case @ptr33 det @ptr30 obl @ptr36 compound @ptr36 punct @ptr33 amod @ptr38 nsubj @ptr33 acl @ptr38 advmod @ptr41 case @ptr38 obl @ptr5 punct
And do we get what for this effort ?	@ptr4 cc @ptr4 aux @ptr4 nsubj @ptr0 root @ptr4 obj @ptr8 case @ptr8 det @ptr4 obl @ptr4 punct
A lawsuit .	@ptr2 det @ptr0 root @ptr2 punct
That 's right , folks .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 punct @ptr3 parataxis @ptr3 punct
The Discrimination - Arab American Committee is suing Condoleeza Rice and Donald Rumsfeld , charging that they mismanaged the evacuation efforts .	@ptr6 det @ptr6 compound @ptr4 punct @ptr2 amod @ptr4 amod @ptr8 nsubj @ptr8 aux @ptr0 root @ptr8 obj @ptr9 flat @ptr12 cc @ptr9 conj @ptr12 flat @ptr8 punct @ptr8 advcl @ptr18 mark @ptr18 nsubj @ptr15 ccomp @ptr21 det @ptr21 compound @ptr18 obj @ptr8 punct
's an excerpt from the article Here :	@ptr7 cop @ptr3 det @ptr7 nsubj @ptr6 case @ptr6 det @ptr3 nmod @ptr0 root @ptr7 punct
Nina Chahine , 19 , who was among the plaintiffs with family her named in the lawsuit , said wedding her in the city southern of Tyre was set for July 13 .	@ptr19 nsubj @ptr1 flat @ptr1 punct @ptr1 amod @ptr1 punct @ptr10 nsubj @ptr10 cop @ptr10 case @ptr10 det @ptr1 acl @ptr12 case @ptr10 nmod @ptr12 nmod @ptr10 amod @ptr17 case @ptr17 det @ptr10 nmod @ptr19 punct @ptr0 root @ptr29 nsubj @ptr20 nmod @ptr24 case @ptr24 det @ptr20 nmod @ptr24 amod @ptr27 case @ptr24 nmod @ptr29 aux @ptr19 ccomp @ptr31 case @ptr29 obl @ptr31 nummod @ptr19 punct
The wedding had to be postponed as family members fled the outbreak of the war , she said .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 mark @ptr6 aux @ptr3 xcomp @ptr10 mark @ptr9 compound @ptr10 nsubj @ptr6 advcl @ptr12 det @ptr10 obj @ptr15 case @ptr15 det @ptr12 nmod @ptr18 punct @ptr18 nsubj @ptr6 ccomp @ptr18 punct
" We were on the road and the bridge first was bombed and we drove home and all the bridges other were bombed and there absolutely no way for us to get home was , " Chahine told reporters outside court federal in Detroit .	@ptr38 punct @ptr6 nsubj @ptr6 cop @ptr6 case @ptr6 det @ptr38 parataxis @ptr12 cc @ptr9 det @ptr12 nsubj @ptr9 amod @ptr12 aux @ptr6 conj @ptr15 cc @ptr15 nsubj @ptr6 conj @ptr15 advmod @ptr23 cc @ptr20 det @ptr20 det @ptr23 nsubj @ptr20 amod @ptr23 aux @ptr15 conj @ptr34 cc @ptr34 expl @ptr28 advmod @ptr28 det @ptr34 nsubj @ptr32 mark @ptr32 nsubj @ptr32 mark @ptr28 acl @ptr32 advmod @ptr6 conj @ptr38 punct @ptr38 punct @ptr38 nsubj @ptr0 root @ptr38 obj @ptr41 case @ptr38 obl @ptr41 amod @ptr44 case @ptr41 nmod @ptr38 punct
