From the AP this story comes :	R2 case R1 det R3 obl R1 det R1 nsubj L6 root L1 punct
For the last few years there with Iran ’s nuclear program tensions with word this week that a deal through the European Union that with the of the International Atomic Energy Agency approval meets reached was coming been have .	R4 case R3 det R2 amod R1 amod R33 obl R32 expl R4 case R3 nmod L1 case R1 amod R1 nmod R26 nsubj R24 mark R23 nsubj R1 det R21 obl R18 mark R1 det R16 nsubj R3 case R2 det R1 amod R12 obl R10 nsubj R8 case R7 det R5 case R4 det R3 amod R1 amod R1 compound R1 nmod R1 obl L15 acl L21 acl L1 aux R1 advcl L38 root L1 aux L2 punct
At the same time , an Iranian Opposition Group what they call of a covert nuclear weapons program proof released .	R3 case R2 det R1 amod R16 obl R15 punct R3 det R2 amod R1 compound R11 nsubj R2 obj R1 nsubj R8 ccomp R5 case R4 det R3 amod R1 amod R1 compound R1 nmod L7 xcomp L20 root L1 punct
Arial photos , loose to AQ Kahn and Libya connections the evidence that the group presented make up .	R1 amod R15 nsubj R7 punct R6 amod R1 case R4 nmod L1 flat R1 cc L3 conj L8 conj R1 det R5 obj R3 obj R1 det R1 nsubj L4 acl L17 root L1 compound L2 punct
Russia also that it the best nukes the world ever seen ’s seeking was and building announced .	R16 nsubj R15 advmod R10 mark R9 nsubj R2 det R1 amod R6 obj R1 det R2 nsubj R1 advmod L4 acl L1 aux R4 ccomp L1 aux R1 cc L3 conj L17 root L1 punct
President Vladimir Putin Russia is new nuclear weapons that other countries not have do and not will have will said .	R19 nsubj L1 flat L2 flat R14 nsubj R13 reparandum R2 amod R1 amod R10 obj R4 obj R1 amod R2 nsubj R1 advmod L5 acl L1 aux R2 cc R1 advmod L3 conj R2 ccomp L1 aux L20 root L1 punct
With the demand so high , the question on to who the of nuclear weapons Santa should be or the right to be has arises .	R4 mark R1 det R2 nsubj R1 advmod R20 advcl R19 punct R1 det R17 nsubj R7 mark R6 mark R5 nsubj R4 det R2 case R1 amod R1 nmod L8 acl L1 aux L2 cop R5 cc R1 det R3 obj R1 mark L2 acl L6 conj L25 root L1 punct
Right now that seems to the US be , EU , and IAEA .	R1 advmod R2 advmod R1 nsubj L4 root R2 mark R1 det L3 xcomp L1 cop R1 punct L3 conj R2 punct R1 cc L6 conj L10 punct
But not always those three agree do , and not always their decisions equal are .	R5 cc R1 advmod R3 advmod R1 det R1 nsubj L6 root L1 aux R6 punct R5 cc R1 advmod R3 advmod R1 nmod R1 nsubj L8 conj L1 cop L10 punct
The US strongly a nuclear weapons of Iran program opposed has , yet Israel , which to this day never officially that they nuclear weapons posses said has , around fifth in nuclear strength ranks .	R1 det R8 nsubj R7 advmod R5 det R1 amod R3 compound R1 case R1 nmod R1 obj L10 root L1 aux R23 punct R22 cc R21 nsubj L1 punct R11 nsubj R2 case R1 det R8 obl R7 advmod R6 advmod R4 mark R3 nsubj R1 amod R1 obj R1 ccomp L13 acl L1 aux R6 punct R1 advmod R4 advmod R2 case R1 amod R1 obl L25 conj L26 punct
It that Israel over 200 nuclear weapons has estimated is yet neither the US nor of her allies any the slightest concern expresses .	R8 nsubj R6 mark R5 nsubj R1 advmod R2 nummod R1 amod R1 obj R1 ccomp L9 root L1 aux R12 cc R2 cc R1 det R9 nsubj R4 cc R2 case R1 nmod R1 nmod L5 conj R2 det R1 amod R1 obj L14 conj L15 punct
North Korea ’s Kim Jong Ill also the bomb at the of his list top has and Santa seems to already a few years ago come have .	R1 compound R2 nmod L1 case R12 nsubj L1 flat L2 flat R9 advmod R1 det R7 obj R5 case R4 det R2 case R1 nmod R1 nmod R1 obl L16 root R2 cc R1 nsubj L3 conj R6 mark R5 advmod R2 det R1 amod R1 obl R1 advmod L7 xcomp L1 aux L12 punct
It that North Korea at least a couple nuclear weapons has rumored is .	R11 nsubj R9 mark R1 compound R7 nsubj R1 case R2 nmod R1 det R2 nummod R1 amod R1 obj R1 ccomp L12 root L1 aux L2 punct
But past who them get should getting , who is them has , and who really close is .	R6 cc R1 case R4 obl R1 obj L2 acl L1 aux R2 advcl R1 punct L9 root L1 cop R1 obj L3 acl R2 punct R1 cc L6 conj R1 advmod L2 acl L1 cop L10 punct
The against Iran case a of Déjà vu feeling has .	R3 det R1 case R1 nmod R6 nsubj R4 det R2 case R1 compound R1 nmod R1 obj L10 root L1 punct
Arial of the lab were uranium enriched is being somewhat like of chemical weapons in Iraq stockpiles those photos , .	R18 amod R2 case R1 det R15 nmod R2 mark R1 nsubj L3 acl L1 aux L2 aux R8 advmod R7 case R5 case R1 amod R3 compound R1 case R1 nmod R1 nmod R1 nmod L19 root L1 punct L2 punct
America wolf in Iraq cried , and what scary ’s that sooner or later , that wolf probably us get will is .	R4 nsubj R3 obj R1 case R1 obl L5 root R16 punct R15 cc R1 nsubj R13 csubj L1 cop R9 mark R8 advmod R1 cc L2 conj R5 punct R1 det R3 nsubj R2 advmod R1 obj R2 ccomp L1 aux L17 conj L18 punct
I across this item on the Internet ran .	R7 nsubj R2 case R1 det R4 obl R2 case R1 det R1 obl L8 root L1 punct
Sooooo .	L1 root L1 punct
The United States into a war zone goes and a of U.S. citizens ( of whom most " dual - citizens were " ) bunch evacuates .	R2 det R1 amod R5 nsubj R3 case R2 det R1 compound R1 obl L8 root R17 cc R15 det R2 case R1 compound R12 nmod R7 punct R1 case R1 nmod R4 nsubj R3 punct R2 amod R1 punct L8 acl L1 cop L2 punct L3 punct R1 obj L18 conj L19 punct
Then , normal procedure eschewing , the of State Department the fees that they for U.S. citizen evacuating charge waived .	R19 advmod R18 punct R1 amod R1 obj R15 advcl R14 punct R3 det R1 case R1 nmod R10 nsubj R1 det R8 obj R6 obj R5 nsubj R3 mark R1 compound R1 obj R1 advcl L7 acl L20 root L1 punct
Why ?	L1 root L1 punct
To to the mythical " Arab street " of course pander , .	R10 mark R5 case R4 det R3 amod R2 punct R1 amod R4 obl L1 punct R2 advmod L1 fixed L11 root L1 punct L2 punct
Now , I that one reasonably that some of military violence form ( that the country some of conflict form for approximately the last 32 years experiencing has been considering ) likely was to in Lebanon occur predicted could have argue would .	R40 advmod R39 punct R38 nsubj R34 mark R33 nsubj R32 advmod R25 mark R4 det R2 case R1 amod R1 nmod R20 nsubj R17 punct R13 mark R1 det R11 nsubj R3 det R1 case R1 nmod R7 obj R5 case R4 advmod R3 det R2 amod R1 nummod R1 obl R3 ccomp L1 aux L2 aux R2 advcl L1 punct R6 ccomp L1 cop R3 mark R1 case R1 obl L5 xcomp R3 ccomp L1 aux L2 aux L41 root L1 aux L2 punct
In other words , those Americans by their own choice in a situation that totally predictable was mired there were , .	R2 case R1 amod R16 obl R15 punct R1 det R13 nsubj R3 case R2 nmod R1 amod R9 obl R2 case R1 det R5 obl R2 nsubj R1 advmod L3 acl L1 cop R1 advcl L19 root L1 cop L2 punct L3 punct
Yet we n't them for the evacuation charge did .	R7 cc R6 nsubj R5 advmod R4 obj R2 case R1 det R1 obl L8 root L1 aux L2 punct
This unlike the last year in Asia situation is when we U.S. citizens from areas that by the tsunami - a phenomenon that much less than the Hezbollah - provoked destruction that down on Lebanon rained predictable is hit were evacuated .	R7 nsubj R6 case R5 det R1 amod R3 obl R1 case R1 nmod L8 root L1 cop R31 mark R30 nsubj R1 compound R28 obj R1 case R26 obl R23 nsubj R2 case R1 det R20 obl L1 punct R1 det L3 appos R14 nsubj R1 advmod R12 advmod R5 case R4 det R2 compound R1 punct R1 amod R6 obl R4 nsubj R3 advmod R1 case R1 obl L5 acl L15 acl L1 cop L24 acl L1 aux L33 acl L34 punct
And what we for this effort get do ?	R6 cc R5 obj R4 nsubj R2 case R1 det R1 obl L7 root L1 aux L2 punct
A lawsuit .	R1 det L2 root L1 punct
That right 's , folks .	R1 nsubj L2 root L1 cop L2 punct L3 parataxis L4 punct
The American - Arab Discrimination Committee Condoleeza Rice and Donald Rumsfeld that they the evacuation efforts mismanaged charging suing is , .	R5 det R2 amod R1 punct R1 amod R1 compound R13 nsubj R12 obj L1 flat R1 cc L3 conj L1 flat R5 mark R4 nsubj R2 det R1 compound R1 obj R1 ccomp R1 advcl L19 root L1 aux L2 punct L3 punct
an from the article excerpt Here 's :	R4 det R2 case R1 det R1 nmod R1 nsubj L6 root L1 cop L2 punct
19 Nina Chahine , , who with her family among the named in the lawsuit plaintiffs was , her in the southern of Tyre city wedding for 13 July set was said .	R1 amod R30 nsubj L1 flat L2 punct L3 punct R10 nsubj R2 case R1 nmod R7 nmod R6 case R5 det R4 amod R2 case R1 det R1 nmod L14 acl L1 cop R14 punct R7 nmod R5 case R4 det R3 amod R1 case R1 nmod R1 nmod R4 nsubj R2 case R1 nummod R1 obl R2 ccomp L1 aux L32 root L1 punct
The wedding had to as family members the of the war outbreak fled , she said . postponed be	R1 det R1 nsubj L3 root R14 mark R8 mark R1 compound R6 nsubj R4 det R2 case R1 det R1 nmod R1 obj R5 advcl R2 punct R1 nsubj R2 ccomp L1 punct L15 xcomp L1 aux
" We on the road were and the first bridge bombed was and we home drove and all the other bridges bombed were and there absolutely no way for us to home get was , " Chahine reporters outside federal in Detroit court told .	R43 punct R3 nsubj R2 case R1 det R39 parataxis L1 cop R4 cc R2 det R1 amod R1 nsubj L6 conj L1 aux R3 cc R2 nsubj R1 advmod L11 conj R5 cc R3 det R2 det R1 amod R1 nsubj L6 conj L1 aux R10 cc R9 expl R2 advmod R1 det R6 nsubj R4 mark R3 nsubj R2 mark R1 advmod L5 acl L29 conj R9 punct R8 punct R7 nsubj R6 obj R4 case R3 amod R1 case R1 nmod R1 obl L44 root L1 punct
" We all American citizens were and there no way that anybody us helped was .	R4 punct R3 nsubj R2 advmod R1 amod L5 root L1 cop R8 cc R7 expl R1 det R5 nsubj R3 mark R2 nsubj R1 obj L4 acl L10 conj L11 punct
No communications nothing .	R1 det L2 root L1 conj L2 punct
I on my to my wedding death basically fearing , way was . "	R10 nsubj R9 case R8 nmod R2 case R1 nmod R5 nmod R2 obj R1 advmod L8 acl L1 punct L11 root L1 cop L2 punct L3 punct
Chahine her immediate family about 20,000 $ to to Detroit via Syria and Jordan return spent said .	R16 nsubj R2 nmod R1 amod R12 nsubj R2 advmod R1 nummod R9 obj R7 mark R1 case R5 obl R1 case R3 obl R1 cc L2 conj R1 advcl R1 ccomp L17 root L1 punct
Dear Nina ,	R1 amod L2 root L1 punct
Here a tip 's : n't in countries that illegal militias that other countries attack and hence to under counter-attack come likely are house married Do get !	R2 advmod R1 det L3 root L1 cop R20 punct R19 advmod R1 case R17 obl R15 nsubj R1 amod R13 obj R3 nsubj R1 amod R1 obj L4 acl R6 cc R5 advmod R3 mark R1 case R1 obl R1 csubj L7 conj L1 cop L16 acl L22 parataxis L1 aux L2 aux L3 punct
like this Crap sure me makes want to right out rush and people from of their own making dilemmas rescue .	R1 case R1 nmod R3 nsubj R2 advmod R1 obj L6 root L1 xcomp R3 mark R1 advmod R1 advmod L4 xcomp R8 cc R7 obj R5 case R3 case R2 nmod R1 amod R1 nmod R1 obl L9 conj L15 punct
Though I loathe am to other writers at legnth in this space quote , this little from Dan Froomkin 's " White House Briefing " in the WashPost today column bit just too to pass up good is ( the whole here column read ) :	R2 mark R1 nsubj R34 advcl L1 cop R8 mark R1 amod R6 obj R1 case R4 obl R2 case R1 det R1 obl L10 xcomp R23 punct R16 det R15 amod R13 case R12 nmod L1 flat L2 case L3 punct R1 amod R7 compound R6 compound R5 punct R2 case R1 det R2 nmod R1 nmod R1 nmod R6 nsubj R5 advmod R4 advmod R1 mark R2 advcl L1 compound L37 root L1 cop R5 punct R3 det R2 amod R1 advmod R1 obj L7 parataxis L1 punct L9 punct
At the the President Ask on Friday event , of the questions one about whether Bush any about his memoirs thoughts has was .	R7 case R6 det R1 det R1 obj R3 compound R1 case R1 nmod R15 obl R14 punct R2 case R1 det R1 nmod R10 nsubj R8 mark R7 mark R6 nsubj R4 det R2 case R1 nmod R1 nmod R1 obj R1 advcl L23 root L1 punct
This one of what when Bush a question that he n't anticipated has gets happens example is .	R15 nsubj R14 nummod R1 case R12 nmod R9 mark R8 nsubj R1 det R6 obj R3 obj R2 nsubj R1 advmod L4 acl L1 aux R1 advcl L11 acl L16 root L1 cop L2 punct
" Q you Thank -- I wondering was , there a of talk lot right now about memoirs with the former President written being 's .	R1 punct L2 root R1 obj L2 parataxis L1 punct R1 nsubj L3 parataxis L1 aux L5 punct R15 expl R3 det R1 case R1 nmod R11 nsubj R1 advmod R9 advmod R6 mark R5 nsubj R3 case R2 det R1 amod R1 obl R2 advcl L1 aux L21 parataxis L24 punct
After you in 2004 elected are , what your memoirs about you say will , the title what will be , and what the main theme say will ?	R4 mark R3 nsubj R1 case R1 obl R8 advcl L1 aux R6 punct R5 obj R1 nmod R3 nsubj R1 case R1 obl L13 root L1 aux R3 punct R1 det R1 nsubj L5 conj L1 aux L2 cop R6 punct R5 cc R4 obj R2 det R1 amod R1 nsubj L14 conj L1 aux L16 punct
" THE PRESIDENT : I that appreciate .	R2 punct R1 det L3 root L1 punct R2 nsubj R1 obj L4 parataxis L5 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
There a painting on my in the Oval wall is -- of all first , I n't know do .	R9 expl R1 det R7 nsubj R5 case R4 nmod R2 case R1 det R1 nmod R1 obl L10 root L1 punct R1 case R1 obl R4 advmod R3 punct R2 nsubj R1 advmod L8 parataxis L1 aux L2 punct
I just now speculating 'm .	R3 nsubj R2 advmod R1 advmod L4 root L1 aux L2 punct
I really n't about a book writing thought have .	R7 nsubj R6 advmod R5 advmod R3 mark R1 det R1 obj R1 advcl L8 root L1 aux L2 punct
My life too right now trying to my job do complicated is .	R1 nmod R9 nsubj R8 advmod R1 advmod R6 advmod R5 advcl R3 mark R1 nmod R1 obj L4 xcomp L11 root L1 cop L2 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
But if -- there a on the in the Oval Office wall painting that a horseman up a steep cliff charging shows 's , and there at least two other horsemen following are .	R1 cc R21 reparandum R20 punct R19 expl R8 det R6 case R5 det R3 case R2 det R1 compound R1 nmod R1 nmod R10 nsubj R8 nsubj R1 det R6 obj R3 case R2 det R1 amod R1 obl L5 acl L9 acl L23 root R9 punct R8 cc R7 expl R1 case R1 nmod R2 nummod R1 amod R2 nsubj L1 acl L10 conj L11 punct
It a Western by a guy W.H.S. Koerner named scene 's called ' A Charge to Keep . '	R9 nsubj R8 det R7 amod R2 case R1 det R4 nmod R2 obj L1 flat L3 acl L10 root L1 cop L2 acl L1 punct R1 det L3 xcomp R1 mark L2 acl L8 punct L9 punct
It on by the way from a in Midland , Texas guy named Joe O'Neill loan 's , , .	R15 nsubj R14 case R2 case R1 det R11 obl R6 case R5 det R1 case R3 nmod L1 punct L2 appos R4 nmod L1 acl L1 xcomp L1 flat L16 root L1 cop L2 punct L3 punct L4 punct
He the person was , he and his wife Jan , introduced -- me and Laura in his backyard in of 1977 July reintroduced .	R2 nsubj R1 det L3 root L1 cop L2 punct R18 nsubj R2 cc R1 nmod L3 conj L1 appos R13 punct R12 reparandum R11 punct R10 obj R1 cc L2 conj R2 case R1 nmod R5 obl R3 case R1 case R1 nmod R1 obl L21 parataxis L22 punct
Four months later , we married were .	R1 nummod R1 obl R3 advmod R2 punct R1 nsubj L6 root L1 aux L2 punct
he a got So 's -- I a decision - maker 'm and I good decisions make can .	R2 nsubj R1 obj L3 root R7 advmod L2 aux R5 punct R4 nsubj R3 det R2 compound R1 punct L8 parataxis L1 cop R4 cc R3 nsubj R1 amod R1 obj L6 conj L1 aux L16 punct
( Applause . )	R1 punct L2 root L1 punct L2 punct
" And so we this hymn sang -- this a long story is trying to to your answer get .	R6 punct R5 cc R4 advmod R3 nsubj R1 det R1 obj L7 root L1 punct R3 nsubj R2 det R1 amod L5 parataxis L1 cop L2 acl R4 mark R2 case R1 nmod R1 obl L5 xcomp L13 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
This not a filibuster is .	R3 nsubj R2 advmod R1 det L4 root L1 cop L2 punct
( Laughter . )	R1 punct L2 root L1 punct L2 punct
That a Senate particularly on good judges term 's -- .	R7 nsubj R6 det R5 compound R3 advmod R2 case R1 amod R1 obl L8 root L1 cop L2 punct L3 punct
( Applause . )	R1 punct L2 root L1 punct L2 punct
The hymn at my first inaugural church as governor service sung was .	R1 det R9 nsubj R7 case R6 nmod R5 amod R4 amod R3 compound R1 case R1 nmod R1 obl L11 root L1 aux L2 punct
Laura and I Methodists are .	R3 nsubj R1 cc L2 conj L4 root L1 cop L2 punct
of the Wesley boys One the hymn wrote .	R2 case R1 det R2 nmod L1 flat R3 nsubj R1 det R1 obj L8 root L1 punct
The painting upon the hymn called , ' A Charge to Keep based is . '	R1 det R11 nsubj R2 case R1 det R8 obl L1 acl L1 punct L2 punct R1 det L4 xcomp R1 mark L2 acl L13 root L1 aux L2 punct L3 punct
I have .	R1 nsubj L2 root L1 punct
The hymn about than yourself greater something in life serving talks .	R1 det R9 nsubj R7 mark R1 case R1 obl R1 amod R3 obj R1 case R1 obl R1 advcl L11 root L1 punct
I -- I try which to as as I possibly can best do , .	L1 root L1 punct R1 nsubj L3 parataxis R8 obj R7 mark R5 advmod R3 mark R2 nsubj R1 advmod R1 advcl R1 advmod L9 xcomp L1 punct L14 punct
( Applause . )	R1 punct L2 root L1 punct L2 punct
" The book -- I one way guess , one thing to about it think is -- of the themes one I a charge to keep given was be would , .	R2 punct R1 det L3 root L1 punct R3 nsubj R1 nummod R1 obj L5 parataxis R7 punct R1 nummod R5 nsubj R3 mark R1 case R1 obl L4 acl L8 parataxis R12 punct R2 case R1 det R1 nmod R8 nsubj R5 nsubj R1 det R3 obj R1 mark L2 acl R2 ccomp L1 aux L13 parataxis L1 aux L2 punct L3 punct
And I it all my heart , all my energy based upon principles that not once I into the Oval Office got change did gave , .	R24 cc R23 nsubj R22 iobj R2 det R1 nmod R19 obj L1 punct R2 det R1 nmod L4 appos R2 case R1 case R12 obl R9 nsubj R8 advmod R6 mark R5 nsubj R3 case R2 det R1 compound R1 obl R1 advcl L10 acl L1 aux L25 root L1 punct L2 punct
( Applause . ) "	R1 punct L2 root L1 punct L2 punct L3 punct
Now that a rambling response 's .	R4 advmod R3 nsubj R2 det R1 amod L5 root L1 cop L2 punct
And I have to wonder : he that he already a memoir called " A Charge to Keep " has forget Did ?	R2 cc R1 nsubj L3 root R1 mark L2 xcomp L3 punct R14 nsubj R12 mark R11 nsubj R10 advmod R1 det R8 obj L1 acl R2 punct R1 det L3 xcomp R1 mark L2 acl L3 punct R1 ccomp L18 appos L1 aux L2 punct
That the of his " autobiography " -- ghost - by adviser Karen Hughes in 1999 written name was .	R17 nsubj R16 det R3 case R2 nmod R1 punct R12 nmod L1 punct L2 punct R8 obl R7 punct R2 case R1 compound R4 obl L1 flat R1 case R1 obl L11 acl L18 root L1 cop L2 punct
