national news in the top story What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want to change my alarm to 3 pm .	[IN:UPDATE_ALARM [SL:DATE_TIME to 3 pm SL:DATE_TIME] IN:UPDATE_ALARM]
Set timer for 3 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 3 minutes SL:DATE_TIME] IN:CREATE_TIMER]
hold and receive new call	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Jordan to over my birthday on come Ask	[IN:SEND_MESSAGE [SL:RECIPIENT Jordan SL:RECIPIENT] [SL:CONTENT_EXACT over my birthday on come SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What temperature do I to the Meatloaf at cook need	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Meatloaf SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
video message Albert	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Albert SL:RECIPIENT] IN:SEND_MESSAGE]
Tell me the latest news from The New York Times	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE The New York Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
from my Peyton spouse video messages display	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:CONTACT Peyton SL:CONTACT]     [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
friend add to call	[IN:UPDATE_CALL  IN:UPDATE_CALL]
resume time for 5 more minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME for 5 more minutes SL:DATE_TIME] IN:RESUME_TIMER]
Jacksonville in the weather How is	[IN:GET_WEATHER [SL:LOCATION Jacksonville SL:LOCATION] IN:GET_WEATHER]
Set alarm for work	[IN:CREATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:CREATE_ALARM]
pause the music	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
Did I schedule a reminder to call Delores tonight ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Delores SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_REMINDER]
turn off all alarms and timers	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
mom Message and her tell she needs to be at Sarah 's six at party	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she needs to be at Sarah 's six at party SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Any news on Justin Bieber today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Justin Bieber SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
How long should I cook a pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
put on indie rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE indie rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Take Sophie out of this call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Sophie SL:CONTACT_REMOVED] IN:UPDATE_CALL]
on google play Rolled Gold + play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Rolled Gold + SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
I need the time for when it will start to get dark	[IN:GET_SUNSET  IN:GET_SUNSET]
to take out the neighbor 's garbage tonight me Remind .	[IN:CREATE_REMINDER [SL:TODO take out the neighbor 's garbage SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
What reminders do I the week for ? have	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME the week for SL:DATE_TIME] IN:GET_REMINDER]
will there be hail ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hail SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
on the Virginia car crash the details What ? are	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Virginia car crash SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my timer almost finished ? Is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
show breaking news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Did any of my friends go to Technical School ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Technical School SL:SCHOOL] IN:GET_CONTACT]
i you to since not now she available is a video Nina for message record want	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Nina SL:RECIPIENT] IN:SEND_MESSAGE]
Please set my availability to offline	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Has Macie me ? messaged	[IN:GET_MESSAGE [SL:CONTACT Macie SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Please up an alarm for Friday 10 at morning set	[IN:CREATE_ALARM [SL:DATE_TIME for Friday 10 at morning SL:DATE_TIME] IN:CREATE_ALARM]
check my texts on WhatsApp	[IN:GET_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
Read me the recent news headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
: 00 2 at a new timer Start .	[IN:CREATE_TIMER [SL:DATE_TIME : 00 2 at SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Will it be above 86 degrees Fahrenheit for Menlo Park	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 86 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Menlo Park SL:LOCATION] IN:GET_WEATHER]
it this weekend rain will	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me to for an oil change an appointment make . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO for an oil change an appointment make SL:TODO] IN:CREATE_REMINDER]
this month any events	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
top story please	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
loop in it play	[IN:LOOP_MUSIC  IN:LOOP_MUSIC]
Remind me to set my alarm clock on Sunday evening .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set my alarm clock SL:TODO] [SL:DATE_TIME on Sunday evening SL:DATE_TIME] IN:CREATE_REMINDER]
hang up Savannah Stachura	[IN:END_CALL [SL:CONTACT Savannah Stachura SL:CONTACT] IN:END_CALL]
I need a recipe for chicken fried steak	[IN:GET_RECIPES [SL:RECIPES_DISH chicken fried steak SL:RECIPES_DISH] IN:GET_RECIPES]
Crys ' address Tell me	[IN:GET_LOCATION [SL:CONTACT Crys SL:CONTACT] IN:GET_LOCATION]
the weather at noon today What ? 's	[IN:GET_WEATHER [SL:DATE_TIME at noon today SL:DATE_TIME] IN:GET_WEATHER]
my mom Tell . she has to left the light at to it the my house of gate make turn after she takes at the stop sign a right	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   she   has   to   left   the   light   at   to   it   the   my   house   of   gate   make   turn   after   she   takes   at   the   stop   sign   a   right SL:CONTENT_EXACT] IN:SEND_MESSAGE]
THE LOCAL FIRE ON THAT WAS IN THE NEWS ME UPDATE .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC LOCAL FIRE SL:NEWS_TOPIC] [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Are there any upcoming reminders with dad	[IN:GET_REMINDER [SL:TODO   [IN:GET_TODO     [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
What new shows will be debuting on ABC in the fall	[IN:QUESTION_NEWS [SL:NEWS_TOPIC shows will be debuting SL:NEWS_TOPIC] [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] [SL:DATE_TIME in the fall SL:DATE_TIME] IN:QUESTION_NEWS]
Would you please provide details for today 's weather ?	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
What 's happening in Boston , MA tonight	[IN:GET_EVENT [SL:LOCATION Boston , MA SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
of pop songs classical covers Find .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_GENRE classical covers SL:MUSIC_GENRE] IN:PLAY_MUSIC]
is it cloudy	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Did I my dad the last week in ? call	[IN:GET_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:DATE_TIME the last week in SL:DATE_TIME] IN:GET_CALL]
Can you me James Taylor 's this current song of version find	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME James Taylor SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Which of Teskey dads have birthdays coming up ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Teskey SL:CONTACT_RELATED] [SL:TYPE_RELATION dads SL:TYPE_RELATION] IN:GET_CONTACT]
What did Congress vote on yesterday	[IN:QUESTION_NEWS [SL:NEWS_TOPIC What did Congress vote SL:NEWS_TOPIC] [SL:DATE_TIME on yesterday SL:DATE_TIME] IN:QUESTION_NEWS]
add kelly to call please	[IN:UPDATE_CALL [SL:CONTACT_ADDED kelly SL:CONTACT_ADDED] IN:UPDATE_CALL]
again 10 minutes in the timer Start	[IN:CREATE_TIMER [SL:DATE_TIME 10 minutes in SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
alarms turn off	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
the deadline date of October 11th for the medical questionnaire to be completed with Sally Message .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT   the   deadline   date   of   October   11th   for   the   medical   questionnaire   to   be   completed SL:CONTENT_EXACT] [SL:RECIPIENT Sally SL:RECIPIENT] IN:SEND_MESSAGE]
Stop sending the video message to Mckenzie	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mckenzie SL:RECIPIENT] IN:CANCEL_MESSAGE]
Video call my sister on her whatsapp	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
20 minutes for a timer set	[IN:CREATE_TIMER [SL:DATE_TIME 20 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
ian when ucla at start did	[IN:GET_EDUCATION_TIME [SL:CONTACT ian SL:CONTACT] [SL:SCHOOL ucla SL:SCHOOL] IN:GET_EDUCATION_TIME]
Please me as available list	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
me to Mom tomorrow night call . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:CREATE_REMINDER]
me to my doctor tomorrow morning call ? remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT my doctor SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
my workout timer Start	[IN:CREATE_TIMER [SL:TIMER_NAME workout SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
concert on 6th st tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION 6th st SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Who Lahaina in lives	[IN:GET_CONTACT [SL:LOCATION Lahaina SL:LOCATION] IN:GET_CONTACT]
Any news about the Florida Gators	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida Gators SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
how many minutes until the alarm goes off	[IN:GET_ALARM  IN:GET_ALARM]
a 7 minute alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 7 minute SL:DATE_TIME] IN:CREATE_ALARM]
Start a video call with my Christian group	[IN:CREATE_CALL [SL:GROUP Christian SL:GROUP] IN:CREATE_CALL]
all the alarms turn off	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
Please call James Glover Wilkinson	[IN:CREATE_CALL [SL:CONTACT James Glover Wilkinson SL:CONTACT] IN:CREATE_CALL]
Marta that I'm the nurse 's 8 at meeting to going know Let	[IN:SEND_MESSAGE [SL:RECIPIENT Marta SL:RECIPIENT] [SL:CONTENT_EXACT I'm the nurse 's 8 at meeting to going SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Allen to a message Send if he can me up tomorrow pick asking	[IN:SEND_MESSAGE [SL:RECIPIENT Allen SL:RECIPIENT] [SL:CONTENT_EXACT he can me up tomorrow pick SL:CONTENT_EXACT] IN:SEND_MESSAGE]
on october , 2001 29th arizona in rain did ? is	[IN:GET_WEATHER [SL:DATE_TIME on october SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Who won the last presidential election in the US	[IN:QUESTION_NEWS [SL:NEWS_TOPIC won SL:NEWS_TOPIC] [SL:DATE_TIME the last SL:DATE_TIME] [SL:NEWS_CATEGORY presidential election SL:NEWS_CATEGORY] [SL:NEWS_TOPIC US SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Can you remind my sons to wish their grandpa a happy birthday on September 10th ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sons SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:TODO wish their grandpa a happy birthday SL:TODO] [SL:DATE_TIME on September 10th SL:DATE_TIME] IN:CREATE_REMINDER]
Please call Eric Gonzalez Clark	[IN:CREATE_CALL [SL:CONTACT Eric Gonzalez Clark SL:CONTACT] IN:CREATE_CALL]
from The New York Times the latest news Tell me	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE The New York Times SL:NEWS_SOURCE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Tell me who works at Sunset Athletic Club	[IN:GET_CONTACT [SL:EMPLOYER Sunset Athletic Club SL:EMPLOYER] IN:GET_CONTACT]
What reminders are set for my concert buddies group ?	[IN:GET_REMINDER [SL:PERSON_REMINDED concert buddies SL:PERSON_REMINDED] IN:GET_REMINDER]
Message mama saying I'll be 15 minutes late	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I'll be 15 minutes late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
play Day ' N ' Nite on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Day ' N ' Nite SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Amanda two number call	[IN:CREATE_CALL [SL:CONTACT Amanda SL:CONTACT] [SL:ORDINAL two SL:ORDINAL] IN:CREATE_CALL]
Is Maya still offline ?	[IN:GET_AVAILABILITY [SL:CONTACT Maya SL:CONTACT] IN:GET_AVAILABILITY]
my events please get	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT my SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
How many calories are in a slice of cheddar cheese	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT cheddar cheese SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What 's today 's headlines ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Do I Dallas from anyone ? know	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Dallas SL:LOCATION] IN:GET_CONTACT]
Can you call Jude Gavin Miles	[IN:CREATE_CALL [SL:CONTACT Jude Gavin Miles SL:CONTACT] IN:CREATE_CALL]
Play a mix of classic and new rock	[IN:PLAY_MUSIC [SL:MUSIC_TYPE mix SL:MUSIC_TYPE] [SL:MUSIC_GENRE classic SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Pull up my Saturday afternoon reminders , please .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME Saturday afternoon SL:DATE_TIME] IN:GET_REMINDER]
Let Mary know that Madonna 's concert will be in El Paso in September	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:CONTENT_EXACT   Madonna   's   concert   will   be   in   El   Paso   in   September SL:CONTENT_EXACT] IN:SEND_MESSAGE]
about North Korea the latest news what ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please call now terminate	[IN:END_CALL  IN:END_CALL]
the alarm to 30 seconds Add .	[IN:UPDATE_ALARM [SL:DATE_TIME 30 seconds SL:DATE_TIME] IN:UPDATE_ALARM]
Change my alarm to 5 am	[IN:UPDATE_ALARM [SL:DATE_TIME to 5 am SL:DATE_TIME] IN:UPDATE_ALARM]
Ryan Sweeney and Antonio call up	[IN:CREATE_CALL [SL:CONTACT Ryan Sweeney SL:CONTACT] [SL:CONTACT Antonio SL:CONTACT] IN:CREATE_CALL]
I need a chicken recipe for beginners	[IN:GET_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE for beginners SL:RECIPES_ATTRIBUTE] IN:GET_RECIPES]
there snow the Aspen for forecast in next week ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Aspen SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
hang up Danielle	[IN:END_CALL [SL:CONTACT Danielle SL:CONTACT] IN:END_CALL]
a 6 pm alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
this coming week all church services show me	[IN:GET_REMINDER [SL:DATE_TIME this coming week SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:TODO church services SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
best chicken noodle soup recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH chicken noodle soup SL:RECIPES_DISH] IN:GET_RECIPES]
please send Lucy the Facebook video message	[IN:SEND_MESSAGE [SL:CONTACT Lucy SL:CONTACT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Please call Tessa Freddie Ray	[IN:CREATE_CALL [SL:CONTACT Tessa Freddie Ray SL:CONTACT] IN:CREATE_CALL]
Set me as online	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
5 day forecast for Orlando , Florida	[IN:GET_WEATHER [SL:DATE_TIME 5 day SL:DATE_TIME] [SL:LOCATION Orlando , Florida SL:LOCATION] IN:GET_WEATHER]
video bandmates group Wechat on call	[IN:CREATE_CALL [SL:GROUP bandmates SL:GROUP] [SL:NAME_APP Wechat SL:NAME_APP] IN:CREATE_CALL]
Who won the debate last night	[IN:QUESTION_NEWS [SL:NEWS_TOPIC won the debate SL:NEWS_TOPIC] [SL:DATE_TIME last night SL:DATE_TIME] IN:QUESTION_NEWS]
show me my messages from my cousin	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
25 minutes for countdown timer Set	[IN:CREATE_TIMER [SL:DATE_TIME 25 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
TEXT JAN AND ASK HER WHERE WE'RE ALL MEETING FOR THE ART WALK IN A FEW DAYS .	[IN:SEND_MESSAGE [SL:RECIPIENT JAN SL:RECIPIENT] [SL:CONTENT_EXACT   WHERE   WE'RE   ALL   MEETING   FOR   THE   ART   WALK   IN   A   FEW   DAYS SL:CONTENT_EXACT] IN:SEND_MESSAGE]
show me all articles regarding climate change	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE articles SL:NEWS_TYPE] [SL:NEWS_TOPIC climate change SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
me to a you thank card Mom to send Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a you thank card Mom to send SL:TODO] IN:CREATE_REMINDER]
set an alarm for 4 hours time	[IN:CREATE_ALARM [SL:DATE_TIME for 4 hours SL:DATE_TIME] IN:CREATE_ALARM]
make video call only	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
the breaking news tonight what ? was	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
comfort food recipes Show me	[IN:GET_RECIPES [SL:RECIPES_TYPE comfort food SL:RECIPES_TYPE] IN:GET_RECIPES]
MY ALARM SET	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Virginia in the latest news What ? are	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Virginia SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please James Glover Wilkinson call	[IN:CREATE_CALL [SL:CONTACT James Glover Wilkinson SL:CONTACT] IN:CREATE_CALL]
an alarm 10 in please Set	[IN:CREATE_ALARM [SL:DATE_TIME 10 in SL:DATE_TIME] IN:CREATE_ALARM]
Who did Mark work for last year ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Mark SL:CONTACT] [SL:DATE_TIME last year SL:DATE_TIME] IN:GET_EMPLOYMENT_TIME]
Remind the family about getting prepped for family photo .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED the family SL:PERSON_REMINDED] [SL:TODO getting prepped for family photo SL:TODO] IN:CREATE_REMINDER]
tomorrow 3 pm for an alarm called school Create	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow 3 pm for SL:DATE_TIME] [SL:ALARM_NAME school SL:ALARM_NAME] IN:CREATE_ALARM]
How long does it take to cook spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
reply to the guild members thread with message	[IN:SEND_MESSAGE [SL:GROUP guild members SL:GROUP] IN:SEND_MESSAGE]
Any news on the health care bill ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC health care bill SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
play songs by thelonious monk	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME thelonious monk SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What will the weather be like at Disney World today ? ?	[IN:GET_WEATHER [SL:LOCATION Disney World SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
10mins for alarm Quiet	[IN:SNOOZE_ALARM [SL:DATE_TIME 10mins for SL:DATE_TIME] IN:SNOOZE_ALARM]
