are cars moving at posted speeds	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
me Give a update current traffic	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
What 's happening in Angeles downtown Los this night Friday	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
How long will it for to me get to work if I home leave at 10 am ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr14 @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Why is traffic backed up at XYZ	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the next home show When in Louisville	[IN:GET_EVENT [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
like 's the traffic out there What	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
How long will it take me to get to Doraville if I right now leave	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr9 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr12 @ptr13 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I should expect ? What time if I leave work during hour rush and I'm away 55 miles from the venue to meet Sam tonight at the Festival Tribecca Film	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr10 @ptr11 @ptr12 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_EVENT     [SL:ATTENDEE_EVENT @ptr23 SL:ATTENDEE_EVENT]     [SL:DATE_TIME @ptr24 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr26 @ptr27 @ptr28 @ptr29 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
Any readings poetry this week in Philadelphia	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
parties Wine tasting	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
there any Christmas parties this weekend are	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Holiday season events	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
things this week to do in arbor ann	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_EVENT]
there any new construction on I - 95 between Daytona and Cocoa Beach Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] [SL:SOURCE @ptr9 SL:SOURCE] [SL:DESTINATION @ptr11 @ptr12 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is the traffic this morning heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long does it to get to Rochester from West Key on a Greyhound take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:SOURCE @ptr9 @ptr10 SL:SOURCE] [SL:METHOD_TRAVEL @ptr13 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how is morning traffic in San Diego bad on average	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I Where can go to hear a band live night tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 @ptr8 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
I do need ? What time to leave to up with friends my at Village Greenfield at noon today meet	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION @ptr14 @ptr15 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr16 @ptr17 @ptr18 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
I will run into traffic on way my to Detroit	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
THE BRIDGE BROOKLYN HOW'S THIS MORNING	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic How at 8 am	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I can do in York New tonight What	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
there any Christmas tree lighting ceremonies happening on Thursday night Are in Poinciana	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:LOCATION @ptr12 SL:LOCATION] IN:GET_EVENT]
Anything cool happening tonight	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
it is miles how many from university of alabama to the of auburn university	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr10 @ptr11 @ptr12 @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
is the fastest way to the U2 concert What ?	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_EVENT [SL:NAME_EVENT @ptr6 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
the drive How long will take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How is the traffic congested on the roads around Voodoo Fest ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr8 SL:SEARCH_RADIUS]     [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr9 @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how is it far from house my to the movie theatre	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr8 @ptr9 @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
How long will it to get to the braun von if I stay on st miller ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH @ptr14 @ptr15 SL:PATH] IN:GET_ESTIMATED_DURATION]
events kids this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
how long of a drive to butte crested	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how is the traffic driving from lansing to detroit	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
festivals Wine in Atlanta	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
I Where can see " " " " Oklahoma the musical	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT]
the traffic current for my area is What	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the distance between moscow and detroit is what	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
I want to see what things are happening this holiday season in Dallas	[IN:GET_EVENT [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:LOCATION @ptr12 SL:LOCATION] IN:GET_EVENT]
What there is to do in Denver tonight	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
is the traffic like in Milwaukee What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I right now leave , from house my , how long will it to get to work . take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr2 @ptr3 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
I Can see near me this weekend a concert Christmas	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_EVENT]
manhattan is miles how many from island staten	[IN:GET_DISTANCE [SL:DESTINATION @ptr0 SL:DESTINATION] [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr6 @ptr7 SL:SOURCE] IN:GET_DISTANCE]
How long will it take me to drive to from house Nick 's to the show at the Roxy tonight	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr11 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr14 @ptr15 SL:CATEGORY_EVENT]     [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr17 @ptr18 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION]     [SL:DATE_TIME @ptr19 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Traffic at 8 : 00 am today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any detours on the to 's Malorie house way Are ? this morning	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is traffic heavy on kona side today	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
concert on st 6th tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
how is Palm , CA Springs from Los , CA Angeles far	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 @ptr3 @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr7 @ptr8 @ptr9 @ptr10 SL:SOURCE] IN:GET_DISTANCE]
Tell me how to get to house granny 's using back roads .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr10 @ptr11 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_DIRECTIONS]
commute my How long will take today me	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr0 @ptr1 SL:PATH] [SL:DATE_TIME_DEPARTURE @ptr6 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the distance from my house to the airport is what	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
the road next to the stadium football Is still flooded ?	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr2 @ptr3 SL:SEARCH_RADIUS]     [SL:CATEGORY_LOCATION @ptr4 @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:ROAD_CONDITION @ptr9 SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
Any major events at Bass Pro before the Christmas Holiday	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
there any accidents on the to 's my child school way Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION_SCHOOL     [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Christmas parties in the area	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:LOCATION] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
I Where should go to hear a concert	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
the drive to Ithaca is How long ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr3 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What clubs are having parties New Year 's	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr1 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
there an accident on eastbound 50 Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any sewing classes nearby Are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr4 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How long will it me to get to the Zoo John Ball take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 @ptr9 @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic 's How	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
is traffic on I - 95 How this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Cooking classes for tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Arrival time to Jackson Zoo if I leave Meridian at 10 am .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr8 SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr9 @ptr10 @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
is the traffic What like to the airport	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Music concert tonight in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_EVENT]
the traffic in Angeles Los is right now How	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Concerts in Denver this month	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
is the traffic What like on I95	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
home me Get . the route fastest	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
I Will encounter ? on the road to Mariposa this weekend snow	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] [SL:ROAD_CONDITION @ptr11 SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
time Travel between Valley Locust and Manhasset	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr3 @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What does the congestion on I - 75 look like in route to Summerfest in Milwaukee after that 7 - car - collision that was 20 minutes ago reported , there any exits to additional routes that would there faster get me are ?	[IN:COMBINE [SL:COMBINE   [IN:GET_INFO_TRAFFIC     [SL:OBSTRUCTION @ptr2 @ptr3 SL:OBSTRUCTION]     [SL:PATH @ptr5 @ptr6 @ptr7 SL:PATH]     [SL:DESTINATION       [IN:GET_EVENT         [SL:CATEGORY_EVENT @ptr13 SL:CATEGORY_EVENT]         [SL:LOCATION @ptr15 SL:LOCATION] IN:GET_EVENT] SL:DESTINATION]     [SL:OBSTRUCTION @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 SL:OBSTRUCTION] IN:GET_INFO_TRAFFIC] SL:COMBINE] [SL:COMBINE [IN:UPDATE_DIRECTIONS [SL:DESTINATION @ptr30 SL:DESTINATION] IN:UPDATE_DIRECTIONS] SL:COMBINE] IN:COMBINE]
How long will it take me to get to Torie 's ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
nightlife in NYC	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_EVENT]
is the best way to get to the local hospital avoiding as as possible many dirt roads What ?	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr8 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr15 @ptr16 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
the distance between Ohio and Virginia 's What	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
Tell me how home drive my will be long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I am going to run into traffic this afternoon	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
holiday events in mission viejo this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Kick off for the Ducks game is 12 : 30 , when should I home leave to there get on time ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr4 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
is the traffic from Charlotte to Durham How	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there a night karaoke Is this week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
there any beauty pageants going on in the next few months are in texas	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:LOCATION @ptr13 SL:LOCATION] IN:GET_EVENT]
Give me a traffic report if I home head in an hour please	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
any of on 50 Highway the exits right now Are blocked ? because of construction	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr3 @ptr4 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is the Henry Hudson smoothly running	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any traffic on the way to Disneyworld Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic driving from New York to Washington DC Whats	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:SOURCE @ptr4 @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there construction ahead Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr2 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me to drive to the Festival Gorge Music if I now leave ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr8 @ptr9 @ptr10 @ptr11 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
it is miles How many to Florida	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
there any events in Melbourne Is tomorrow	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
