What is the distance between Toledo and Chicago	[IN:GET_DISTANCE [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
there what kind of events sports week next are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
what is the traffic like this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What events are taking at Stadium Anaheim week next place	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
How long is the drive to Louisiana	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the distance from to the Moon Earth is What	[IN:GET_DISTANCE [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_DISTANCE]
Can you tell me how much time will be added to my commute to the zoo if I leave in 15 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr11 @ptr12 SL:PATH] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr14 @ptr15 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr19 @ptr20 @ptr21 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how long will it to get to orlando with the accident on I4 if i now leave take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:PATH @ptr12 SL:PATH] [SL:DATE_TIME_DEPARTURE @ptr15 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it me to get to the Meyer Fred near me if I leave at 6 pm ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:LOCATION_USER @ptr4 SL:LOCATION_USER]         [SL:SEARCH_RADIUS @ptr11 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr8 @ptr9 @ptr10 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr16 @ptr17 @ptr18 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What can I do in La during my trip next month	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
can anyone find a dry route to the city	[IN:GET_DIRECTIONS [SL:ROAD_CONDITION @ptr4 SL:ROAD_CONDITION] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr7 @ptr8 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
how 's the traffic flowing around Jackson right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION [SL:SEARCH_RADIUS @ptr5 SL:SEARCH_RADIUS] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
will i make it to brooklyn in a half hour if I leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr13 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How many miles are from New York to Washington DC	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_DISTANCE]
show me the fastest route	[IN:GET_DIRECTIONS  IN:GET_DIRECTIONS]
fun runs in las vegas this month	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
How is the traffic on Grand Central Parkway going form Queens to Jericho at 5 pm	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr5 @ptr6 @ptr7 SL:PATH] [SL:SOURCE @ptr10 SL:SOURCE] [SL:DESTINATION @ptr12 SL:DESTINATION] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long to wisconsin	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr3 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is traffic like in Detroit What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
what is traffic like for my drive to work today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me Get . directions to groceries Price rite from here	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr9 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
What is the quickest way to get to Ann Arbor	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_DIRECTIONS]
to How long make to reservation hotel my on Saturday it	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT]     [SL:ORGANIZER_EVENT @ptr7 SL:ORGANIZER_EVENT]     [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
When are the Nutcracker ballet shows in St Louis area	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] IN:GET_EVENT]
How long will it me to get to house 's mona from here if I leave at 3 am ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr10 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr12 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr16 @ptr17 @ptr18 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
stuff to do in Baltimore next sunday	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Food events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to drive the the Plaza from my house ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr12 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What cities have traffic bad if I drive from here to Pensacola , Florida	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr9 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr11 @ptr12 @ptr13 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
nearby happenings New Years	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr0 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
How long will it take Andrew to get home from work	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
I When should leave ? the office to get to the concert Lady GaGa by 7 tomorrow	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr11 SL:CATEGORY_EVENT]     [SL:NAME_EVENT @ptr12 @ptr13 SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr14 @ptr15 @ptr16 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long will it me to drive from house my to the YMCA ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any on - 10 I construction heading into Tallahassee from Jacksonville Is	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr3 @ptr4 @ptr5 SL:PATH] [SL:DESTINATION @ptr9 SL:DESTINATION] [SL:SOURCE @ptr11 SL:SOURCE] IN:GET_INFO_TRAFFIC]
How many miles is it from Georgia to California	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
things to do in wilkes barre for the holidays	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
how long will it me o get to downtown take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How bad is the 7 pm traffic on Adamo Rd	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are there any delays on my way to the Berkeley free speech festival in current traffic conditions ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_EVENT     [SL:LOCATION @ptr9 SL:LOCATION]     [SL:CATEGORY_EVENT @ptr10 @ptr11 @ptr12 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I Can get ? to Mall Westshore n 30mins on the expressway	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr10 @ptr11 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
delays How many are expected	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Whats going on in little chute	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_EVENT]
the flow traffic is right now How	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How many hours will it take to get from Philadelphia to Orlando	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr9 SL:SOURCE] [SL:DESTINATION @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Concerts by Shawn Mendes	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr2 @ptr3 SL:NAME_EVENT] IN:GET_EVENT]
what can I do tonight	[IN:GET_EVENT [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
is there any live music venues playing in milwaukee this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
there a jam traffic Is in Orlando downtown	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Concerts by Bon Jovi this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr2 @ptr3 SL:NAME_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
is there any detour from here to my house	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is the construction complete on the Garden State Parkway	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any 5ks upcoming are at the zoo nearby	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr7 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr8 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
how long will it me to right now go from the library to the mall ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr6 @ptr7 SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr10 @ptr11 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr13 @ptr14 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Are there any traffic jams in between here and New York City	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 @ptr10 @ptr11 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the time drive from to station college home is what	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the drive time to work now , that college is back in session	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What roads show flooding	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr3 SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
things to do christmas eve	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
commute my whats looking like this afternoon	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr0 @ptr1 SL:PATH] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how far is Seattle from Salt Lake City	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr5 @ptr6 @ptr7 SL:SOURCE] IN:GET_DISTANCE]
there any events wine tasting happening this month Are in Rosa Santa	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:LOCATION @ptr10 @ptr11 SL:LOCATION] IN:GET_EVENT]
How is bad the traffic going from Atlanta to Duluth	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Can I get to Boca Raton by 2 " " " " 00 pm with the current traffic conditions ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
What is the time to get to the music festival in Dublin from Sara 's house ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 SL:CATEGORY_EVENT]     [SL:LOCATION @ptr11 SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr13 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What is the traffic looking like in Scottsdale	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any parties Eve 's Year New to go to	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
wine festivals in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
the traffic is what driving from denver to houston	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the road toll Is closed today	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr0 @ptr1 @ptr2 SL:PATH] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
anything up in york tomorrow night	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
you me Can give update traffic for downtown	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is traffic like in Chicago	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's going in Seoul week next on	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
If I leave here right now what time well I reach the Bourne Bridge	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr4 @ptr5 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
me Get . the directions to the harvest festival nearest from home	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr7 @ptr8 SL:CATEGORY_EVENT]     [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr9 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
the traffic why right now is backed on 90 I by falls post up	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr10 SL:SEARCH_RADIUS]     [SL:LOCATION_MODIFIER @ptr11 @ptr12 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many miles are from Flint Michigan to Detroit Michigan	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_DISTANCE]
How long is it going to take me to get to my mom 's house today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr11 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr12 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr15 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How many miles is it from Asheville to Daytona Beach	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_DISTANCE]
there any events this weekend are	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
painting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
How long does it take to get from Magic Kingdom to Epcot	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the drive How right now 's looking	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
any sigalerts on any freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any nearby skating ice	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr1 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
how long is my drive from Peal , MS to home	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 @ptr7 @ptr8 SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What 's happening in San Diego this weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
there an route alternative to Trenton Is	[IN:UPDATE_DIRECTIONS [SL:DESTINATION @ptr5 SL:DESTINATION] IN:UPDATE_DIRECTIONS]
What are the current road conditions	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Are there any pet adoption events happening this month	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
How is the traffic on hwy 35 e now	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is there a different way home with less traffic	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr8 SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
Christmas events next week in Erie	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
How long is this backup	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
when will I arrive in new york city	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr5 @ptr6 @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Traffic	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
the distance from to Cleveland Brunswick is What	[IN:GET_DISTANCE [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_DISTANCE]
is there a lot of traffic on route 70 now	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Check for concerts David Gilmore in York New Spring next	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr3 @ptr4 SL:NAME_EVENT] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
