What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
i will make to the opera atlanta by 5 pm it if i home now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long will my drive home be , with current traffic	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
movie times for Marcus Theatre today	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Where can I take my kid to meet Santa in Plymouth this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr5 SL:ATTRIBUTE_EVENT] [SL:NAME_EVENT @ptr8 SL:NAME_EVENT] [SL:LOCATION @ptr10 SL:LOCATION] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_EVENT]
how long does it to get to Dallas if I take the road toll from through Austin ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:PATH   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr11 @ptr12 @ptr13 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:WAYPOINT @ptr16 SL:WAYPOINT] IN:GET_ESTIMATED_DURATION]
Things to do tonight	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
show me traffic information for interstate 40 please	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there a ceremony tree lighting in Portland Is tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_EVENT]
What are the events sporting In San Jose today time	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Construction zones on way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any concert Is at the Center American Airlines	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
events Memorial Day in Dallas	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
When is the Taylor Swift Concert in Tampa	[IN:GET_EVENT [SL:NAME_EVENT @ptr3 @ptr4 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
Please provide me with the current traffic details for Kansas City	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr9 @ptr10 SL:LOCATION] IN:GET_INFO_TRAFFIC]
are there any country music concerts happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
What are the closest festivals	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr3 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
any construction on my route today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how far is it to Philadelphia	[IN:GET_DISTANCE [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
there traffic How much is today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Time of christmas parade in Detroit on Christmas Day	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
anyone Is playing in Durant tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
miles How many between Detroit and Chicago	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr0 SL:UNIT_DISTANCE] [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
It 's raining outside what kinds of things are going on inside that I can get	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr11 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
What is there to do in Schenectady this weekend	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
How many miles is it between Phoenix and Amherst	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
What 's happening in Springfield next week	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Give me a list of cruises leaving Miami next Spring	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
New movies coming out this month	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
the construction on I285 Will make ? tonight me late for the show art at the park	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_EVENT     [SL:DATE_TIME @ptr7 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr11 @ptr12 @ptr13 SL:CATEGORY_EVENT]     [SL:LOCATION       [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr15 @ptr16 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
to How long get ? to work	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I will use mileage How much to get to San Francisco	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr3 SL:UNIT_DISTANCE] [SL:DESTINATION @ptr9 @ptr10 SL:DESTINATION] IN:GET_DISTANCE]
Take . , , to the Grand MGM at 8 pm me avoiding Blvd Las Vegas	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr8 @ptr9 @ptr10 SL:DATE_TIME_DEPARTURE] [SL:PATH_AVOID @ptr13 @ptr14 @ptr15 SL:PATH_AVOID] IN:GET_DIRECTIONS]
traffic Parma , Ohio 8 to 11 AM	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the current traffic on 49th Street	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
it is going to How long take me to home get from right here	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr12 @ptr13 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long will it me to get to meeting my if I leave at 3 pm ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT]     [SL:ATTENDEE_EVENT @ptr9 SL:ATTENDEE_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr13 @ptr14 @ptr15 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Holiday events in Chicago within a month	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
I where can go this weekend skating ice	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
how fast is the traffic near me moving	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr5 SL:SEARCH_RADIUS]         [SL:LOCATION_USER @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there an accident on I - 10	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's the distance between Seattle and memphis	[IN:GET_DISTANCE [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
I home Will get by 8 pm with this traffic	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr4 @ptr5 @ptr6 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
there any accidents right now Are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how is it to Philadelphia far	[IN:GET_DISTANCE [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_DISTANCE]
If I leave at 8 am , when will I arrive in Seattle ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr3 @ptr4 @ptr5 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr12 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
What time should I leave to make it to Palm Plaza Hotel by 8 am ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr9 @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
i can get another route to home	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
traffic in chandler	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me to drive from NY Farmersville to Texarkana , Texas if I leave at 5AM tomorrow ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:SOURCE @ptr8 @ptr9 SL:SOURCE] [SL:DESTINATION @ptr11 @ptr12 @ptr13 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr17 @ptr18 @ptr19 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Am I going to make it before 4 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long will it to drive to the Mall Deptford from work at 6 pm ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr12 @ptr13 @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I Should hit traffic if I head to 's Jamie	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is there anything going on in San Jose tonight	[IN:GET_EVENT [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_EVENT]
How long a drive is it to Buffalo	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Show me alternate routes to bypass any traffic	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr7 SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
places Live music in San Jose open on Day Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
Are there any accidents on I - 40	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
why is the traffic so bad on the highway right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr7 @ptr8 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
events Art in Angeles Los tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
What 's the fastest route to the Monster Truck show ?	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 @ptr8 @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
Any events that involve haunted houses near here	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr7 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Traffic on hwy 70 east	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
what 's the traffic on route 98 like today	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me Get . directions from home to Hardywood Richmond brewery	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
until we How much longer reach ? the hotel	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr7 @ptr8 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
marathon next in sacramento spring next	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Is traffic heavy in Hattiesburg	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
events friendly family in the park on 21 July	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 @ptr2 SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Christmas Parades in New York this Month	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
the accident on the interstate Has been cleared	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is traffic heavy today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it to get from home to work take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what 's going on today	[IN:GET_EVENT [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Is there traffic on the way to the mall	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr7 @ptr8 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it take me to get to The Game tonight ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr9 @ptr10 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr11 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to get to Jia Ling 's house from here if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr9 @ptr10 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr14 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr18 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What can I do in Hoboken tonight	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
concerts outdoor in June	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT @ptr1 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Distance from Vegas to San Diego	[IN:GET_DISTANCE [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
Things this December to do at the Beach Hickam	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What is happening near Orlando on 14 December	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
what is going in la downtown friday next on	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Is traffic heavy on highway 41	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Can you let me know what I should do tomorrow	[IN:GET_EVENT [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_EVENT]
I do need ? What time to leave to get to the airport Atlanta by 6 : 30 am	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Pete Yorn tour dates	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 @ptr1 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
the traffic 's looking what like for to commute my work	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr8 @ptr9 SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
parties painting in park Orange weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
How long is a flight to South Korea from NYC	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] [SL:SOURCE @ptr9 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
what is my arrival time at home	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
I can find in Glasgow this weekend What kind of life night	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr10 @ptr11 SL:CATEGORY_EVENT] IN:GET_EVENT]
is traffic okay	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Is there a shorter route available	[IN:UPDATE_DIRECTIONS  IN:UPDATE_DIRECTIONS]
Is traffic on 95N heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the commute from to Dallas Houston is How long	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr0 @ptr1 SL:PATH] [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Orlando is miles How many from Tampa	[IN:GET_DISTANCE [SL:DESTINATION @ptr0 SL:DESTINATION] [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_DISTANCE]
What is the traffic update for Los Angeles	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the beach closest is how far away	[IN:GET_DISTANCE [SL:DESTINATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr1 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr2 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
What is the traffic like on the thruway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
change to long route	[IN:UPDATE_DIRECTIONS  IN:UPDATE_DIRECTIONS]
How long will it take me to get to Valley Station , Kentucky if I leave at 5 p.m . today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr9 @ptr10 @ptr11 @ptr12 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Any kid friendly plays going on in Durham	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 @ptr2 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
I should arrive ? What time if i now leave from here	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr8 SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr11 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
