this month Disney on ice events	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Disney on ice events SL:CATEGORY_EVENT] IN:GET_EVENT]
TO ON SATURDAY NIGHT DO THINGS	[IN:GET_EVENT [SL:DATE_TIME ON SATURDAY NIGHT SL:DATE_TIME] IN:GET_EVENT]
Free event for next week ideas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME for next week SL:DATE_TIME] IN:GET_EVENT]
What time the book fair tomorrow start does	[IN:GET_EVENT [SL:CATEGORY_EVENT the book fair SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
to do something find	[IN:GET_EVENT IN:GET_EVENT]
where I the kids on Sunday take can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
of events calendar	[IN:GET_EVENT IN:GET_EVENT]
family this week events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
the next pet adoption event when is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT pet adoption event SL:CATEGORY_EVENT] IN:GET_EVENT]
rolling stones during next year performance	[IN:GET_EVENT [SL:NAME_EVENT rolling stones SL:NAME_EVENT] [SL:DATE_TIME during next year SL:DATE_TIME] [SL:CATEGORY_EVENT performance SL:CATEGORY_EVENT] IN:GET_EVENT]
Any this Friday costume parties	[IN:GET_EVENT [SL:DATE_TIME this Friday SL:DATE_TIME] [SL:CATEGORY_EVENT costume parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas for dogs events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:ATTRIBUTE_EVENT dogs SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the next pumpkin carving party when is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT pumpkin carving party SL:CATEGORY_EVENT] IN:GET_EVENT]
Wherer I Logan tonight see can	[IN:GET_EVENT [SL:NAME_EVENT Logan SL:NAME_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
by Andrea Bocelli concerts	[IN:GET_EVENT [SL:NAME_EVENT Andrea Bocelli SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
my movie choices this weekend what are	[IN:GET_EVENT [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
britney spears concerts	[IN:GET_EVENT [SL:NAME_EVENT britney spears SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
fun to do this weekend things	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Billy Joel in this week concert is	[IN:GET_EVENT [SL:NAME_EVENT Billy Joel SL:NAME_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
any fireworks tonight Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT fireworks SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What family activities this weekend happening are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
kid friendly this weekend events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
at all going on anything this weekend Is there	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the tool concert when is	[IN:GET_EVENT [SL:NAME_EVENT tool SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
What music events on this weekend going are	[IN:GET_EVENT [SL:CATEGORY_EVENT music events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
for adults tonight Events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT adults SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What plays on tonight stage are	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
what i with my kids over christmas break do can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT my kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME over christmas break SL:DATE_TIME] IN:GET_EVENT]
the next blood drive where is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT blood drive SL:CATEGORY_EVENT] IN:GET_EVENT]
any free on going concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Sex toy parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Sex toy parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Music festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Music festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
up for friday whats	[IN:GET_EVENT [SL:DATE_TIME for friday SL:DATE_TIME] IN:GET_EVENT]
this year Church blessings of pets and animals	[IN:GET_EVENT [SL:DATE_TIME this year SL:DATE_TIME] [SL:CATEGORY_EVENT Church blessings of pets and animals SL:CATEGORY_EVENT] IN:GET_EVENT]
years new eve parties	[IN:GET_EVENT [SL:DATE_TIME years new eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
winter events	[IN:GET_EVENT [SL:DATE_TIME winter SL:DATE_TIME] IN:GET_EVENT]
What running events tomorrow happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT running events SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What time the Lady Gaga concert tonight start does	[IN:GET_EVENT [SL:NAME_EVENT Lady Gaga SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
me about the Consumer Electronics Show Tell	[IN:GET_EVENT [SL:CATEGORY_EVENT the Consumer Electronics Show SL:CATEGORY_EVENT] IN:GET_EVENT]
the next beer festival When is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT beer festival SL:CATEGORY_EVENT] IN:GET_EVENT]
What I this Friday do can	[IN:GET_EVENT [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_EVENT]
by Adele Concerts	[IN:GET_EVENT [SL:NAME_EVENT Adele SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Any big tonight happening thing	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
what new to see movies are there	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] IN:GET_EVENT]
Who at the Jingle Bash playing is	[IN:GET_EVENT [SL:CATEGORY_EVENT the Jingle Bash SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
What to this weekend do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What New Year 's Eve parties I before midnight attend can	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME before midnight SL:DATE_TIME] IN:GET_EVENT]
what I for the weekend do can	[IN:GET_EVENT [SL:DATE_TIME for the weekend SL:DATE_TIME] IN:GET_EVENT]
What events this weekend happening are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any concert tonight events	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Santa going Is to an appearance anywhere this weekend making be	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Neil Diamond for next month concerts	[IN:GET_EVENT [SL:NAME_EVENT Neil Diamond SL:NAME_EVENT] [SL:DATE_TIME for next month SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Local on Christmas Eve Live Nativity Scenes	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Local SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Christmas Eve SL:DATE_TIME] [SL:CATEGORY_EVENT Live Nativity Scenes SL:CATEGORY_EVENT] IN:GET_EVENT]
next week gun shows	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT gun shows SL:CATEGORY_EVENT] IN:GET_EVENT]
What concerts tonight going are on	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
for free events search	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Maria 's tomorrow at noon birthday Is	[IN:GET_EVENT [SL:ORGANIZER_EVENT Maria SL:ORGANIZER_EVENT] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] [SL:CATEGORY_EVENT birthday SL:CATEGORY_EVENT] IN:GET_EVENT]
the next high school football game When is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT high school football game SL:CATEGORY_EVENT] IN:GET_EVENT]
Any fun Christmas related on going parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Where I this weekend go should	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What the next pie eating contest time is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT pie eating contest SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Wine tastings	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Wine tastings SL:CATEGORY_EVENT] IN:GET_EVENT]
by Taylor Swift next week Concerts	[IN:GET_EVENT [SL:NAME_EVENT Taylor Swift SL:NAME_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
I last - minute to to the Nutcracker tickets need . the New York City Ballet it this weekend performing Is	[IN:GET_EVENT [SL:CATEGORY_EVENT the Nutcracker SL:CATEGORY_EVENT] [SL:NAME_EVENT the New York City Ballet SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
any Christmas this weekend parties are there	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
light parade friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT light parade SL:CATEGORY_EVENT] [SL:DATE_TIME friday night SL:DATE_TIME] IN:GET_EVENT]
by Bruno Mars this weekend concerts	[IN:GET_EVENT [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
by Tasha Cobbs next year Concerts	[IN:GET_EVENT [SL:NAME_EVENT Tasha Cobbs SL:NAME_EVENT] [SL:DATE_TIME next year SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this week Wine tasting events	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT Wine tasting events SL:CATEGORY_EVENT] IN:GET_EVENT]
Wine tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What Sunday afternoon happening 's	[IN:GET_EVENT [SL:DATE_TIME Sunday afternoon SL:DATE_TIME] IN:GET_EVENT]
What comedy shows this week happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT What comedy shows SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Christmas lighting events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT lighting events SL:CATEGORY_EVENT] IN:GET_EVENT]
funnest for kids to during Christmas attend event	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME during Christmas SL:DATE_TIME] IN:GET_EVENT]
Bowling league events	[IN:GET_EVENT [SL:CATEGORY_EVENT Bowling league events SL:CATEGORY_EVENT] IN:GET_EVENT]
adults costume parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT adults SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT costume parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Sunday Holiday Events	[IN:GET_EVENT [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:CATEGORY_EVENT Holiday Events SL:CATEGORY_EVENT] IN:GET_EVENT]
Kelly Clarkson concert	[IN:GET_EVENT [SL:NAME_EVENT Kelly Clarkson SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Any fun tonight events	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
this weekend Football tailgates	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Football tailgates SL:CATEGORY_EVENT] IN:GET_EVENT]
any what i today do should ideas	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
family tomorrow events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
to do this weekend things	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What tonight concerts are	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas Lights parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT Lights parties SL:CATEGORY_EVENT] IN:GET_EVENT]
to around Christmas do stuff	[IN:GET_EVENT [SL:DATE_TIME around Christmas SL:DATE_TIME] IN:GET_EVENT]
What parties I tomorrow night after 10 pm attend can	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night after 10 pm SL:DATE_TIME] IN:GET_EVENT]
what time the Penguins tonight play do	[IN:GET_EVENT [SL:NAME_EVENT the Penguins SL:NAME_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] IN:GET_EVENT]
live tomorrow night blues bands playing	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT live SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:CATEGORY_EVENT blues bands playing SL:CATEGORY_EVENT] IN:GET_EVENT]
interesting next week happening Anything	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
What this weekend going 's on	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
in my to do list for tomorrow Anything	[IN:GET_EVENT [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_EVENT]
christmas cookie decorating parties	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT cookie decorating parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Ice skating events	[IN:GET_EVENT [SL:CATEGORY_EVENT Ice skating events SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas this weekend plays	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] IN:GET_EVENT]
on New Years Fireworks	[IN:GET_EVENT [SL:DATE_TIME on New Years SL:DATE_TIME] [SL:CATEGORY_EVENT Fireworks SL:CATEGORY_EVENT] IN:GET_EVENT]
local for Christmas event give me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:GET_EVENT]
What this week going 's on	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What the pizza party time is	[IN:GET_EVENT [SL:CATEGORY_EVENT the pizza party SL:CATEGORY_EVENT] IN:GET_EVENT]
Any good next week concerts	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
soon happening Arts related events	[IN:GET_EVENT [SL:CATEGORY_EVENT Arts related events SL:CATEGORY_EVENT] IN:GET_EVENT]
Any fun this week going on events	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
this weekend concerts	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Where I to a live band tomorrow night hear go can	[IN:GET_EVENT [SL:CATEGORY_EVENT a live band SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
the music event tonight Where is	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
to with the kids do this weekend Something	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what on i this month going events have do	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
this weekend Children 's events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Children 's events SL:CATEGORY_EVENT] IN:GET_EVENT]
Family friendly tomorrow night going on events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
some fun things on Friday night going what are	[IN:GET_EVENT [SL:DATE_TIME Friday night SL:DATE_TIME] IN:GET_EVENT]
What I this Saturday do can	[IN:GET_EVENT [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:GET_EVENT]
fun tomorrow happening events Tell me	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
the next for Bruno Mars concert in 2018 Where and when is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
I want to to a wine and painting class this weekend go	[IN:GET_EVENT [SL:CATEGORY_EVENT wine and painting class SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any Kid Friendly Friday events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid Friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Friday SL:DATE_TIME] IN:GET_EVENT]
next week job fairs	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT job fairs SL:CATEGORY_EVENT] IN:GET_EVENT]
in on Saturaday Roanoke Dickens of a Christmas events	[IN:GET_EVENT [SL:DATE_TIME on Saturaday SL:DATE_TIME] [SL:LOCATION Roanoke SL:LOCATION] [SL:CATEGORY_EVENT Dickens of a Christmas events SL:CATEGORY_EVENT] IN:GET_EVENT]
some unique to do thing while in Montana What are	[IN:GET_EVENT [SL:LOCATION Montana SL:LOCATION] IN:GET_EVENT]
in Minneapolis this weekend Wine tastings	[IN:GET_EVENT [SL:LOCATION Minneapolis SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Wine tastings SL:CATEGORY_EVENT] IN:GET_EVENT]
What indoor cultural events place in New Orleans after weekend next taking are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT indoor SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT cultural events SL:CATEGORY_EVENT] [SL:LOCATION New Orleans SL:LOCATION] [SL:DATE_TIME after weekend next SL:DATE_TIME] IN:GET_EVENT]
for fun to in miami do something on saturday looking , going whats on	[IN:GET_EVENT [SL:LOCATION miami SL:LOCATION] [SL:DATE_TIME on saturday SL:DATE_TIME] IN:GET_EVENT]
Family friendly in San Fransisco next week events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] [SL:LOCATION San Fransisco SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Christmas in Atlantic City events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Atlantic City SL:LOCATION] IN:GET_EVENT]
Any Christmas in Newport going on parades	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Newport SL:LOCATION] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
to in Harrisburg do tomorrow night Things	[IN:GET_EVENT [SL:LOCATION Harrisburg SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
near me for next week Holiday Pops concert	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT Holiday Pops concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas in Chicago this weekend activities	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
near me Dog events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Dog events SL:CATEGORY_EVENT] IN:GET_EVENT]
in Olean NY playing next week Movies	[IN:GET_EVENT [SL:LOCATION Olean NY SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT Movies SL:CATEGORY_EVENT] IN:GET_EVENT]
Atlantis Waikiki this weekend schedule	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Atlantis Waikiki SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Fun around New Year 's in Fort Worth stuff	[IN:GET_EVENT [SL:DATE_TIME around New Year 's SL:DATE_TIME] [SL:LOCATION Fort Worth SL:LOCATION] IN:GET_EVENT]
Any with third day coming concerts	[IN:GET_EVENT [SL:NAME_EVENT third day SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
At what Mass on Christmas day at the Cathedral downtown time is	[IN:GET_EVENT [SL:CATEGORY_EVENT Mass SL:CATEGORY_EVENT] [SL:DATE_TIME on Christmas day SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Cathedral SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER downtown SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
near me tomorrow happening events Show	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
what on my for this evening calendar is	[IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
Tree lightening ceremonies	[IN:GET_EVENT [SL:CATEGORY_EVENT Tree lightening ceremonies SL:CATEGORY_EVENT] IN:GET_EVENT]
any art fair this weekend going is on Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT art fair SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what this weekend happening is	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What I yesterday miss did	[IN:GET_EVENT [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_EVENT]
to do next weekend Anything	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
for this weekend Chocolate Tours	[IN:GET_EVENT [SL:DATE_TIME for this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Chocolate Tours SL:CATEGORY_EVENT] IN:GET_EVENT]
What to do this weekend in Orlando 's there	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
When the next biggest country event happening is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT country event SL:CATEGORY_EVENT] IN:GET_EVENT]
in Seattle , Washington Brony convention	[IN:GET_EVENT [SL:LOCATION Seattle , Washington SL:LOCATION] [SL:CATEGORY_EVENT Brony convention SL:CATEGORY_EVENT] IN:GET_EVENT]
What new movies out next week come	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
in Allentown Events	[IN:GET_EVENT [SL:LOCATION Allentown SL:LOCATION] IN:GET_EVENT]
where i the kids to santa see take can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:NAME_EVENT santa SL:NAME_EVENT] IN:GET_EVENT]
