what do to 's	[IN:GET_EVENT IN:GET_EVENT]
What movies at the nearby movie theater playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION movie theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What Harvard Square in tonight happening 's	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harvard Square SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the scary movie fest when is	[IN:GET_EVENT [SL:CATEGORY_EVENT the scary movie fest SL:CATEGORY_EVENT] IN:GET_EVENT]
ME NEAR WHAT'S HAPPENING	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ME SL:LOCATION_USER] [SL:SEARCH_RADIUS NEAR SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any New Year 's Eve on happening kid friendly events Chicago area in Are	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve on SL:DATE_TIME] [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
to go to saturday on any comedy shows	[IN:GET_EVENT [SL:DATE_TIME saturday on SL:DATE_TIME] [SL:CATEGORY_EVENT comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
Washington 's Crossing in the craft beer festival of the date for the spring in looking I'm	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Washington 's Crossing SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT the craft beer festival SL:CATEGORY_EVENT] [SL:DATE_TIME the spring in SL:DATE_TIME] IN:GET_EVENT]
they How often New York in the empire state building at free tours give do	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER New York SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the empire state building SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT tours SL:CATEGORY_EVENT] IN:GET_EVENT]
there a Riverside in the convention center at on going special event this weekend Is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Riverside SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION the convention center SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
do to Knoxville in things	[IN:GET_EVENT [SL:LOCATION Knoxville SL:LOCATION] IN:GET_EVENT]
Are there to any Los Angeles in events be next week going	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
the Christmas Spectacular for NYC in Dates	[IN:GET_EVENT [SL:CATEGORY_EVENT the Christmas Spectacular SL:CATEGORY_EVENT] [SL:LOCATION NYC SL:LOCATION] IN:GET_EVENT]
What Denver in up 's	[IN:GET_EVENT [SL:LOCATION Denver SL:LOCATION] IN:GET_EVENT]
what Jo Anns at next week on going is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Jo Anns SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Who Riverside in the Fox Theater at this Saturday night playing is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Riverside SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Fox Theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this Saturday night SL:DATE_TIME] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
Ornament making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Ornament making parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Austin in next month Bruno Mars	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] IN:GET_EVENT]
Texas in do to next week things	[IN:GET_EVENT [SL:LOCATION Texas SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
What there do to this weekend is	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
near for this weekend trick or treating Chicago go to Places	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Chicago SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT trick or treating SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend in Antonio San Halloween parties	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Antonio San SL:LOCATION] [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
there a new years eve celebration downtown concord in is	[IN:GET_EVENT [SL:DATE_TIME new years eve SL:DATE_TIME] [SL:CATEGORY_EVENT celebration SL:CATEGORY_EVENT] [SL:LOCATION downtown concord SL:LOCATION] IN:GET_EVENT]
What Cincinnati in happening is	[IN:GET_EVENT [SL:LOCATION Cincinnati SL:LOCATION] IN:GET_EVENT]
Folk concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT Folk concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
me near Horse events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Horse events SL:CATEGORY_EVENT] IN:GET_EVENT]
Savanah visit to Fun time	[IN:GET_EVENT [SL:LOCATION Savanah SL:LOCATION] IN:GET_EVENT]
What music fest Tampa in this weekend happening is	[IN:GET_EVENT [SL:CATEGORY_EVENT music fest SL:CATEGORY_EVENT] [SL:LOCATION Tampa SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
me near Winter Festival	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Winter SL:DATE_TIME] [SL:CATEGORY_EVENT Festival SL:CATEGORY_EVENT] IN:GET_EVENT]
Brooks Garth me near within the next month a concert having Is	[IN:GET_EVENT [SL:NAME_EVENT Brooks Garth SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME within the next month SL:DATE_TIME] [SL:CATEGORY_EVENT a concert SL:CATEGORY_EVENT] IN:GET_EVENT]
nearby New Years happenings	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME New Years SL:DATE_TIME] IN:GET_EVENT]
me near tomorrow night Any dance classes	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:CATEGORY_EVENT dance classes SL:CATEGORY_EVENT] IN:GET_EVENT]
in Augustine St this month concerts	[IN:GET_EVENT [SL:LOCATION Augustine St SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Honolulu in musicals	[IN:GET_EVENT [SL:LOCATION Honolulu SL:LOCATION] [SL:CATEGORY_EVENT musicals SL:CATEGORY_EVENT] IN:GET_EVENT]
the Troc at the winter through Musical events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Troc SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME the winter through SL:DATE_TIME] [SL:CATEGORY_EVENT Musical events SL:CATEGORY_EVENT] IN:GET_EVENT]
What me near tonight on going 's	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
FRIDAY NIGHT ON DO TO THINGS	[IN:GET_EVENT [SL:DATE_TIME FRIDAY NIGHT ON SL:DATE_TIME] IN:GET_EVENT]
family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
next week Virginia in Any family events	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION Virginia SL:LOCATION] [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Raleigh in this weekend Christmas events	[IN:GET_EVENT [SL:LOCATION Raleigh SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
saturday on any festivities	[IN:GET_EVENT [SL:DATE_TIME saturday on SL:DATE_TIME] [SL:CATEGORY_EVENT festivities SL:CATEGORY_EVENT] IN:GET_EVENT]
What tonight up 's	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What to in TX Frisco do 's	[IN:GET_EVENT [SL:LOCATION TX Frisco SL:LOCATION] IN:GET_EVENT]
there any soon here happening festivals Are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
me near Cookie parties	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Cookie parties SL:CATEGORY_EVENT] IN:GET_EVENT]
NYC in 2018 December Holiday parties	[IN:GET_EVENT [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME 2018 December SL:DATE_TIME] [SL:CATEGORY_EVENT Holiday parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Seattle in this winter Book fairs	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME this winter SL:DATE_TIME] [SL:CATEGORY_EVENT Book fairs SL:CATEGORY_EVENT] IN:GET_EVENT]
New years Eve on las vegas in Hip hop concerts	[IN:GET_EVENT [SL:DATE_TIME New years Eve SL:DATE_TIME] [SL:LOCATION las vegas SL:LOCATION] [SL:CATEGORY_EVENT Hip hop concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
I ice skate Where can	[IN:GET_EVENT [SL:CATEGORY_EVENT ice skate SL:CATEGORY_EVENT] IN:GET_EVENT]
southington in tonight movies	[IN:GET_EVENT [SL:LOCATION southington SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] IN:GET_EVENT]
What Astoria in tomorrow afternoon on going is	[IN:GET_EVENT [SL:LOCATION Astoria SL:LOCATION] [SL:DATE_TIME tomorrow afternoon SL:DATE_TIME] IN:GET_EVENT]
couples for Events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT couples SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Is that any interesting New York in today do to thing	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
skippack in tree lighting	[IN:GET_EVENT [SL:LOCATION skippack SL:LOCATION] [SL:CATEGORY_EVENT tree lighting SL:CATEGORY_EVENT] IN:GET_EVENT]
What concert Saturday on Gruene Hall at is	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME Saturday on SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Gruene Hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any Atlanta in music festivals next month Are	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
there any MGM at UFC live events this weekend are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP MGM SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:NAME_EVENT UFC SL:NAME_EVENT] [SL:CATEGORY_EVENT live events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I the kids with Saturday on me near What fun things do can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Saturday on SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
the fireworks New Year 's Eve on Boston in What time are	[IN:GET_EVENT [SL:CATEGORY_EVENT the fireworks SL:CATEGORY_EVENT] [SL:DATE_TIME New Year 's Eve on SL:DATE_TIME] [SL:LOCATION Boston SL:LOCATION] IN:GET_EVENT]
the all white party what time downtown in starting is	[IN:GET_EVENT [SL:CATEGORY_EVENT the all white party SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
I to my kids take can Portland in this weekend events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT my kids SL:ATTRIBUTE_EVENT] [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any on the 24th Midnight Choir performances South Miami in Are	[IN:GET_EVENT [SL:DATE_TIME on the 24th Midnight SL:DATE_TIME] [SL:CATEGORY_EVENT Choir performances SL:CATEGORY_EVENT] [SL:LOCATION South Miami SL:LOCATION] IN:GET_EVENT]
Phoenix in comedy shows	[IN:GET_EVENT [SL:LOCATION Phoenix SL:LOCATION] [SL:CATEGORY_EVENT comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
zoo lights on how long for the zoo at go does	[IN:GET_EVENT [SL:CATEGORY_EVENT zoo lights SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
NY in tonight What do to	[IN:GET_EVENT [SL:LOCATION NY SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
tomorrow 8 pm at in Royal Palm FL Beach Christmas activities	[IN:GET_EVENT [SL:DATE_TIME tomorrow 8 pm at SL:DATE_TIME] [SL:LOCATION Royal Palm FL Beach SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] IN:GET_EVENT]
What in Diego San this weekend events the best food have	[IN:GET_EVENT [SL:LOCATION Diego San SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT food SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the Life for Relay When occuring is	[IN:GET_EVENT [SL:CATEGORY_EVENT the Life for Relay SL:CATEGORY_EVENT] IN:GET_EVENT]
Inland Empire in Paint nite events	[IN:GET_EVENT [SL:LOCATION Inland Empire SL:LOCATION] [SL:CATEGORY_EVENT Paint nite events SL:CATEGORY_EVENT] IN:GET_EVENT]
What Dallas in tomorrow night happening is	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
grownups for Nashville in Art parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT grownups SL:ATTRIBUTE_EVENT] [SL:LOCATION Nashville SL:LOCATION] [SL:CATEGORY_EVENT Art parties SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend cheap for Any salsa classes	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT cheap SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT salsa classes SL:CATEGORY_EVENT] IN:GET_EVENT]
to the kids this weekend do for to something find Want	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
christmas this weekend knoxville in shows	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION knoxville SL:LOCATION] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] IN:GET_EVENT]
the tree up light event Sanford in when is	[IN:GET_EVENT [SL:CATEGORY_EVENT the tree up light event SL:CATEGORY_EVENT] [SL:LOCATION Sanford SL:LOCATION] IN:GET_EVENT]
there any Chattaqua Amphitheater at Concerts this weekend available tickets with Are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Chattaqua Amphitheater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
this weekend Book reading	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Book reading SL:CATEGORY_EVENT] IN:GET_EVENT]
Beauty pageants this weekend place taking	[IN:GET_EVENT [SL:CATEGORY_EVENT Beauty pageants SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Folsom in Family events	[IN:GET_EVENT [SL:LOCATION Folsom SL:LOCATION] [SL:ATTRIBUTE_EVENT Family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
austin in tomorrow happening anything	[IN:GET_EVENT [SL:LOCATION austin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Mule Day Columbia in When is	[IN:GET_EVENT [SL:CATEGORY_EVENT Mule Day SL:CATEGORY_EVENT] [SL:LOCATION Columbia SL:LOCATION] IN:GET_EVENT]
the week during chicago in boat tour	[IN:GET_EVENT [SL:DATE_TIME the week during SL:DATE_TIME] [SL:LOCATION chicago SL:LOCATION] [SL:CATEGORY_EVENT boat tour SL:CATEGORY_EVENT] IN:GET_EVENT]
Imagine Dragons by held two weeks now from Concerts	[IN:GET_EVENT [SL:NAME_EVENT Imagine Dragons SL:NAME_EVENT] [SL:DATE_TIME two weeks now from SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
downtown manchester for the nightlife this weekend what 's	[IN:GET_EVENT [SL:LOCATION downtown manchester SL:LOCATION] [SL:CATEGORY_EVENT the nightlife SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Melbourne in concerts for tomorrow Search	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
nearby and sorority Fraternity events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT and sorority Fraternity events SL:CATEGORY_EVENT] IN:GET_EVENT]
west chester in concerts	[IN:GET_EVENT [SL:LOCATION west chester SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Baltimore in do to next sunday stuff	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] [SL:DATE_TIME next sunday SL:DATE_TIME] IN:GET_EVENT]
there any my area in painting events Are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT painting events SL:CATEGORY_EVENT] IN:GET_EVENT]
Seattle in do to next week Things	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Christmas light shows	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT light shows SL:CATEGORY_EVENT] IN:GET_EVENT]
What movies tonight playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
me near this weekend concerts	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
all sporting events LA outside of canceled Are	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting events SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION LA SL:LOCATION] [SL:SEARCH_RADIUS outside of SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there What to Las Vegas in do next week is	[IN:GET_EVENT [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
on going Next weekend good anything	[IN:GET_EVENT [SL:DATE_TIME Next weekend SL:DATE_TIME] IN:GET_EVENT]
coldplay by concerts	[IN:GET_EVENT [SL:NAME_EVENT coldplay SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
the jersey in next 5k when is	[IN:GET_EVENT [SL:LOCATION jersey SL:LOCATION] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT 5k SL:CATEGORY_EVENT] IN:GET_EVENT]
Pomona in this weekend craft festivals	[IN:GET_EVENT [SL:LOCATION Pomona SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT craft festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
next weekend happening anything	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
the event downtown cancelled Is	[IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
me what there around here do to is Tell	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any bicycle rides this month Are	[IN:GET_EVENT [SL:CATEGORY_EVENT bicycle rides SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Any fun holiday this weekend on going things	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
this month on going the White House of Tours	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the White House SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Tours SL:CATEGORY_EVENT] IN:GET_EVENT]
Quilting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Quilting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
tonight Los Angeles in Best events	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_EVENT]
fun train excursions	[IN:GET_EVENT [SL:CATEGORY_EVENT train excursions SL:CATEGORY_EVENT] IN:GET_EVENT]
the trans Siberian orchestra my area in when is	[IN:GET_EVENT [SL:NAME_EVENT trans Siberian orchestra SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
What 's do to in Francisco San fun	[IN:GET_EVENT [SL:LOCATION Francisco San SL:LOCATION] IN:GET_EVENT]
Cape Girardeau theatre for today movie options	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Cape Girardeau theatre SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] IN:GET_EVENT]
by Jovi Bon me near any concerts	[IN:GET_EVENT [SL:NAME_EVENT Jovi Bon SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Orlando events	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
What Atlantic City in on going 's	[IN:GET_EVENT [SL:LOCATION Atlantic City SL:LOCATION] IN:GET_EVENT]
live local music	[IN:GET_EVENT [SL:CATEGORY_EVENT live local music SL:CATEGORY_EVENT] IN:GET_EVENT]
next weekend parades	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
I , what time and where when Anthony Marc performing will be heard	[IN:GET_EVENT [SL:NAME_EVENT Anthony Marc SL:NAME_EVENT] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
bass performance hall at next showing of the nutcracker	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP bass performance hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT showing of the nutcracker SL:CATEGORY_EVENT] IN:GET_EVENT]
the for the next Toronto in air show dates What are	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION Toronto SL:LOCATION] [SL:CATEGORY_EVENT air show SL:CATEGORY_EVENT] IN:GET_EVENT]
this week happening events	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
