how long today work to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
5 00 : pm by I leave if I What time the loop at the theater to get will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 5 00 : pm by SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER the loop SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION the theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
if I to cross country Pennsylvania from California to drive want the most direct route What ? is	[IN:GET_DIRECTIONS [SL:SOURCE Pennsylvania SL:SOURCE] [SL:DESTINATION California SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
Events in Portland	[IN:GET_EVENT [SL:LOCATION Portland SL:LOCATION] IN:GET_EVENT]
How long will it take me to get to the beach today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the downed power on by the car wash Rt 22 lines yet so cars thru get can fixed Did get ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION the car wash SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:LOCATION Rt 22 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What time should I leave home if I want to be at Cher 's concert by 7 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Cher SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long would it take to drive to Virginia from Illinois	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Virginia SL:DESTINATION] [SL:SOURCE Illinois SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there any expected traffic delays this week Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I leave here at 9 am , when will I get to Seattle ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 9 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Seattle SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
what time and where will be Luis Fonsi 's concert on Friday	[IN:GET_EVENT [SL:NAME_EVENT Luis Fonsi SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
any lane closings in Buffalo tonight Are there	[IN:GET_INFO_TRAFFIC [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What 's going on tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
if i leave now when will i get to my parents	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION parents SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
how is the traffic in san diego today	[IN:GET_INFO_TRAFFIC [SL:LOCATION san diego SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
work to traffic avoiding while get to i which route take should	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
on Virginia Drive traffic right now Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION Virginia Drive SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Did the downed power lines on Rt 22 by the car wash get fixed yet so cars can get thru ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION Rt 22 SL:LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION the car wash SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic right now DC in what like 's	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION DC SL:LOCATION] IN:GET_INFO_TRAFFIC]
dc in traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION dc SL:LOCATION] IN:GET_INFO_TRAFFIC]
any new accidents	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I it to the San Jose Airport by noon if I at 11 am leave make Will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the San Jose Airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE at 11 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long will it take to get to New Paris	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION New Paris SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long it to from Richmond to DC with all the around the city construction drive take does ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Richmond SL:SOURCE] [SL:DESTINATION DC SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
List upcoming concerts in Uncasville , CT	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Uncasville , CT SL:LOCATION] IN:GET_EVENT]
any accidents today occurred Has	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Music events in Omaha tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events SL:CATEGORY_EVENT] [SL:LOCATION Omaha SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
If we highways avoid , how long it from to Montauk Patchogue take does ?	[IN:GET_ESTIMATED_DURATION [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION highways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION Montauk SL:DESTINATION] [SL:SOURCE Patchogue SL:SOURCE] IN:GET_ESTIMATED_DURATION]
downtown traffic How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long it to to the AMC theater get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the AMC theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Why is traffic so bad here	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
in Phoneix Music events	[IN:GET_EVENT [SL:LOCATION Phoneix SL:LOCATION] [SL:CATEGORY_EVENT Music events SL:CATEGORY_EVENT] IN:GET_EVENT]
Where is the next Kenny Chesney concert in Florida	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Kenny Chesney SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Florida SL:LOCATION] IN:GET_EVENT]
Tell me how long we will be sitting in traffic	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
Air soft events in my state	[IN:GET_EVENT [SL:CATEGORY_EVENT Air soft events SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
when i start can to on for at Fremont Tennis match by 5 pm time be .	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Fremont SL:LOCATION] [SL:CATEGORY_EVENT Tennis match SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long will it me Caesar 's house get to 1 hour in leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Caesar SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 1 hour in SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
this evening in San Francisco Musicals	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] [SL:CATEGORY_EVENT Musicals SL:CATEGORY_EVENT] IN:GET_EVENT]
this trip in madan 's home reach to taken average time	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT madan SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Show me routes that avoid the freeway	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
How many hours does it take to get to Albany by train from New York City	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Albany SL:DESTINATION] [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] [SL:SOURCE New York City SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the Biker event in sturgis is When	[IN:GET_EVENT [SL:CATEGORY_EVENT the Biker event SL:CATEGORY_EVENT] [SL:LOCATION sturgis SL:LOCATION] IN:GET_EVENT]
any on the Watterson Expressway accidents this morning Were there	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Watterson Expressway SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the 5th Ave on traffic How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5th Ave SL:LOCATION] IN:GET_INFO_TRAFFIC]
I to out this Sunday do to fun something figure need	[IN:GET_EVENT [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_EVENT]
by Mars Bruno Concerts	[IN:GET_EVENT [SL:NAME_EVENT Mars Bruno SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Are there any road closures because of the concert ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any this weekend Christmas concerts are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Can I Turnpike Expressway bus by and my work 4 : 00 pm before get ? get	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH Turnpike Expressway SL:PATH] [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 4 : 00 pm before SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long it me to to my 9 am dentist appointment drive take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 9 am SL:DATE_TIME] [SL:CATEGORY_EVENT dentist appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Are there any Pokemon Go events in Knoxville this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Pokemon Go events SL:CATEGORY_EVENT] [SL:LOCATION Knoxville SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to drive to the grocery store	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the grocery store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the lion king this spring coming is	[IN:GET_EVENT [SL:CATEGORY_EVENT the lion king SL:CATEGORY_EVENT] [SL:DATE_TIME this spring SL:DATE_TIME] IN:GET_EVENT]
How long home here from get to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the traffic delay How the interstate on this accident due to long be will	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is the traffic like on the Lewiston Bridge today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Lewiston Bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How till home long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
wine festivals in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT wine festivals SL:CATEGORY_EVENT] [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
traffic on update please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
highways 72 this morning icy Is ?	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION highways 72 SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
to in Branson do next weekend Things	[IN:GET_EVENT [SL:LOCATION Branson SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
coco near me playing where is	[IN:GET_EVENT [SL:NAME_EVENT coco SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
what to at night in orange county do	[IN:GET_EVENT [SL:DATE_TIME at night SL:DATE_TIME] [SL:LOCATION orange county SL:LOCATION] IN:GET_EVENT]
in january in LA 2018 movie premiers	[IN:GET_EVENT [SL:DATE_TIME in january SL:DATE_TIME] [SL:LOCATION LA SL:LOCATION] [SL:DATE_TIME 2018 SL:DATE_TIME] [SL:CATEGORY_EVENT movie premiers SL:CATEGORY_EVENT] IN:GET_EVENT]
traffic how usually between and 6 pm 5 weekdays during downtown detroit at bad ? is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME between and 6 pm 5 weekdays during SL:DATE_TIME] [SL:LOCATION downtown detroit SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long does it Miami Airport to here from drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Miami Airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the traffic on the Lewiston Bridge today What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Lewiston Bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Pensacola in Santa with Pictures	[IN:GET_EVENT [SL:LOCATION Pensacola SL:LOCATION] [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:CATEGORY_EVENT Pictures SL:CATEGORY_EVENT] IN:GET_EVENT]
How many miles from Flint Michigan are to Detroit Michigan	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Flint Michigan SL:SOURCE] [SL:DESTINATION Detroit Michigan SL:DESTINATION] IN:GET_DISTANCE]
What 's going on near me this weekend in Phoenix	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_EVENT]
Will it take me for than 2 hours to get home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there the Pennsylvania Turnpike on delays Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Pennsylvania Turnpike SL:LOCATION] IN:GET_INFO_TRAFFIC]
the moms house to drive how right now long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
IMAX movies in New Orleans , LA , tomorrow afternoon	[IN:GET_EVENT [SL:CATEGORY_EVENT IMAX movies SL:CATEGORY_EVENT] [SL:LOCATION New Orleans , LA SL:LOCATION] [SL:DATE_TIME tomorrow afternoon SL:DATE_TIME] IN:GET_EVENT]
How many miles is it from Georgia to California	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Georgia SL:SOURCE] [SL:DESTINATION California SL:DESTINATION] IN:GET_DISTANCE]
the flying between New York and London distance What 's	[IN:GET_DISTANCE [SL:METHOD_TRAVEL flying SL:METHOD_TRAVEL] [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION London SL:DESTINATION] IN:GET_DISTANCE]
TRAFFIC 4PM AROUND BAD BE WILL	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4PM AROUND SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I to Panama City by 3 : 00 pm with current traffic conditions get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Panama City SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 3 : 00 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
any Fun Christmas for the kids in my area events Are their	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
What Christmas events in Redlands this weekend going are on	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Redlands SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the in Cincinnati traffic How 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION Cincinnati SL:LOCATION] IN:GET_INFO_TRAFFIC]
What today happening 's	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
traffic my job near What like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:LOCATION] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic like from Denver to Colorado Springs driving What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Denver SL:SOURCE] [SL:DESTINATION Colorado Springs SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How long does it Salina to Hays from get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Salina SL:DESTINATION] [SL:SOURCE Hays SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there any concerts this weekend Is	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Get me driving directions to the Walmart store near me .	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Are there New Years concerts in Washington this year	[IN:GET_EVENT [SL:DATE_TIME New Years SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Washington SL:LOCATION] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
Garrett 's house to going the roads this morning icy ? Are	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Garrett SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
it on the roads tomorrow to to from my house the poconos get icy Will be ?	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION the poconos SL:DESTINATION] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
Any fun holiday this weekend going on things	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What 's happening near Phoenix this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the New York State Thruway still closed Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the New York State Thruway SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's the best way to get to Buckingham Palace ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Buckingham Palace SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
next week hilo events	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION hilo SL:LOCATION] IN:GET_EVENT]
the roads this morning to Garrett 's house going icy Are ?	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this morning SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Garrett SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
what is the distance between charolette and columiba	[IN:GET_DISTANCE [SL:SOURCE charolette SL:SOURCE] [SL:DESTINATION columiba SL:DESTINATION] IN:GET_DISTANCE]
What 's happening in Miami this weekend	[IN:GET_EVENT [SL:LOCATION Miami SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Sports events in Banning this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Sports events SL:CATEGORY_EVENT] [SL:LOCATION Banning SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What 's the distance between Miami and Los Angeles	[IN:GET_DISTANCE [SL:SOURCE Miami SL:SOURCE] [SL:DESTINATION Los Angeles SL:DESTINATION] IN:GET_DISTANCE]
my Kennett to drive how long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Kennett SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Christmas in Hayward parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Hayward SL:LOCATION] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
the from to Manchester Alton traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Manchester SL:DESTINATION] [SL:SOURCE Alton SL:SOURCE] IN:GET_INFO_TRAFFIC]
what Highway do I go on to get to Lake mead ?	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION Highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Lake mead SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
