there do to this weekend whats	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there an open swim Is	[IN:GET_EVENT [SL:CATEGORY_EVENT an open swim SL:CATEGORY_EVENT] IN:GET_EVENT]
this month Disney on ice events	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Disney on ice events SL:CATEGORY_EVENT] IN:GET_EVENT]
SATURDAY NIGHT ON DO TO THINGS	[IN:GET_EVENT [SL:DATE_TIME SATURDAY NIGHT ON SL:DATE_TIME] IN:GET_EVENT]
next week for Free event ideas	[IN:GET_EVENT [SL:DATE_TIME next week for SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the book fair What time tomorrow start does	[IN:GET_EVENT [SL:CATEGORY_EVENT the book fair SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
do to something find	[IN:GET_EVENT IN:GET_EVENT]
I where Sunday on the kids take can	[IN:GET_EVENT [SL:DATE_TIME Sunday on SL:DATE_TIME] [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
events of calendar	[IN:GET_EVENT IN:GET_EVENT]
this week family events	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the next pet adoption event when is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT pet adoption event SL:CATEGORY_EVENT] IN:GET_EVENT]
next year during rolling stones performance	[IN:GET_EVENT [SL:DATE_TIME next year during SL:DATE_TIME] [SL:NAME_EVENT rolling stones SL:NAME_EVENT] [SL:CATEGORY_EVENT performance SL:CATEGORY_EVENT] IN:GET_EVENT]
this Friday Any costume parties	[IN:GET_EVENT [SL:DATE_TIME this Friday SL:DATE_TIME] [SL:CATEGORY_EVENT costume parties SL:CATEGORY_EVENT] IN:GET_EVENT]
dogs for Christmas events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT dogs SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
the next pumpkin carving party when is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT pumpkin carving party SL:CATEGORY_EVENT] IN:GET_EVENT]
I Wherer tonight Logan see can	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:NAME_EVENT Logan SL:NAME_EVENT] IN:GET_EVENT]
by Bocelli Andrea concerts	[IN:GET_EVENT [SL:NAME_EVENT Bocelli Andrea SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
my movie choices this weekend what are	[IN:GET_EVENT [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
spears britney concerts	[IN:GET_EVENT [SL:NAME_EVENT spears britney SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
do to this weekend fun things	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Joel Billy this week concert in is	[IN:GET_EVENT [SL:NAME_EVENT Joel Billy SL:NAME_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
there any fireworks tonight Are	[IN:GET_EVENT [SL:CATEGORY_EVENT fireworks SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What family activities this weekend happening are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
this weekend kid friendly events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
there all at on going anything this weekend Is	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the tool concert when is	[IN:GET_EVENT [SL:NAME_EVENT tool SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
What music events this weekend on going are	[IN:GET_EVENT [SL:CATEGORY_EVENT music events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
adults for tonight Events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT adults SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What plays tonight stage on are	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
i my kids with christmas break over what do can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT my kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME christmas break over SL:DATE_TIME] IN:GET_EVENT]
the next blood drive where is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT blood drive SL:CATEGORY_EVENT] IN:GET_EVENT]
any free on going concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Sex toy parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Sex toy parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Music festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Music festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
up friday for whats	[IN:GET_EVENT [SL:DATE_TIME friday for SL:DATE_TIME] IN:GET_EVENT]
this year Church blessings of pets and animals	[IN:GET_EVENT [SL:DATE_TIME this year SL:DATE_TIME] [SL:CATEGORY_EVENT Church blessings of pets and animals SL:CATEGORY_EVENT] IN:GET_EVENT]
new years eve parties	[IN:GET_EVENT [SL:DATE_TIME new years eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
winter events	[IN:GET_EVENT [SL:DATE_TIME winter SL:DATE_TIME] IN:GET_EVENT]
What running events tomorrow happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT running events SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
the Lady Gaga concert What time tonight start does	[IN:GET_EVENT [SL:NAME_EVENT Lady Gaga SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the Consumer Electronics Show about me Tell	[IN:GET_EVENT [SL:CATEGORY_EVENT the Consumer Electronics Show SL:CATEGORY_EVENT] IN:GET_EVENT]
the next beer festival When is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT beer festival SL:CATEGORY_EVENT] IN:GET_EVENT]
I this Friday What do can	[IN:GET_EVENT [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_EVENT]
Adele by Concerts	[IN:GET_EVENT [SL:NAME_EVENT Adele SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Any big tonight happening thing	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
what see to new movies there are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] IN:GET_EVENT]
Who the Jingle Bash at playing is	[IN:GET_EVENT [SL:CATEGORY_EVENT the Jingle Bash SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend What do to	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I midnight before What New Year 's Eve parties attend can	[IN:GET_EVENT [SL:DATE_TIME midnight before SL:DATE_TIME] [SL:DATE_TIME New Year 's Eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
I the weekend for what do can	[IN:GET_EVENT [SL:DATE_TIME the weekend for SL:DATE_TIME] IN:GET_EVENT]
What events this weekend happening are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
tonight Any concert events	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Is Santa to be an appearance anywhere this weekend making going	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
next month for Diamond Neil concerts	[IN:GET_EVENT [SL:DATE_TIME next month for SL:DATE_TIME] [SL:NAME_EVENT Diamond Neil SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas Eve on Local Live Nativity Scenes	[IN:GET_EVENT [SL:DATE_TIME Christmas Eve on SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Local SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Live Nativity Scenes SL:CATEGORY_EVENT] IN:GET_EVENT]
next week gun shows	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT gun shows SL:CATEGORY_EVENT] IN:GET_EVENT]
What concerts tonight on going are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
free events for search	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
tomorrow noon at Maria 's birthday Is	[IN:GET_EVENT [SL:DATE_TIME tomorrow noon at SL:DATE_TIME] [SL:ORGANIZER_EVENT Maria SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT birthday SL:CATEGORY_EVENT] IN:GET_EVENT]
the next high school football game When is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT high school football game SL:CATEGORY_EVENT] IN:GET_EVENT]
Any fun Christmas related on going parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
I Where this weekend go should	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the next pie eating contest What time is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT pie eating contest SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Wine tastings	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Wine tastings SL:CATEGORY_EVENT] IN:GET_EVENT]
by Swift Taylor next week Concerts	[IN:GET_EVENT [SL:NAME_EVENT Swift Taylor SL:NAME_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
I the Nutcracker to last - minute to tickets . Is the New York City Ballet it this weekend performing need	[IN:GET_EVENT [SL:CATEGORY_EVENT the Nutcracker SL:CATEGORY_EVENT] [SL:NAME_EVENT the New York City Ballet SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
there any this weekend Christmas parties are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
friday night light parade	[IN:GET_EVENT [SL:DATE_TIME friday night SL:DATE_TIME] [SL:CATEGORY_EVENT light parade SL:CATEGORY_EVENT] IN:GET_EVENT]
by Mars Bruno this weekend concerts	[IN:GET_EVENT [SL:NAME_EVENT Mars Bruno SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
by Cobbs Tasha next year Concerts	[IN:GET_EVENT [SL:NAME_EVENT Cobbs Tasha SL:NAME_EVENT] [SL:DATE_TIME next year SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this week Wine tasting events	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT Wine tasting events SL:CATEGORY_EVENT] IN:GET_EVENT]
Wine tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What Sunday afternoon happening 's	[IN:GET_EVENT [SL:DATE_TIME Sunday afternoon SL:DATE_TIME] IN:GET_EVENT]
What comedy shows this week happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT What comedy shows SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Christmas lighting events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT lighting events SL:CATEGORY_EVENT] IN:GET_EVENT]
kids Christmas during attend for to funnest event	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Christmas during SL:DATE_TIME] IN:GET_EVENT]
Bowling league events	[IN:GET_EVENT [SL:CATEGORY_EVENT Bowling league events SL:CATEGORY_EVENT] IN:GET_EVENT]
adults costume parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT adults SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT costume parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Sunday Holiday Events	[IN:GET_EVENT [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:CATEGORY_EVENT Holiday Events SL:CATEGORY_EVENT] IN:GET_EVENT]
Clarkson Kelly concert	[IN:GET_EVENT [SL:NAME_EVENT Clarkson Kelly SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Any fun tonight events	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
this weekend Football tailgates	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Football tailgates SL:CATEGORY_EVENT] IN:GET_EVENT]
i today what do should any ideas	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
tomorrow family events	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
do to this weekend things	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
tonight What concerts are	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas Lights parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT Lights parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas around do to stuff	[IN:GET_EVENT [SL:DATE_TIME Christmas around SL:DATE_TIME] IN:GET_EVENT]
I tomorrow night 10 pm after What parties attend can	[IN:GET_EVENT [SL:DATE_TIME tomorrow night 10 pm after SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
the Penguins what time tonight play do	[IN:GET_EVENT [SL:NAME_EVENT the Penguins SL:NAME_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow night live blues bands playing	[IN:GET_EVENT [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:ATTRIBUTE_EVENT live SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT blues bands playing SL:CATEGORY_EVENT] IN:GET_EVENT]
next week happening interesting Anything	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
What this weekend on going 's	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
to do my list in tomorrow for Anything	[IN:GET_EVENT [SL:DATE_TIME tomorrow for SL:DATE_TIME] IN:GET_EVENT]
christmas cookie decorating parties	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT cookie decorating parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Ice skating events	[IN:GET_EVENT [SL:CATEGORY_EVENT Ice skating events SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Christmas plays	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] IN:GET_EVENT]
New Years on Fireworks	[IN:GET_EVENT [SL:DATE_TIME New Years on SL:DATE_TIME] [SL:CATEGORY_EVENT Fireworks SL:CATEGORY_EVENT] IN:GET_EVENT]
me Christmas for local event give	[IN:GET_EVENT [SL:DATE_TIME Christmas for SL:DATE_TIME] [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
What this week on going 's	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
the pizza party What time is	[IN:GET_EVENT [SL:CATEGORY_EVENT the pizza party SL:CATEGORY_EVENT] IN:GET_EVENT]
Any good next week concerts	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
soon happening Arts related events	[IN:GET_EVENT [SL:CATEGORY_EVENT Arts related events SL:CATEGORY_EVENT] IN:GET_EVENT]
Any fun this week on going events	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
this weekend concerts	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow night a live band hear to I Where go can	[IN:GET_EVENT [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:CATEGORY_EVENT a live band SL:CATEGORY_EVENT] IN:GET_EVENT]
the music event tonight Where is	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the kids with do to this weekend Something	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
i what this month on going events have do	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
this weekend Children 's events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Children 's events SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow night on going Family friendly events	[IN:GET_EVENT [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
some fun things Friday night on going what are	[IN:GET_EVENT [SL:DATE_TIME Friday night SL:DATE_TIME] IN:GET_EVENT]
I this Saturday What do can	[IN:GET_EVENT [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:GET_EVENT]
me tomorrow happening fun events Tell	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
and when is the for Mars Bruno next concert 2018 in Where	[IN:GET_EVENT [SL:NAME_EVENT Mars Bruno SL:NAME_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME 2018 in SL:DATE_TIME] IN:GET_EVENT]
I to a and painting wine class to this weekend go want	[IN:GET_EVENT [SL:CATEGORY_EVENT and painting wine class SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any Kid Friendly Friday events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid Friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Friday SL:DATE_TIME] IN:GET_EVENT]
next week job fairs	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT job fairs SL:CATEGORY_EVENT] IN:GET_EVENT]
Roanoke in Saturaday on a Christmas of Dickens events	[IN:GET_EVENT [SL:LOCATION Roanoke SL:LOCATION] [SL:DATE_TIME Saturaday on SL:DATE_TIME] [SL:CATEGORY_EVENT a Christmas of Dickens events SL:CATEGORY_EVENT] IN:GET_EVENT]
Montana while in some do to unique thing What are	[IN:GET_EVENT [SL:LOCATION Montana SL:LOCATION] IN:GET_EVENT]
Minneapolis in this weekend Wine tastings	[IN:GET_EVENT [SL:LOCATION Minneapolis SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Wine tastings SL:CATEGORY_EVENT] IN:GET_EVENT]
What indoor cultural events New Orleans in after weekend next place taking are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT indoor SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT cultural events SL:CATEGORY_EVENT] [SL:LOCATION New Orleans SL:LOCATION] [SL:DATE_TIME after weekend next SL:DATE_TIME] IN:GET_EVENT]
miami in do to fun something for saturday on , whats on going looking	[IN:GET_EVENT [SL:LOCATION miami SL:LOCATION] [SL:DATE_TIME saturday on SL:DATE_TIME] IN:GET_EVENT]
in Fransisco San next week Family friendly events	[IN:GET_EVENT [SL:LOCATION Fransisco San SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Atlantic City in Christmas events	[IN:GET_EVENT [SL:LOCATION Atlantic City SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
Newport in on going Any Christmas parades	[IN:GET_EVENT [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
Harrisburg in do to tomorrow night Things	[IN:GET_EVENT [SL:LOCATION Harrisburg SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
me near next week for Holiday Pops concert	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT Holiday Pops concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Chicago in this weekend Christmas activities	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
me near Dog events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Dog events SL:CATEGORY_EVENT] IN:GET_EVENT]
Olean NY in playing next week Movies	[IN:GET_EVENT [SL:LOCATION Olean NY SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT Movies SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Atlantis Waikiki schedule	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Atlantis Waikiki SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Fun around New Year 's Fort Worth in stuff	[IN:GET_EVENT [SL:DATE_TIME around New Year 's SL:DATE_TIME] [SL:LOCATION Fort Worth SL:LOCATION] IN:GET_EVENT]
third day with coming Any concerts	[IN:GET_EVENT [SL:NAME_EVENT third day SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
At what is Mass Christmas day on the Cathedral downtown at time	[IN:GET_EVENT [SL:CATEGORY_EVENT Mass SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas day on SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Cathedral SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER downtown SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
me near tomorrow happening events Show	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
what this evening for my calendar on is	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] IN:GET_EVENT]
Tree lightening ceremonies	[IN:GET_EVENT [SL:CATEGORY_EVENT Tree lightening ceremonies SL:CATEGORY_EVENT] IN:GET_EVENT]
there any on this weekend going is art fair Are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT art fair SL:CATEGORY_EVENT] IN:GET_EVENT]
what this weekend happening is	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I yesterday What miss did	[IN:GET_EVENT [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_EVENT]
do to next weekend Anything	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
this weekend for Chocolate Tours	[IN:GET_EVENT [SL:DATE_TIME this weekend for SL:DATE_TIME] [SL:CATEGORY_EVENT Chocolate Tours SL:CATEGORY_EVENT] IN:GET_EVENT]
What there do to this weekend Orlando in 's	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
the next biggest country event When happening is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT country event SL:CATEGORY_EVENT] IN:GET_EVENT]
in , Washington Seattle Brony convention	[IN:GET_EVENT [SL:LOCATION , Washington Seattle SL:LOCATION] [SL:CATEGORY_EVENT Brony convention SL:CATEGORY_EVENT] IN:GET_EVENT]
What new movies out next week come	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Allentown in Events	[IN:GET_EVENT [SL:LOCATION Allentown SL:LOCATION] IN:GET_EVENT]
