what to do 's	[IN:GET_EVENT IN:GET_EVENT]
What movies at the nearby movie theater playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION movie theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What in Harvard Square tonight happening 's	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harvard Square SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the scary movie fest when is	[IN:GET_EVENT [SL:CATEGORY_EVENT the scary movie fest SL:CATEGORY_EVENT] IN:GET_EVENT]
WHAT'S ME NEAR HAPPENING	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ME SL:LOCATION_USER] [SL:SEARCH_RADIUS NEAR SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
any kid friendly on New Year 's Eve happening events in Chicago area Are there	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on New Year 's Eve SL:DATE_TIME] [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
any to to on saturday go comedy shows	[IN:GET_EVENT [SL:DATE_TIME on saturday SL:DATE_TIME] [SL:CATEGORY_EVENT comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
for the of in Washington 's Crossing the craft beer festival date in the spring looking I'm	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Washington 's Crossing SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT the craft beer festival SL:CATEGORY_EVENT] [SL:DATE_TIME in the spring SL:DATE_TIME] IN:GET_EVENT]
How often they free tours at in New York the empire state building give do	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT tours SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER New York SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the empire state building SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
a special going on at the convention center in Riverside event this weekend Is there	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the convention center SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Riverside SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
to do in Knoxville things	[IN:GET_EVENT [SL:LOCATION Knoxville SL:LOCATION] IN:GET_EVENT]
there next week going Are to any in Los Angeles events be	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_EVENT]
for the Christmas Spectacular in NYC Dates	[IN:GET_EVENT [SL:CATEGORY_EVENT the Christmas Spectacular SL:CATEGORY_EVENT] [SL:LOCATION NYC SL:LOCATION] IN:GET_EVENT]
What in Denver up 's	[IN:GET_EVENT [SL:LOCATION Denver SL:LOCATION] IN:GET_EVENT]
what at Jo Anns next week going is on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Jo Anns SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Who at in Riverside the Fox Theater this Saturday night playing is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Riverside SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Fox Theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this Saturday night SL:DATE_TIME] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
Ornament making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Ornament making parties SL:CATEGORY_EVENT] IN:GET_EVENT]
in Austin next month Bruno Mars	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] IN:GET_EVENT]
to in Texas do next week things	[IN:GET_EVENT [SL:LOCATION Texas SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
What to do this weekend is there	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
to near Chicago go for this weekend trick or treating Places	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Chicago SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT trick or treating SL:CATEGORY_EVENT] IN:GET_EVENT]
Halloween this weekend in San Antonio parties	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION San Antonio SL:LOCATION] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
a new years eve celebration in downtown concord is there	[IN:GET_EVENT [SL:DATE_TIME new years eve SL:DATE_TIME] [SL:CATEGORY_EVENT celebration SL:CATEGORY_EVENT] [SL:LOCATION downtown concord SL:LOCATION] IN:GET_EVENT]
What in Cincinnati happening is	[IN:GET_EVENT [SL:LOCATION Cincinnati SL:LOCATION] IN:GET_EVENT]
Folk concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT Folk concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
near me Horse events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Horse events SL:CATEGORY_EVENT] IN:GET_EVENT]
Fun to Savanah visit time	[IN:GET_EVENT [SL:LOCATION Savanah SL:LOCATION] IN:GET_EVENT]
What music fest in Tampa this weekend happening is	[IN:GET_EVENT [SL:CATEGORY_EVENT music fest SL:CATEGORY_EVENT] [SL:LOCATION Tampa SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Winter near me Festival	[IN:GET_EVENT [SL:DATE_TIME Winter SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Festival SL:CATEGORY_EVENT] IN:GET_EVENT]
Garth Brooks a concert within the next month near me having Is	[IN:GET_EVENT [SL:NAME_EVENT Garth Brooks SL:NAME_EVENT] [SL:CATEGORY_EVENT a concert SL:CATEGORY_EVENT] [SL:DATE_TIME within the next month SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
New Years nearby happenings	[IN:GET_EVENT [SL:DATE_TIME New Years SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Any near me tomorrow night dance classes	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:CATEGORY_EVENT dance classes SL:CATEGORY_EVENT] IN:GET_EVENT]
in St Augustine this month concerts	[IN:GET_EVENT [SL:LOCATION St Augustine SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
in Honolulu musicals	[IN:GET_EVENT [SL:LOCATION Honolulu SL:LOCATION] [SL:CATEGORY_EVENT musicals SL:CATEGORY_EVENT] IN:GET_EVENT]
at the Troc through the winter Musical events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Troc SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME through the winter SL:DATE_TIME] [SL:CATEGORY_EVENT Musical events SL:CATEGORY_EVENT] IN:GET_EVENT]
What near me tonight going 's on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
TO ON FRIDAY NIGHT DO THINGS	[IN:GET_EVENT [SL:DATE_TIME ON FRIDAY NIGHT SL:DATE_TIME] IN:GET_EVENT]
family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Any family next week in Virginia events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION Virginia SL:LOCATION] IN:GET_EVENT]
Christmas in Raleigh this weekend events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Raleigh SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any on saturday festivities	[IN:GET_EVENT [SL:DATE_TIME on saturday SL:DATE_TIME] [SL:CATEGORY_EVENT festivities SL:CATEGORY_EVENT] IN:GET_EVENT]
What tonight up 's	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What to in Frisco TX do 's	[IN:GET_EVENT [SL:LOCATION Frisco TX SL:LOCATION] IN:GET_EVENT]
any soon here happening festivals Are there	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
near me Cookie parties	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Cookie parties SL:CATEGORY_EVENT] IN:GET_EVENT]
in NYC 2018 December Holiday parties	[IN:GET_EVENT [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME 2018 December SL:DATE_TIME] [SL:CATEGORY_EVENT Holiday parties SL:CATEGORY_EVENT] IN:GET_EVENT]
in Seattle this winter Book fairs	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME this winter SL:DATE_TIME] [SL:CATEGORY_EVENT Book fairs SL:CATEGORY_EVENT] IN:GET_EVENT]
on New years Eve in las vegas Hip hop concerts	[IN:GET_EVENT [SL:DATE_TIME New years Eve SL:DATE_TIME] [SL:LOCATION las vegas SL:LOCATION] [SL:CATEGORY_EVENT Hip hop concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Where I ice skate can	[IN:GET_EVENT [SL:CATEGORY_EVENT ice skate SL:CATEGORY_EVENT] IN:GET_EVENT]
in southington tonight movies	[IN:GET_EVENT [SL:LOCATION southington SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] IN:GET_EVENT]
What in Astoria tomorrow afternoon going is on	[IN:GET_EVENT [SL:LOCATION Astoria SL:LOCATION] [SL:DATE_TIME tomorrow afternoon SL:DATE_TIME] IN:GET_EVENT]
for couples Events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT couples SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
that any interesting to in New York today do thing Is	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
in skippack tree lighting	[IN:GET_EVENT [SL:LOCATION skippack SL:LOCATION] [SL:CATEGORY_EVENT tree lighting SL:CATEGORY_EVENT] IN:GET_EVENT]
What concert at on Saturday Gruene Hall is	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Gruene Hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
any in Atlanta music festivals next month Are there	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
any UFC at MGM live events this weekend are there	[IN:GET_EVENT [SL:NAME_EVENT UFC SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP MGM SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT live events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What fun things I with the kids on Saturday near me do can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What the fireworks in Boston on New Year 's Eve time are	[IN:GET_EVENT [SL:CATEGORY_EVENT the fireworks SL:CATEGORY_EVENT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME on New Year 's Eve SL:DATE_TIME] IN:GET_EVENT]
what time the all white party in downtown starting is	[IN:GET_EVENT [SL:CATEGORY_EVENT the all white party SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
I my kids to take can in Portland this weekend events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT my kids SL:ATTRIBUTE_EVENT] [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any on the 24th Midnight Choir performances in South Miami Are there	[IN:GET_EVENT [SL:DATE_TIME on the 24th Midnight SL:DATE_TIME] [SL:CATEGORY_EVENT Choir performances SL:CATEGORY_EVENT] [SL:LOCATION South Miami SL:LOCATION] IN:GET_EVENT]
in Phoenix comedy shows	[IN:GET_EVENT [SL:LOCATION Phoenix SL:LOCATION] [SL:CATEGORY_EVENT comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
how long zoo lights on for at the zoo go does	[IN:GET_EVENT [SL:CATEGORY_EVENT zoo lights SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What to in NY tonight do	[IN:GET_EVENT [SL:LOCATION NY SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Christmas tomorrow at 8 pm in Royal Palm Beach FL activities	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME tomorrow at 8 pm SL:DATE_TIME] [SL:LOCATION Royal Palm Beach FL SL:LOCATION] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] IN:GET_EVENT]
What in San Diego this weekend events the best food have	[IN:GET_EVENT [SL:LOCATION San Diego SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT food SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
When the for Life Relay occuring is	[IN:GET_EVENT [SL:CATEGORY_EVENT the for Life Relay SL:CATEGORY_EVENT] IN:GET_EVENT]
in Inland Empire Paint nite events	[IN:GET_EVENT [SL:LOCATION Inland Empire SL:LOCATION] [SL:CATEGORY_EVENT Paint nite events SL:CATEGORY_EVENT] IN:GET_EVENT]
What in Dallas tomorrow night happening is	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
for grownups in Nashville Art parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT grownups SL:ATTRIBUTE_EVENT] [SL:LOCATION Nashville SL:LOCATION] [SL:CATEGORY_EVENT Art parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Any this weekend for cheap salsa classes	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT cheap SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT salsa classes SL:CATEGORY_EVENT] IN:GET_EVENT]
Want to for the kids to this weekend do something find	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
christmas this weekend in knoxville shows	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION knoxville SL:LOCATION] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] IN:GET_EVENT]
the tree light up event in Sanford when is	[IN:GET_EVENT [SL:CATEGORY_EVENT the tree light up event SL:CATEGORY_EVENT] [SL:LOCATION Sanford SL:LOCATION] IN:GET_EVENT]
any at Chattaqua Amphitheater Concerts this weekend with available tickets Are there	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Chattaqua Amphitheater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
this weekend Book reading	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Book reading SL:CATEGORY_EVENT] IN:GET_EVENT]
Beauty pageants place this weekend taking	[IN:GET_EVENT [SL:CATEGORY_EVENT Beauty pageants SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Family in Folsom events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family SL:ATTRIBUTE_EVENT] [SL:LOCATION Folsom SL:LOCATION] IN:GET_EVENT]
in austin tomorrow happening anything	[IN:GET_EVENT [SL:LOCATION austin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Mule Day in Columbia When is	[IN:GET_EVENT [SL:CATEGORY_EVENT Mule Day SL:CATEGORY_EVENT] [SL:LOCATION Columbia SL:LOCATION] IN:GET_EVENT]
during the week in chicago boat tour	[IN:GET_EVENT [SL:DATE_TIME during the week SL:DATE_TIME] [SL:LOCATION chicago SL:LOCATION] [SL:CATEGORY_EVENT boat tour SL:CATEGORY_EVENT] IN:GET_EVENT]
by Imagine Dragons held two weeks from now Concerts	[IN:GET_EVENT [SL:NAME_EVENT Imagine Dragons SL:NAME_EVENT] [SL:DATE_TIME two weeks from now SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
for downtown manchester the nightlife this weekend what 's	[IN:GET_EVENT [SL:LOCATION downtown manchester SL:LOCATION] [SL:CATEGORY_EVENT the nightlife SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
for in Melbourne concerts tomorrow Search	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
nearby Fraternity and sorority events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Fraternity and sorority events SL:CATEGORY_EVENT] IN:GET_EVENT]
in west chester concerts	[IN:GET_EVENT [SL:LOCATION west chester SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
to in Baltimore do next sunday stuff	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] [SL:DATE_TIME next sunday SL:DATE_TIME] IN:GET_EVENT]
any painting events in my area Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT painting events SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
to in Seattle do next week Things	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Christmas light shows	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT light shows SL:CATEGORY_EVENT] IN:GET_EVENT]
What movies tonight playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
near me this weekend concerts	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
all sporting events outside of LA canceled Are	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting events SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS outside of SL:SEARCH_RADIUS] [SL:LOCATION LA SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What to in Las Vegas do next week is there	[IN:GET_EVENT [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Next weekend good on going anything	[IN:GET_EVENT [SL:DATE_TIME Next weekend SL:DATE_TIME] IN:GET_EVENT]
by coldplay concerts	[IN:GET_EVENT [SL:NAME_EVENT coldplay SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
the next in jersey 5k when is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION jersey SL:LOCATION] [SL:CATEGORY_EVENT 5k SL:CATEGORY_EVENT] IN:GET_EVENT]
in Pomona this weekend craft festivals	[IN:GET_EVENT [SL:LOCATION Pomona SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT craft festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
next weekend happening anything	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
the event downtown cancelled Is	[IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
what to around here do is there Tell me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
any bicycle rides this month Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT bicycle rides SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Any fun holiday this weekend going on things	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
of the White House this month going on Tours	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the White House SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Tours SL:CATEGORY_EVENT] IN:GET_EVENT]
Quilting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Quilting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Best tonight in Los Angeles events	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_EVENT]
fun train excursions	[IN:GET_EVENT [SL:CATEGORY_EVENT train excursions SL:CATEGORY_EVENT] IN:GET_EVENT]
the trans Siberian orchestra in my area when is	[IN:GET_EVENT [SL:NAME_EVENT trans Siberian orchestra SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
What to do in San Francisco fun 's	[IN:GET_EVENT [SL:LOCATION San Francisco SL:LOCATION] IN:GET_EVENT]
movie for Cape Girardeau theatre today options	[IN:GET_EVENT [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Cape Girardeau theatre SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
any by Bon Jovi near me concerts	[IN:GET_EVENT [SL:NAME_EVENT Bon Jovi SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Orlando events	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
What in Atlantic City going 's on	[IN:GET_EVENT [SL:LOCATION Atlantic City SL:LOCATION] IN:GET_EVENT]
live local music	[IN:GET_EVENT [SL:CATEGORY_EVENT live local music SL:CATEGORY_EVENT] IN:GET_EVENT]
next weekend parades	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
I Marc Anthony when , what time and where performing will be heard	[IN:GET_EVENT [SL:NAME_EVENT Marc Anthony SL:NAME_EVENT] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
next at bass performance hall showing of the nutcracker	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP bass performance hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT showing of the nutcracker SL:CATEGORY_EVENT] IN:GET_EVENT]
the for the next in Toronto air show dates What are	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION Toronto SL:LOCATION] [SL:CATEGORY_EVENT air show SL:CATEGORY_EVENT] IN:GET_EVENT]
this week happening events	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
