text	label
I used these once and then threw them away. The first problem was that they didn't work (they didn't absorb sweat at all). Then when I washed them in the washing machine, they practically fell apart. These had good reviews, so I was optimistic and bought 2 pair instead of trying out with just one first. That was a mistake. I would not order these again. At all.	negative
worked 1year at most, then you throw it away	negative
I bought the steak and chicken for my Brussels Griffon, she tried one of each and she will not eat them again. She doesn’t like them. They really have no smell to them and they look dry and hard. Wasted my money. She does love her dental bone from Wilderness. She gets one every morning. Now... it looks like a real bone.	negative
Made from low quality materials. Very disappointed.	negative
Worked fine for short uses but fell asleep with the fan on and now it no longer works only the light. Very upsetting, I’ve had it only a few weeks too	negative
Loved the look of these hand towels but after a few washes the seems are coming out. They are now garage rags. Disappointing!!!	negative
I have not received this item today	negative
Worked horribly. Cut jagged not clean at all and yes I used it correctly. Not happy had to redo vinyl on my hood.	negative
It had a broken valve that I fixed but the product itself may have already lost it holding. It does not work	negative
Bought this thinking that it would work based off of the reviews. Starting clogging up on me. Unfortunately, it's passed the window to return. I should've bought a Bissell.	negative
I ordered a small, outside package says small. But the inside product clearly says xs.	negative
Too bad you can’t give them zero stars. All of them don’t work anymore and I have only used each one about 4 times. They are horrible and break fast. Do not buy.	negative
Not happy at all. False advertisement. Only plays one song. Does not play fully through. No mint bow. Not at all what is described.	negative
I have called back the same day i received it and got a return shipment and today I am still waiting to pick this up to get my return..	negative
Received wrong color	negative
Stated that the length was approximately 24 inches. It's nowhere near 24 inches.	negative
Very cheap considering the price. It broke in less than a day.. I recommend not to even waste your money on this.	negative
Honestly for what i paid i expected a better radio....very disappointed it sounds like crap and to change radio station it is like the 1990 alarm clocks. u roll it with ur thumb for that and volume. Also there is no base/treble button and its all static	negative
I don't know if the formula has changed, but this product irritates my eyes... I've been using this for years and haven't had any problems except for this time...	negative
I ordered the part to fit my Heavy Duty Kitchenaid mixer. However, when it arrived it would not fully attached to the mixer peg. The hole narrowed at the bottom and would not lock into the stand mixer. Would not work so I had to return it.	negative
