11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P19
James Kellum Smith Sr. ( 3 , 1893 18 1961 February , – ) October was an American , of the Gilded Age McKim , Mead and , White of architectural firm architect	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr32 <obj> P106 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr30 @ptr31 <obj> P31
Thukran or Thakran is a Yaduvanshi Ahir . in , Rajasthan , Delhi , Utter Pardesh Haryana found . gotra	<triplet> @ptr10 <subj> @ptr16 <obj> P47 <triplet> @ptr16 <subj> @ptr10 <obj> P47
11 1997 September born ) Kevin , ( Deeromram who as a left for Thai 1 League club Port back plays a professional footballer . is	<triplet> @ptr18 <subj> @ptr14 @ptr15 @ptr16 <obj> P118
Roar News is the of King 's College London . student newspaper	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P31
The Soul Divas Tour is a co-headlining concert by American recording Dionne Warwick , Natalie Cole and Whitney Houston artists . tour	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P175 <triplet> @ptr17 @ptr18 <subj> @ptr11 @ptr12 <obj> P3373
Michel Hausser Colmar 7 1927 February , ( born ) , is a French jazz . vibraphonist	<triplet> @ptr0 @ptr1 <subj> @ptr2 <obj> P19 <subj> @ptr14 <obj> P136 <subj> @ptr16 <obj> P1303
Akula Satyanarayana who is a of the YSR Congress from Andhra Pradesh Party and former of Bharatiya Janata Party member member an Indian politician . is	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 @ptr18 <obj> P102
Aegasteroceras is an extinct cephalopod from the Lower Jurassic to the arietitid Asteroceratinae subfamily belonging . genus	<triplet> @ptr0 <subj> @ptr11 <obj> P171
Jauhar of Medical Sciences Institute in Rampur in , Uttar Pradesh Rampur District City located a private medical college . is	<triplet> @ptr6 <subj> @ptr11 @ptr12 <obj> P1376 <triplet> @ptr11 @ptr12 <subj> @ptr6 <obj> P36
The Federated Auto Parts 300 is a discontinued NASCAR Nationwide Series that place at Nashville Superspeedway took . race	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 @ptr10 <obj> P361 <subj> @ptr14 @ptr15 <obj> P276 <triplet> @ptr9 @ptr10 <subj> @ptr8 <obj> P664
A. W. Piper ( 11 1904 November , – ) 1828 was a , Washington Seattle whose name was to Piper , Pipers Creek and Piper 's Canyon in Carkeek Park Orchard given , and who was in 1878 – 1877 a socialist Seattle City Council member elected . pioneer	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P20 <triplet> @ptr19 @ptr20 <subj> @ptr13 <obj> P131 <triplet> @ptr21 @ptr22 <subj> @ptr13 <obj> P131 <subj> @ptr28 @ptr29 <obj> P706 <subj> @ptr0 @ptr1 <obj> P138 <triplet> @ptr28 @ptr29 <subj> @ptr12 <obj> P131 <triplet> @ptr42 @ptr43 @ptr44 <subj> @ptr12 <obj> P131
when fossils were in the Dormaal of , Zoutleeuw near , the Belgian Flemish Brabant of province in village unearthed The species was discovered .	<triplet> @ptr8 <subj> @ptr12 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr12 <obj> P17
also as Patton Gene known and more widely by his stage the Dancing Machine Gene Gene name known Eugene , ( 25 , 1932 9 2015 March , – ) April Sidney Patton Sr. , was a television , and stagehand dancer who at NBC Studios in , California Burbank worked . personality	<triplet> @ptr44 @ptr45 <subj> @ptr47 @ptr48 @ptr49 <obj> P131
After Barris would with a certain act finish , the piano Milton DeLugg 's band in player would to in octaves the familiar bass of the first few " Jumpin ' at the Woodside " of , a popular Count Basie tune bars line play , and the proceedings would to an immediate halt Barris the music heard once come . begin	<triplet> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr39 @ptr40 <obj> P175
For the last two the syndicated series of seasons , Patton 's appearances were back significantly ; NBC had " The Gong " Show from its studios after its and production cancellation what to is now KTLA 's in Los Angeles studios moved evicted scaled	<triplet> @ptr36 <subj> @ptr39 @ptr40 <obj> P1408
Édouard Ponsinet ( 22 2006 October – ) 1923 was a French rugby league AS Carcassonne and club Lézignan for in the French rugby league championship competition . player	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr14 @ptr15 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr18 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr12 @ptr13 <obj> P641
Ponsinet originally his athletics in background and at the eighteen of age was a of both the French junior and sprinting triathlon teams member ; a year later he was French junior triathlon champion and a one hundred metre 11.3 seconds of time , ran crowned . had	<triplet> @ptr20 <subj> @ptr3 <obj> P641
In early 1940 Édouard was by French rugby league AS Carcassonne club but before he was to a competition game for the club play able the new Vichy government rugby league all clubs to rugby union or to exist cease play forcing outlawed . courted	<triplet> @ptr9 @ptr10 <subj> @ptr29 @ptr30 <obj> P641 <triplet> @ptr29 @ptr30 <subj> @ptr34 @ptr35 <obj> P1889 <triplet> @ptr34 @ptr35 <subj> @ptr29 @ptr30 <obj> P1889
The massacre in / Koken - miao present : Gegenmiao ; 葛根 廟 鎭 zhen ( day ) , a in the of the of Inner Mongolia Hinggan League Horqin Right Front Banner town Gegenmiao occurred .	<triplet> @ptr25 @ptr26 <subj> @ptr27 @ptr28 <obj> P150 <triplet> @ptr27 @ptr28 <subj> @ptr29 @ptr30 @ptr31 @ptr32 <obj> P150 <subj> @ptr25 @ptr26 <obj> P131 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr27 @ptr28 <obj> P131
) Father Is Being Stupid ( is a 1953 West German by Häussler Johannes directed and Otto Gebühr , Camilla Horn and Herbert Hübner starring . comedy film	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr26 @ptr27 <obj> P136 <subj> @ptr16 @ptr17 <obj> P161
also as Forūd Romanized ) Forud , ( is a the Kavar County , Iran Fars Province of Central District , in Kavar Rural District in , . village	<triplet> @ptr5 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr15 @ptr16 <obj> P150 <triplet> @ptr15 @ptr16 <subj> @ptr11 @ptr12 <obj> P150 <subj> @ptr14 <obj> P131 <triplet> @ptr18 @ptr19 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr14 <obj> P17
Tetragonolobus is a flowering in the Fabaceae family plants of . genus	<triplet> @ptr0 <subj> @ptr6 <obj> P171
3 1977 June in , Castile - La Mancha ) Almadén ( born Beatriz Montañez López and actress is a Spanish TV presenter	<triplet> @ptr13 @ptr14 <subj> @ptr10 <obj> P19 <subj> @ptr21 @ptr22 <obj> P106 <triplet> @ptr21 @ptr22 <subj> @ptr17 <obj> P279
The Forest Ranger is a 1912 silent short by Fielding Romaine directed and Mary Ryan starring . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P57
1 1975 June , in , Alberta ) Edmonton ( born Kelly Mittelstadt is a Canadian Elmsdale , Nova Scotia from . curler	<triplet> @ptr6 <subj> @ptr8 <obj> P36 <triplet> @ptr8 <subj> @ptr6 <obj> P131 <triplet> @ptr11 @ptr12 <subj> @ptr8 <obj> P19 <subj> @ptr22 <obj> P641
Angry Love in Babies is a 2014 Malayalam romantic comedy by Surendran Saji directed and by Poojappura Krishna scripted . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P364 <subj> @ptr11 @ptr12 <obj> P57
in census records as Meghahatuburu Forest village ( mentioned ) Meghahatuburu is a census in the Indian Jharkhand of state of West Singhbhum district . town	<triplet> @ptr4 <subj> @ptr21 @ptr22 @ptr23 <obj> P131 <triplet> @ptr10 <subj> @ptr21 @ptr22 @ptr23 <obj> P131
The Wild , Wild Rose ( ) is a 1960 Hong Kong by Tin - lam Wong directed . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P57
Jagama Kello ; ( ; 29 1920 7 2017 April - ) January was an Ethiopian military in the Ethiopian Armed Forces officer	<triplet> @ptr0 @ptr1 <subj> @ptr18 @ptr19 @ptr20 <obj> P241
sometimes or Badhak pronounced in the butcher of profession engages The Badhik , a Hindu caste are in the Uttar Pradesh , Rajasthan and Haryana of India in states . found	<triplet> @ptr11 <subj> @ptr15 <obj> P31 <subj> @ptr19 @ptr20 <obj> P131 <triplet> @ptr19 @ptr20 <subj> @ptr22 <obj> P47 <subj> @ptr24 <obj> P47 <triplet> @ptr22 <subj> @ptr19 @ptr20 <obj> P47 <subj> @ptr24 <obj> P47 <triplet> @ptr24 <subj> @ptr19 @ptr20 <obj> P47 <subj> @ptr22 <obj> P47
Zygopetalinae is an orchid in the Cymbidieae tribe subtribe	<triplet> @ptr0 <subj> @ptr6 <obj> P171
6 1972 December in , Sri Lanka Colombo ( born ) , Paragodagamage Nandika Ranjith who has the ' Sri Lanka ' A team represented a , cricketer . is	<triplet> @ptr5 @ptr6 <subj> @ptr7 <obj> P36 <triplet> @ptr7 <subj> @ptr5 @ptr6 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr5 @ptr6 <obj> P27 <subj> @ptr27 <obj> P641 <triplet> @ptr19 @ptr20 <subj> @ptr5 @ptr6 <obj> P17 <subj> @ptr27 <obj> P641
He has for several first - class and List A cricket particularly for Moors Sports Club teams in Sri Lanka , . played	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr4 @ptr5 @ptr6 <obj> P641
Anna Lehel im St. Klosterkirche is a Catholic abbey Munich , Germany in . church	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 <obj> P131
It was the first Rococo of Old Bavaria and religious Bavaria in architecture of the development shaped . church	<triplet> @ptr4 <subj> @ptr12 <obj> P101
Fallentimber Creek is a Alberta , Canada in . stream	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P131 <subj> @ptr6 <obj> P17 <triplet> @ptr4 <subj> @ptr6 <obj> P17 <triplet> @ptr6 <subj> @ptr4 <obj> P150
Kallamparai in the Tuticorin Tamil Nadu , India of district located a small village . is	<triplet> @ptr0 <subj> @ptr4 @ptr5 <obj> P131 <subj> @ptr7 <obj> P17 <triplet> @ptr3 <subj> @ptr7 <obj> P17 <triplet> @ptr4 @ptr5 <subj> @ptr7 <obj> P17 <triplet> @ptr7 <subj> @ptr4 @ptr5 <obj> P150
The Frog Kingdom ( 青 蛙 王国 ) Chinese : is a 2013 Chinese animated adventure drama by Shin Nelson directed . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 @ptr19 <obj> P57
A United States the film of dub was on demand and DVD on on video in the United States on 30 , 2015 June by and Grindstone Entertainment Group Lionsgate . released	<triplet> @ptr29 <subj> @ptr1 @ptr2 <obj> P17 <subj> @ptr17 @ptr18 <obj> P17
) Chivasso railway station in the Piedmont , northwestern Italy region Chivasso of the town , and " comune " ( serves .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr11 <obj> P131 <triplet> @ptr11 <subj> @ptr17 @ptr18 <obj> P31
Misikhu is a rural the southern of Mt in , Kenya Bungoma County Elgon slopes , on . town	<triplet> @ptr0 <subj> @ptr10 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr10 <obj> P17
Lessertinella is a dwarf spiders of that was first by Denis J. in 1947 described . genus	<triplet> @ptr0 <subj> @ptr16 <obj> P105 <subj> @ptr3 @ptr4 <obj> P171
it only two , both in , France , Germany , Italy , Macedonia , Romania , Slovakia and , Switzerland Austria found : " L. " carpatica and " L. " kulczynskii species contains .	<triplet> @ptr7 <subj> @ptr21 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr9 <subj> @ptr21 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr11 <subj> @ptr21 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr15 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr20 <obj> P530 <triplet> @ptr17 <subj> @ptr21 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <triplet> @ptr20 <subj> @ptr21 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr15 <obj> P530 <triplet> @ptr21 <subj> @ptr7 <obj> P530 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr17 <obj> P530 <subj> @ptr20 <obj> P530
" " Tumble and Fall from Welsh rock Feeder 's band fifth studio , the Senses " Pushing " ( ) 2005 album released a single . is	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr8 <obj> P175 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P361 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr8 <obj> P175
The song backing from Scottish rock Travis , band Fran Healy and Dougie Payne from who both the backing vocals in the final chorus sing vocals features .	<triplet> @ptr6 <subj> @ptr9 @ptr10 <obj> P527 <subj> @ptr12 @ptr13 <obj> P527 <triplet> @ptr9 @ptr10 <subj> @ptr5 <obj> P136 <subj> @ptr6 <obj> P463 <triplet> @ptr12 @ptr13 <subj> @ptr5 <obj> P136 <subj> @ptr6 <obj> P361
Harry Chinnery ( 6 1876 28 1916 May – ) February was an English . cricketer	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P641
Dios de El Juicio is a 1979 Argentine drama by Fili Hugo directed . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P495
The Canton of Saint - Gervais - sur - Mare is a former of the French Hérault of , and its , the Béziers of Arrondissement subdivision department subdivision	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr15 <obj> P17 <subj> @ptr23 @ptr24 @ptr25 <obj> P131 <triplet> @ptr16 <subj> @ptr15 <obj> P17 <subj> @ptr27 <obj> P31 <subj> @ptr23 @ptr24 @ptr25 <obj> P150 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr15 <obj> P17 <subj> @ptr16 <obj> P131 <triplet> @ptr27 <subj> @ptr15 <obj> P17
Westgate Mennonite Collegiate is a 12 to 6 grade Mennonite private Winnipeg , Manitoba in school	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P131 <triplet> @ptr11 <subj> @ptr13 <obj> P1376 <triplet> @ptr13 <subj> @ptr11 <obj> P36
The 1963 Italian general election was in Italy on 28 1963 April . held	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 <obj> P17
The Yomiuri International was a golf in Japan from 1971 to 1962 held . tournament	<triplet> @ptr1 @ptr2 <subj> @ptr7 <obj> P17
Sandøyna or Sandøya is the largest in Vestland , Norway county Gulen Municipality in . island	<triplet> @ptr0 <subj> @ptr15 <obj> P31 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr7 <subj> @ptr11 @ptr12 <obj> P150 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr7 <obj> P150 <triplet> @ptr11 @ptr12 <subj> @ptr7 <obj> P131 <subj> @ptr9 <obj> P17
Dharmadom or Dharmadam is a census in Thalassery Kannur district of the Kerala , India of state in taluk . town	<triplet> @ptr0 <subj> @ptr8 @ptr9 <obj> P131 <triplet> @ptr7 <subj> @ptr8 @ptr9 <obj> P131 <triplet> @ptr8 @ptr9 <subj> @ptr12 <obj> P131
when Fiume of the city Yugoslav became he first At the of the Second World War end to then , Genoa to and finally he where his film career began , Rome , to Padua , , moved .	<triplet> @ptr1 <subj> @ptr20 <obj> P190 <triplet> @ptr20 <subj> @ptr1 <obj> P190
After having as a camera operator worked Menczer in 1960 with the comedy " " Le pillole di Ercole by , Luciano Salce directed he that his career in the following decades characterized a professional association with whom had film his a cinematographer as debut , made .	<triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr21 @ptr22 <obj> P57
The SCR - 527 ( " Signal Corps " Radio 527 ) model was a medium - range by the United States for early warning and ground - controlled ( ) GCI during World II War interception used . radar	<triplet> @ptr23 @ptr24 <subj> @ptr39 <obj> P279
Hassingham is a small the Norfolk , England of county in about ten miles of Norwich , east . village	<triplet> @ptr5 <subj> @ptr15 <obj> P36 <triplet> @ptr15 <subj> @ptr5 <obj> P1376
The village population is in the Strumpshaw of civil parish . included	<triplet> @ptr6 <subj> @ptr8 @ptr9 <obj> P31
also as Ābādeh also as Ābādeh known Ābgarm Romanized ) ; Abadeh Abgarm , ( is a the Kavar County , Iran Fars Province of Central District , in Farmeshkhan Rural District in , . village	<triplet> @ptr11 @ptr12 <subj> @ptr29 @ptr30 @ptr31 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr22 @ptr23 <obj> P150 <triplet> @ptr22 @ptr23 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr21 <obj> P131 <triplet> @ptr25 @ptr26 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr21 <obj> P17
25 1992 February ( born ) Marina Razum is a Croatian handball MKS Lublin and the Croatian national team for . player	<triplet> @ptr6 @ptr7 <subj> @ptr11 <obj> P641 <triplet> @ptr12 @ptr13 <subj> @ptr11 <obj> P641 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr11 <obj> P641
( Capital Fort ) Business Center is a Class A office Sofia in . building	<triplet> @ptr1 @ptr2 <subj> @ptr11 <obj> P276
Gianina Ernst 31 1998 December ( born ) a German ski jumper . is and the youngest during the 2014 Winter Olympics participant	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P641 <subj> @ptr19 @ptr20 @ptr21 <obj> P1344
1963 ( born ) Juan López de Uralde is a Spanish politician for the Equo political party 2011 since . co-spokesperson	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr14 <obj> P102
He was of Greenpeace Spain from 2010 to 2001 and is in the Spanish for Unidos since being in the and 2019 2016 re-elected 2015 Spanish general election Podemos , Congress deputy spokesperson	<triplet> @ptr21 <subj> @ptr22 <obj> P155 <triplet> @ptr22 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P155 <subj> @ptr21 <obj> P156 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr22 <obj> P156
Sukhdev Nanaji Kale was a of the India of 9th Lok Sabha . member	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P27 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr7 <obj> P1001
He Maharashtra of the Buldhana constituency represented . and is a of the Bharatiya Janata Party political party member	<triplet> @ptr4 @ptr5 <subj> @ptr1 <obj> P131
Hanson Field is a 16,368 - seat multi-purpose Macomb , Illinois , USA in . stadium	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P131
The party was and led by Katalin Szili , a former of the National Hungary of Assembly Speaker MP . founded	<triplet> @ptr6 @ptr7 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P39
14 1995 April ( born ) Mubarak Shannan Zayid is a Qatari tennis . player	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr12 <obj> P641
Zayid has Qatar in the Davis Cup . represented	<triplet> @ptr2 <subj> @ptr5 @ptr6 <obj> P1344
Jürgen Mulert ( 16 , 1938 28 2008 December , – ) August an economist was , Fulbright Scholar , and Acting General of the German - American Fulbright Program Director	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P166 <subj> @ptr28 @ptr29 <obj> P166
Matt Hume 14 1966 July , ( born ) an American mixed martial artist . is	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 <obj> P641
He is the and head trainer Kirkland , WA in AMC Pankration , to former UFC flyweight champion and ONE bantamweight champion Fernandes Bibiano Demetrious Johnson home at . founder	<triplet> @ptr22 @ptr23 <subj> @ptr10 @ptr11 <obj> P54 <triplet> @ptr24 @ptr25 <subj> @ptr10 @ptr11 <obj> P54
( , Heydarabad - e Ali Mardani also as Ḩeydarābād - e ʿAlī ; also as Ḩeydarābād known ) Mardānī Romanized is a Vardasht Rural District in , in the Semirom County of , , Iran Isfahan Province Central District . village	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr23 @ptr24 @ptr25 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr38 @ptr39 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr38 @ptr39 <obj> P150 <subj> @ptr36 @ptr37 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr35 <subj> @ptr36 @ptr37 <obj> P150 <triplet> @ptr36 @ptr37 <subj> @ptr30 @ptr31 <obj> P150 <subj> @ptr35 <obj> P131 <triplet> @ptr38 @ptr39 <subj> @ptr30 @ptr31 <obj> P131 <subj> @ptr35 <obj> P17
" " The Three Little Men in the Wood or " The Three Little the Forest in " ) Gnomes ( is a German in 1812 by the Brothers Grimm collected in " Grimm 's Fairy Tales " ( 13 ) KHM . fairy tale	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr43 @ptr44 <obj> P31 <subj> @ptr28 @ptr29 <obj> P50 <triplet> @ptr28 @ptr29 <subj> @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 <obj> P800 <triplet> @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 <subj> @ptr43 @ptr44 <obj> P136
Andrew Lang in " ( ) 1890 " The Red Fairy Book as " The Three " Dwarfs it included . , and the tale of a version in " A Dwarfs of " ( ) 1964 Book by Manning - Sanders Ruth appears	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P800 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr0 @ptr1 <obj> P50
Batueta is a Asian dwarf spiders of that was first by H. Locket G. in 1982 described . genus	<triplet> @ptr0 <subj> @ptr18 <obj> P105 <subj> @ptr4 @ptr5 <obj> P171
The Stockholm Court House ) ( is on in Central , Sweden Stockholm Kungsholmen . situated	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr13 <obj> P706 <subj> @ptr11 <obj> P17 <triplet> @ptr11 <subj> @ptr12 <obj> P36 <triplet> @ptr12 <subj> @ptr11 <obj> P17 <triplet> @ptr13 <subj> @ptr11 <obj> P17
