Tragic Love is a 1909 American silent short drama film directed by D. W. Griffith .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P136 <subj> @ptr7 <obj> P31 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr12 @ptr13 @ptr14 <obj> P57 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr6 <obj> P101
He has received two Academy Award nominations for his cinematography , on Joe Wright 's 2007 drama " Atonement " and his 2012 adaptation of Leo Tolstoy 's novel " Anna Karenina " .	<triplet> @ptr17 @ptr18 <subj> @ptr12 @ptr13 <obj> P57 <triplet> @ptr22 @ptr23 <subj> @ptr12 @ptr13 <obj> P57 <subj> @ptr29 @ptr30 @ptr31 <obj> P144 <triplet> @ptr25 @ptr26 <subj> @ptr29 @ptr30 @ptr31 <obj> P800 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr25 @ptr26 <obj> P50
In the Land of the Blind the Blue Eye Man is King is a painting by Deborah Grant .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr16 @ptr17 <obj> P170 <triplet> @ptr16 @ptr17 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P800
Kaributas ' male - line descendants in the Russian Empire Princes Zbaraski , Wiśniowiecki nd , , Woroniecki , and Nieswicki these families making Gediminid included , .	<triplet> @ptr0 <subj> @ptr24 <obj> P53
Aranza ( 27 1971 September , born ) a Mexican singer is , for her in TV Azteca with singer - songwriter Armando Manzanero work known and for " Dime " , the theme for de Mirada Mujer , of the most successful Mexican telenovelas one song interpreting	<triplet> @ptr35 @ptr36 @ptr37 <subj> @ptr44 <obj> P136
True to its name , Hämeentie originally formed the starting part of a main road leading from Helsinki to Hämeenlinna , travelling through the districts of Viikki , Malmi ( nowadays Kirkonkyläntie ) and Hyrylä .	<triplet> @ptr26 <subj> @ptr28 <obj> P47 <triplet> @ptr28 <subj> @ptr26 <obj> P47
Fonal Records is an independent record label from Finland .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P31 <subj> @ptr8 <obj> P17 <triplet> @ptr4 <subj> @ptr5 @ptr6 <obj> P279
Legionella spiritensis a Gram - negative from the genus " Legionella " which from the Spirit near Mount St. Helen s Lake isolated was bacterium is .	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 @ptr5 <obj> P2597 <subj> @ptr9 @ptr10 <obj> P171 <triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr24 <obj> P279 <triplet> @ptr9 @ptr10 <subj> @ptr3 @ptr4 @ptr5 <obj> P2597
The to A Tale Tell Heart Prelude the first , full - length studio mixtape is by Dawn Richard released .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr17 @ptr18 <obj> P175
Ingeborg Arvola ( 7 1974 July in Honningsvåg born ) a Norwegian novelist is and children 's writer .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19
Dunukaula is a village in Sri Lanka .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P17
An Armstrong gun was a uniquely designed type of rifled breech - loading field and heavy gun designed by Sir William Armstrong and manufactured in England beginning in 1855 by the Elswick Ordnance Company and the Royal Arsenal at Woolwich .	<triplet> @ptr1 @ptr2 <subj> @ptr19 @ptr20 @ptr21 <obj> P138 <triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr19 @ptr20 @ptr21 <obj> P112 <triplet> @ptr36 @ptr37 <subj> @ptr39 <obj> P276
The Uppsala Mosque ( ) a small but very frequented mosque is in the Kvarngärdet of in Sweden Uppsala neighbourhood located .	<triplet> @ptr1 @ptr2 <subj> @ptr18 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr18 <subj> @ptr17 <obj> P17
He in Neudorf , Luxembourg to an Italian father and a Luxembourgian mother born was .	<triplet> @ptr2 <subj> @ptr4 <obj> P17
Gadia Lohars ( also as " Gaduliya Lohars " or " Rajput Lohar " known ) a nomadic of Rajasthan , India community are .	<triplet> @ptr19 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr19 <obj> P150
Inidhu Inidhu Kadhal Inidhu a 2003 Indian Tamil - language romance film is by Sakthi Chidambaram directed , and by Ramoji Rao produced .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P364 <subj> @ptr10 @ptr11 <obj> P136 <subj> @ptr20 @ptr21 <obj> P162
He of the Piano at the in Princeton , New Jersey Westminster Conservatory of Music Department Head is and the for the E.L.M.S. in Jakarta Conservatory Advisor .	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr9 @ptr10 <obj> P131
Her starring role in " Compañeros , " a TV series of Antena 3 , and in " 7 Vidas " of Telecinco	<triplet> @ptr4 @ptr5 <subj> @ptr12 @ptr13 <obj> P449 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr22 <obj> P449
of the genus " Adaina " and in particular " Adaina microdactyla " ( Hübner ) Moths , as possible biological control agents investigated have been .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr3 @ptr4 <obj> P171
Hugh of Lincoln ( – 16 November 1200 ) , also known as Hugh of Avalon , was a French noble , Benedictine and Carthusian monk , bishop of Lincoln in the Kingdom of England , and Catholic saint .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr24 <obj> P611 <subj> @ptr27 <obj> P39 <subj> @ptr37 <obj> P140 <triplet> @ptr22 <subj> @ptr37 <obj> P140 <triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr37 <obj> P140
The operation a of the Una and Sava rivers crossing to at Novi Grad , Bosanska Dubica , Bosanska Kostajnica and opposite Jasenovac bridgeheads to for a subsequent towards Prijedor and Banja Luka advance allow establish entailed .	<triplet> @ptr5 <subj> @ptr7 <obj> P403 <triplet> @ptr7 <subj> @ptr5 <obj> P974
He a Ph.D. from the of Chicago University in 1957 under the of Irving Kaplansky guidance received .	<triplet> @ptr13 @ptr14 <subj> @ptr5 @ptr6 @ptr7 <obj> P108
Slender Rising is a terror psychological first person iOS game by developer Michael Hegemann .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P136 <subj> @ptr8 <obj> P400
The Klassik Stiftung Weimar a of the Konferenz Nationaler Kultureinrichtungen , a of more than twenty cultural in the five new of Germany states which formerly of the German Democratic Republic part were institutions union member is .	<triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr28 @ptr29 @ptr30 <obj> P1365 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P1366
Gordon Scarlett ( born 17 August 1967 ) is a Jamaican swimmer .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641
The Aichi H9A ( 二式 練習 飛行 艇 , Navy Type 2 Training Flying Boat ) was an Imperial Japanese Navy Air Service flying boat used during the first years of World War II for crew training .	<triplet> @ptr1 @ptr2 <subj> @ptr23 @ptr24 <obj> P279 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr31 @ptr32 @ptr33 <obj> P607
It in Penkovo Happened ( , translit . " Delo v Penkove bylo " ) a 1958 Soviet film is by Stanislav Rostotsky directed .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr18 <obj> P31 <subj> @ptr21 @ptr22 <obj> P57 <subj> @ptr21 @ptr22 <obj> P58
Touch of Pink is a 2004 Canadian - British gay - themed romantic comedy film written and directed by Ian Iqbal Rashid and starring Jimi Mistry and Kyle MacLachlan .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P136 <subj> @ptr19 @ptr20 @ptr21 <obj> P57 <subj> @ptr24 @ptr25 <obj> P161 <subj> @ptr27 @ptr28 <obj> P161
Hapudandawela is a village in Sri Lanka .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P17
Girls Boys Will Be a 1934 British comedy film is by Marcel Varnel directed and Dolly Haas , Cyril Maude and Esmond Knight starring .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P57
ICCF U.S.A. is the member of the International Correspondence Chess Federation ( ICCF ) for the territory of the United States of America	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P463 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P17
WNKL ( 96.9 FM ) is a radio station licensed to Wauseon , Ohio .	<triplet> @ptr0 <subj> @ptr11 @ptr12 @ptr13 <obj> P1408
Orgyot ( ) is a rural locality ( a " selo " ) , the only inhabited locality , and the administrative center of Orgyotsky Rural Okrug of Verkhnevilyuysky District in the Sakha Republic , Russia , located from Verkhnevilyuysk , the administrative center of the district . down from 613 recorded during the 2002 Census .	<triplet> @ptr0 <subj> @ptr35 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr35 <obj> P17 <triplet> @ptr24 <subj> @ptr35 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <subj> @ptr39 <obj> P36 <triplet> @ptr32 @ptr33 <subj> @ptr35 <obj> P17 <triplet> @ptr35 <subj> @ptr32 @ptr33 <obj> P150 <triplet> @ptr39 <subj> @ptr28 @ptr29 <obj> P1376 <subj> @ptr35 <obj> P17
Langenæs Park ( Danish : Langenæs Parken ) a public in the Langenæs in the Aarhus C in Aarhus , Denmark district neighborhood park is .	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P17 <triplet> @ptr2 @ptr3 <subj> @ptr20 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr20 <obj> P17 <triplet> @ptr12 <subj> @ptr18 <obj> P276 <subj> @ptr20 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr20 <obj> P17 <triplet> @ptr18 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr2 @ptr3 <obj> P37
The Superpower ( 天降 財神 ) is a TVB Scifi television series , premiered in Hong Kong	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P272 <subj> @ptr15 @ptr16 <obj> P495
Hepsetus odoe , the African pike characin , is a predatory freshwater characin belonging to the family Hepsetidae .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P171
The court criminal , civil , mental health , restraining orders , and other of cases types hears .	<triplet> @ptr2 <subj> @ptr4 <obj> P461 <triplet> @ptr4 <subj> @ptr2 <obj> P461
The Air Crew Europe Star is a military campaign medal , instituted by the United Kingdom in May 1945 for award to British and Commonwealth air crews who participated in operational flights over Europe from bases in the United Kingdom during the Second World War	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr14 @ptr15 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr22 @ptr23 @ptr24 <obj> P463
Ádám György ( born 28 January 1982 ) is a Hungarian pianist .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P106
Designed by lead architect Bob Lee of KBJ Architects , the CSX Transportation Building is a LEED certified building and is an example of Mid-century modern and International style	<triplet> @ptr24 @ptr25 <subj> @ptr27 @ptr28 <obj> P737
Diederick Santer ( born 3 July 1969 ) is a British television producer and is best known for his work on the popular BBC television soap opera " EastEnders " , a post which he assumed on 23 October 2006 and left on 1 March 2010 .	<triplet> @ptr27 @ptr28 <subj> @ptr23 <obj> P272
Yucca tenuistyla a of flowering in the family Asparagaceae in near the of Texas coast brushlands at below 200 m ( 650 feet ) elevations found , plant species is .	<triplet> @ptr0 @ptr1 <subj> @ptr28 <obj> P105
Horvat Galil an archaeological in the Upper Galilee , Israel from the of the Mediterranean coast site is , .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr14 <obj> P206
Simon , along with Joop Westerweel , led a group called the Westerweel Group .	<triplet> @ptr12 @ptr13 <subj> @ptr4 @ptr5 <obj> P138
The Traverse Bay Blues Rugby Football Club ( Traverse Bay Blues RFC ) a rugby union team is in 1973 from Traverse City , Michigan founded that a of the Grand Traverse Rugby Club part is .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr14 @ptr15 <obj> P641
Víctor Camarasa Ferrando ( born 28 May 1994 ) is a Spanish professional footballer who plays as a central midfielder for La Liga club Real Betis	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641 <subj> @ptr18 @ptr19 <obj> P413 <subj> @ptr24 @ptr25 <obj> P54 <triplet> @ptr18 @ptr19 <subj> @ptr13 <obj> P641 <triplet> @ptr21 @ptr22 <subj> @ptr13 <obj> P641 <triplet> @ptr24 @ptr25 <subj> @ptr13 <obj> P641 <subj> @ptr21 @ptr22 <obj> P118
The Bolivian Socialist Falange ( ) a Bolivian political party is in 1937 established .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P17
The Atlanta Financial Center is situated next to MARTA 's Red Line Buckhead station ; the Red Line runs directly underneath the complex .	<triplet> @ptr10 @ptr11 <subj> @ptr8 <obj> P137 <triplet> @ptr13 <subj> @ptr8 <obj> P127 <subj> @ptr10 @ptr11 <obj> P81
Umm Dam is a town in North Kurdufan State in central Sudan 60 kilometres north east of El Obeid .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr11 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr11 <obj> P17 <subj> @ptr17 @ptr18 <obj> P36 <triplet> @ptr11 <subj> @ptr6 @ptr7 <obj> P150 <triplet> @ptr17 @ptr18 <subj> @ptr6 @ptr7 <obj> P1376 <subj> @ptr11 <obj> P17
Aquem is a census town and a suburb of city of Margao in South Goa district in the state of Goa , India .	<triplet> @ptr0 <subj> @ptr13 @ptr14 @ptr15 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr11 <subj> @ptr13 @ptr14 @ptr15 <obj> P1376 <subj> @ptr22 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr11 <obj> P36 <subj> @ptr20 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr20 <subj> @ptr22 <obj> P17 <triplet> @ptr22 <subj> @ptr20 <obj> P150
Indofood 's key export markets are Australia , India , Iraq , Papua New Guinea , Hong Kong , East Timor , Jordan , Saudi Arabia , the United States , New Zealand , Taiwan , Egypt , Syria , and countries in Europe , Africa , the Middle East and Asia .	<triplet> @ptr6 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 @ptr13 @ptr14 <obj> P530 <subj> @ptr16 @ptr17 <obj> P530 <subj> @ptr19 @ptr20 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P530 <triplet> @ptr8 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr16 @ptr17 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P530 <subj> @ptr38 <obj> P530 <subj> @ptr51 <obj> P30 <triplet> @ptr10 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P530 <subj> @ptr38 <obj> P530 <subj> @ptr48 @ptr49 <obj> P361 <subj> @ptr51 <obj> P30 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr6 <obj> P47 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr34 <obj> P530 <triplet> @ptr16 @ptr17 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr51 <obj> P30 <triplet> @ptr19 @ptr20 <subj> @ptr6 <obj> P47 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr51 <obj> P30 <triplet> @ptr22 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr24 @ptr25 <obj> P47 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P530 <subj> @ptr38 <obj> P530 <subj> @ptr48 @ptr49 <obj> P361 <subj> @ptr51 <obj> P30 <triplet> @ptr24 @ptr25 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr22 <obj> P47 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P47 <subj> @ptr38 <obj> P530 <subj> @ptr48 @ptr49 <obj> P361 <subj> @ptr51 <obj> P30 <triplet> @ptr28 @ptr29 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 @ptr13 @ptr14 <obj> P530 <subj> @ptr16 @ptr17 <obj> P530 <subj> @ptr19 @ptr20 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr38 <obj> P530 <triplet> @ptr31 @ptr32 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P530 <triplet> @ptr34 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 @ptr13 @ptr14 <obj> P530 <subj> @ptr16 @ptr17 <obj> P530 <subj> @ptr19 @ptr20 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr36 <obj> P530 <subj> @ptr38 <obj> P530 <subj> @ptr51 <obj> P30 <triplet> @ptr36 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr38 <obj> P530 <subj> @ptr45 <obj> P30 <subj> @ptr48 @ptr49 <obj> P361 <subj> @ptr51 <obj> P30 <triplet> @ptr38 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P530 <subj> @ptr48 @ptr49 <obj> P361 <subj> @ptr51 <obj> P30 <triplet> @ptr43 <subj> @ptr51 <obj> P47 <triplet> @ptr45 <subj> @ptr51 <obj> P47 <triplet> @ptr48 @ptr49 <subj> @ptr22 <obj> P527 <subj> @ptr36 <obj> P527 <subj> @ptr45 <obj> P30 <subj> @ptr51 <obj> P30 <triplet> @ptr51 <subj> @ptr43 <obj> P47 <subj> @ptr45 <obj> P47 <subj> @ptr48 @ptr49 <obj> P527
in Dresden - Neustadt Christian Friedrich Erndel ( 1683 in Dresden born ; 23 1767 January died	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr10 <obj> P131 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr10 <obj> P19
The bridge had been built in the late 1930s and in use for roughly 48 years before extensive rehabilitation was finished and the bridge was officially renamed in honor of Lorain native Charles J. Berry , a Marine who was awarded the Medal of Honor for his actions during a minor grenade battle on Iwo Jima .	<triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr37 <obj> P241 <subj> @ptr42 @ptr43 @ptr44 <obj> P166 <subj> @ptr54 @ptr55 <obj> P20
The 1998 Comfrey – St. Peter tornado outbreak was an unseasonably - strong tornado outbreak which affected the Upper Midwest region of the United States on March 29 , 1998 .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr13 @ptr14 <obj> P31
HD 36780 a star is in Orion 's belt within the equatorial of Orion constellation located , .	<triplet> @ptr0 @ptr1 <subj> @ptr3 <obj> P31 <subj> @ptr13 <obj> P59 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr13 <obj> P59 <triplet> @ptr13 <subj> @ptr6 @ptr7 @ptr8 <obj> P527 <subj> @ptr14 <obj> P31
Greater Kyoto is a metropolitan area in Japan encompassing Kyoto , the capital of Kyoto Prefecture , as well as its surrounding areas including Ōtsu , the capital of Shiga Prefecture	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P17 <subj> @ptr9 <obj> P527 <subj> @ptr24 <obj> P527 <triplet> @ptr7 <subj> @ptr14 @ptr15 <obj> P150 <subj> @ptr29 @ptr30 <obj> P150 <triplet> @ptr9 <subj> @ptr7 <obj> P17 <subj> @ptr14 @ptr15 <obj> P1376 <subj> @ptr24 <obj> P47 <subj> @ptr0 @ptr1 <obj> P361 <triplet> @ptr14 @ptr15 <subj> @ptr7 <obj> P17 <subj> @ptr9 <obj> P36 <subj> @ptr29 @ptr30 <obj> P47 <triplet> @ptr24 <subj> @ptr7 <obj> P17 <subj> @ptr9 <obj> P47 <subj> @ptr29 @ptr30 <obj> P131 <triplet> @ptr29 @ptr30 <subj> @ptr7 <obj> P17 <subj> @ptr14 @ptr15 <obj> P47 <subj> @ptr24 <obj> P36
Richard M. Crooks is an American material chemist , currently the Robert A. Welch Foundation Chair of Materials Chemistry at the University of Texas at Austin .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P69
She is best known for her role as May May in the long running TVB television series " A Kindred Spirit	<triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr14 <obj> P272
The 1954 Swissair Convair 240 - CV crash on 19 1954 June when a Swissair Convair 240 CV - in the English Channel off Folkestone ditched occurred	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr14 <obj> P137 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr14 <obj> P137
Notiogyne is a monotypic genus of Asian dwarf spiders containing the single species , Notiogyne falcata .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr4 <obj> P105 <subj> @ptr7 @ptr8 <obj> P171 <triplet> @ptr14 <subj> @ptr3 <obj> P31 <subj> @ptr4 <obj> P105 <subj> @ptr7 @ptr8 <obj> P171
Pascal Garray died in Liège , Belgium , on 17 January 2017 , at the age of 51 .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P19 <subj> @ptr6 <obj> P27 <triplet> @ptr4 <subj> @ptr6 <obj> P17
David Sobolov ( born October 23 , 1964 ) is a Canadian voice actor and director , best known for his roles as Depth Charge in " Beast Wars : Transformers " , Gorilla Grodd in " The Flash " , Drax the Destroyer in various media , Shockwave in " " and Blitz wing in " Bumblebee	<triplet> @ptr33 @ptr34 <subj> @ptr36 @ptr37 @ptr38 <obj> P1441
The of Scientific and Industrial Research Council , the apex of the of India for scientific research Government agency , him the Shanti Swarup Bhatnagar for Science and Technology Prize awarded	<triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P1027
The Civil Wars were an American musical duo composed of Joy Williams and John Paul White	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P527 <subj> @ptr13 @ptr14 @ptr15 <obj> P527 <triplet> @ptr10 @ptr11 <subj> @ptr13 @ptr14 @ptr15 <obj> P1327 <subj> @ptr0 @ptr1 @ptr2 <obj> P463 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr10 @ptr11 <obj> P1327 <subj> @ptr0 @ptr1 @ptr2 <obj> P463
The Cebu – Cordova Link Expressway ( CCLEX ) , also known as the Cebu – Cordova Bridge , Third Cebu – Mactan Bridge , and colloquially known as the Third Bridge locally , is an toll bridge expressway under construction in Metro Cebu which will link Cebu City and Cordova , Cebu .	<triplet> @ptr42 @ptr43 <subj> @ptr47 @ptr48 <obj> P527 <subj> @ptr50 @ptr51 @ptr52 <obj> P527
