premise,hypothesis,label
"campaign Muslim for Partition The was led . by lawyer , - trained London Bombay Muhammad Ali Jinnah",Muhammad Ali Jinnah went . to London to campaign for Partition,2
it 's it 's it 's amazingly less than it is expensive um,It 's much more way that . expensive,2
Automobile includes . trucks small,trucks Small not are automobiles . great,1
"You 're quite . "" breath Her more normally and colour the was , returning to cheeks her came . safe",She started . recovering from shock mild she had gone through the,1
probably so probably so - hum um,probably so yes - uh huh,0
"After failure early its , Hubble now clues vital to universe the . provides",Hubble earlier becuase they were making discoveries enough n 't . failed,1
well they all back from from bottom the come,They back from bottom the . bounce,0
library with of 90 percent subsidy e-rate maximum allowable the A still would find . itself paying bill Internet monthly a of 186 $,library A has . subsidy maximum a of 90 % for utilities,1
and i was never in a league minor until i came Dallas we were a league minor when i came here in nine fifty uh uh Dallas Rangers city and i immediately tickets season the triple uh to A class bought city,Dallas was always in the . majors,2
Just a hunch .,It is just a guess,0
The SPAN A to Planning Services Legal . Guide,guide SPAN A The is a used for planning service legal . guide,0
yeah i they did job good pretty a but they didn 't it exactly follow but they did it you do it justice know give think,They made . rendition good a,0
Citizens of of America States United the The have . right to applaud themselves for having given examples of policy enlarged and liberal worthy of imitation an a to mankind a,citizens of U.S. the The are supposed . to be of themselves proud,0
"She always says . thing right the , does thing right the , wears clothes right the","She does . , says , and everything consistently perfectly , wears",0
"river the briefly to before ending trip your at ? ? al Montr loop , , east around Talcy with church Romanesque its and the chateau - century 13th of Thizy . Leave",It is that you leave river briefly before ending trip your at Montréal . recommended,0
yeah and i you know i defense really is wins wins what uh in run long the you can half best back there is the or the quarterback best have but if they don have blocking any 't maybe they can 't anything do think,I think . defense good a is the important most you need to win games thing,0
You ' killed ' . Derry,Derry still is alive .,2
"I later Twelve days , made . second my",It twelve days to another make . took,0
"number of Arawak The already dramatically had fallen . ; , so Spanish the to slaves from Africa to work land the import began Africans first the arrived in 1517",Spanish The had . plenty of Arawak to use as slaves,2
